"Entity Id (KEY)","Return Type (KEY)","ReportType (KEY)","Asset Class (CPR)","Asset Class (BNP)","Asset Class (Match)","Perf Ccy (CPR)","Perf Ccy (BNP)","Perf Ccy (Match)","FUM $ Base in mio (CPR)","FUM $ Base in mio (BNP)","FUM $ Base in mio (Match~)","FUM $ Base in mio (Diff)","FUM $ Base in mio (ABS Diff)","Fund 1M (CPR)","Fund 1M (BNP)","Fund 1M (Match~)","Fund 1M (Diff)","Fund 1M (ABS Diff)","Official BM 1M (CPR)","Official BM 1M (BNP)","Official BM 1M (Match~)","Official BM 1M (Diff)","Official BM 1M (ABS Diff)","Rel 1M Eagle (CPR)","Rel 1M Eagle (BNP)","Rel 1M Eagle (Match~)","Rel 1M Eagle (Diff)","Rel 1M Eagle (ABS Diff)","Fund 3M (CPR)","Fund 3M (BNP)","Fund 3M (Match~)","Fund 3M (Diff)","Fund 3M (ABS Diff)","Official BM 3M (CPR)","Official BM 3M (BNP)","Official BM 3M (Match~)","Official BM 3M (Diff)","Official BM 3M (ABS Diff)","Rel 3M Eagle (CPR)","Rel 3M Eagle (BNP)","Rel 3M Eagle (Match~)","Rel 3M Eagle (Diff)","Rel 3M Eagle (ABS Diff)","6M (CPR)","6M (BNP)","6M (Match~)","6M (Diff)","6M (ABS Diff)","Official BM 6M (CPR)","Official BM 6M (BNP)","Official BM 6M (Match~)","Official BM 6M (Diff)","Official BM 6M (ABS Diff)","Rel 6M Eagle (CPR)","Rel 6M Eagle (BNP)","Rel 6M Eagle (Match~)","Rel 6M Eagle (Diff)","Rel 6M Eagle (ABS Diff)","Fund YTD (CPR)","Fund YTD (BNP)","Fund YTD (Match~)","Fund YTD (Diff)","Fund YTD (ABS Diff)","Official BM YTD (CPR)","Official BM YTD (BNP)","Official BM YTD (Match~)","Official BM YTD (Diff)","Official BM YTD (ABS Diff)","Rel YTD Eagle (CPR)","Rel YTD Eagle (BNP)","Rel YTD Eagle (Match~)","Rel YTD Eagle (Diff)","Rel YTD Eagle (ABS Diff)","Fund 1Y (CPR)","Fund 1Y (BNP)","Fund 1Y (Match~)","Fund 1Y (Diff)","Fund 1Y (ABS Diff)","Official BM 1Y (CPR)","Official BM 1Y (BNP)","Official BM 1Y (Match~)","Official BM 1Y (Diff)","Official BM 1Y (ABS Diff)","Rel 1Y Eagle (CPR)","Rel 1Y Eagle (BNP)","Rel 1Y Eagle (Match~)","Rel 1Y Eagle (Diff)","Rel 1Y Eagle (ABS Diff)","2Y PA (CPR)","2Y PA (BNP)","2Y PA (Match~)","2Y PA (Diff)","2Y PA (ABS Diff)","Official BM 2Y PA (CPR)","Official BM 2Y PA (BNP)","Official BM 2Y PA (Match~)","Official BM 2Y PA (Diff)","Official BM 2Y PA (ABS Diff)","Rel 2Y pa Eagle (CPR)","Rel 2Y pa Eagle (BNP)","Rel 2Y pa Eagle (Match~)","Rel 2Y pa Eagle (Diff)","Rel 2Y pa Eagle (ABS Diff)","Fund 3Y pa (CPR)","Fund 3Y pa (BNP)","Fund 3Y pa (Match~)","Fund 3Y pa (Diff)","Fund 3Y pa (ABS Diff)","Official BM 3Y pa (CPR)","Official BM 3Y pa (BNP)","Official BM 3Y pa (Match~)","Official BM 3Y pa (Diff)","Official BM 3Y pa (ABS Diff)","Rel 3Y pa Eagle (CPR)","Rel 3Y pa Eagle (BNP)","Rel 3Y pa Eagle (Match~)","Rel 3Y pa Eagle (Diff)","Rel 3Y pa Eagle (ABS Diff)","4Y PA (CPR)","4Y PA (BNP)","4Y PA (Match~)","4Y PA (Diff)","4Y PA (ABS Diff)","Official BM 4Y PA (CPR)","Official BM 4Y PA (BNP)","Official BM 4Y PA (Match~)","Official BM 4Y PA (Diff)","Official BM 4Y PA (ABS Diff)","Rel 4Y pa(Official) (CPR)","Rel 4Y pa(Official) (BNP)","Rel 4Y pa(Official) (Match~)","Rel 4Y pa(Official) (Diff)","Rel 4Y pa(Official) (ABS Diff)","Fund 5Y pa (CPR)","Fund 5Y pa (BNP)","Fund 5Y pa (Match~)","Fund 5Y pa (Diff)","Fund 5Y pa (ABS Diff)","Official BM 5Y pa (CPR)","Official BM 5Y pa (BNP)","Official BM 5Y pa (Match~)","Official BM 5Y pa (Diff)","Official BM 5Y pa (ABS Diff)","Rel 5Y pa Eagle (CPR)","Rel 5Y pa Eagle (BNP)","Rel 5Y pa Eagle (Match~)","Rel 5Y pa Eagle (Diff)","Rel 5Y pa Eagle (ABS Diff)","10Y PA (CPR)","10Y PA (BNP)","10Y PA (Match~)","10Y PA (Diff)","10Y PA (ABS Diff)","Official BM 10Y PA (CPR)","Official BM 10Y PA (BNP)","Official BM 10Y PA (Match~)","Official BM 10Y PA (Diff)","Official BM 10Y PA (ABS Diff)","Rel 10Y pa(Official) (CPR)","Rel 10Y pa(Official) (BNP)","Rel 10Y pa(Official) (Match~)","Rel 10Y pa(Official) (Diff)","Rel 10Y pa(Official) (ABS Diff)","Inception Date (CPR)","Inception Date (BNP)","Inception Date (Match)","Fund SI pa (CPR)","Fund SI pa (BNP)","Fund SI pa (Match~)","Fund SI pa (Diff)","Fund SI pa (ABS Diff)","Official BM SI pa (CPR)","Official BM SI pa (BNP)","Official BM SI pa (Match~)","Official BM SI pa (Diff)","Official BM SI pa (ABS Diff)","Rel SI pa (CPR)","Rel SI pa (BNP)","Rel SI pa (Match~)","Rel SI pa (Diff)","Rel SI pa (ABS Diff)"
"ALHKEFD ","Net","ABOR","Equity","Equity","True","USD","USD","True","1201.11","1201.11","True","0.0","0.0","2.6219378","2.621938","True","0.0","0.0","3.0829136","3.082914","True","0.0","0.0","-0.4609759","-0.460976","True","0.0","0.0","7.0149597","7.014960","True","0.0","0.0","8.5193153","8.519315","True","0.0","0.0","-1.5043556","-1.504356","True","0.0","0.0","8.0946625","8.094662","True","0.0","0.0","7.6403058","7.640306","True","0.0","0.0","0.4543566","0.454357","True","0.0","0.0","14.3299730","14.329973","True","0.0","0.0","16.9013080","16.901308","True","0.0","0.0","-2.5713350","-2.571335","True","0.0","0.0","20.6925193","20.692519","True","0.0","0.0","19.0944245","19.094424","True","0.0","0.0","1.5980949","1.598095","True","0.0","0.0","0.0774066","0.077407","True","0.0","0.0","1.3805858","1.380586","True","0.0","0.0","-1.3031792","-1.303179","True","0.0","0.0","6.3352638","6.335264","True","0.0","0.0","7.9985371","7.998537","True","0.0","0.0","-1.6632733","-1.663273","True","0.0","0.0","4.9143828","4.914383","True","0.0","0.0","6.9214547","6.921455","True","0.0","0.0","-2.0070719","-2.007072","True","0.0","0.0","7.2510167","7.251017","True","0.0","0.0","9.2540004","9.254000","True","0.0","0.0","-2.0029837","-2.002984","True","0.0","0.0","5.4742230","5.474223","True","0.0","0.0","7.0442918","7.044292","True","0.0","0.0","-1.5700688","-1.570069","True","0.0","0.0","2005-10-03","2005-10-03","True","7.5600000","7.562616","False","-0.0025999999999992696","0.0025999999999992696","8.4800000","8.485586","False","-0.005599999999999383","0.005599999999999383","-0.9200000","-0.922970","False","0.0030000000000000027","0.0030000000000000027"
"ALHYBAC1","Net","ABOR","Fixed Income","Fixed Income","True","USD","USD","True","53.49","53.49","True","0.0","0.0","0.8253823","0.825382","True","0.0","0.0","1.0756410","1.075641","True","0.0","0.0","-0.2502586","-0.250259","True","0.0","0.0","1.6112424","1.611242","True","0.0","0.0","2.3113654","2.311365","True","0.0","0.0","-0.7001230","-0.700123","True","0.0","0.0","4.0736529","4.073653","True","0.0","0.0","5.0260462","5.026046","True","0.0","0.0","-0.9523933","-0.952393","True","0.0","0.0","3.0807291","3.080729","True","0.0","0.0","3.7627474","3.762747","True","0.0","0.0","-0.6820183","-0.682018","True","0.0","0.0","12.1635532","12.163553","True","0.0","0.0","13.4689235","13.468923","True","0.0","0.0","-1.3053703","-1.305370","True","0.0","0.0","2.5477800","2.547780","True","0.0","0.0","5.8291079","5.829108","True","0.0","0.0","-3.2813279","-3.281328","True","0.0","0.0","1.0335564","1.033556","True","0.0","0.0","4.7615286","4.761529","True","0.0","0.0","-3.7279722","-3.727972","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","2013-12-09","2013-12-09","True","1.9500000","1.955171","False","-0.0052000000000000934","0.0052000000000000934","5.4600000","5.468524","False","-0.00849999999999973","0.00849999999999973","-3.5100000","-3.513353","False","0.0034000000000000696","0.0034000000000000696"
"ALHYBAM1","Net","ABOR","Fixed Income","Fixed Income","True","AUD","AUD","True","60.40","60.40","True","0.0","0.0","0.8566634","0.856663","True","0.0","0.0","1.1477540","1.147754","True","0.0","0.0","-0.2910907","-0.291091","True","0.0","0.0","1.7495033","1.749503","True","0.0","0.0","2.5024982","2.502498","True","0.0","0.0","-0.7529949","-0.752995","True","0.0","0.0","4.5436232","4.543623","True","0.0","0.0","5.4375866","5.437587","True","0.0","0.0","-0.8939634","-0.893963","True","0.0","0.0","3.2640873","3.264087","True","0.0","0.0","3.9766589","3.976659","True","0.0","0.0","-0.7125716","-0.712572","True","0.0","0.0","13.3631084","13.363108","True","0.0","0.0","14.5913786","14.591379","True","0.0","0.0","-1.2282703","-1.228270","True","0.0","0.0","3.5883645","3.588364","True","0.0","0.0","7.2613584","7.261358","True","0.0","0.0","-3.6729939","-3.672994","True","0.0","0.0","2.4866889","2.486689","True","0.0","0.0","6.4736983","6.473698","True","0.0","0.0","-3.9870094","-3.987009","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","2013-12-09","2013-12-09","True","3.5500000","3.553835","False","-0.0038000000000000256","0.0038000000000000256","7.2800000","7.282875","False","-0.0028999999999994586","0.0028999999999994586","-3.7300000","-3.729041","False","-9.999999999998899E-4","9.999999999998899E-4"
"ALHYBAMH","Net","ABOR","Fixed Income","Fixed Income","True","AUD","AUD","True","170.61","170.61","True","0.0","0.0","0.8535395","0.853540","True","0.0","0.0","1.1477540","1.147754","True","0.0","0.0","-0.2942145","-0.294215","True","0.0","0.0","1.7576946","1.757695","True","0.0","0.0","2.5024982","2.502498","True","0.0","0.0","-0.7448035","-0.744804","True","0.0","0.0","4.5532522","4.553252","True","0.0","0.0","5.4375866","5.437587","True","0.0","0.0","-0.8843343","-0.884334","True","0.0","0.0","3.2687708","3.268771","True","0.0","0.0","3.9766589","3.976659","True","0.0","0.0","-0.7078881","-0.707888","True","0.0","0.0","13.3682609","13.368261","True","0.0","0.0","14.5913786","14.591379","True","0.0","0.0","-1.2231177","-1.223118","True","0.0","0.0","3.5928491","3.592849","True","0.0","0.0","7.2613584","7.261358","True","0.0","0.0","-3.6685093","-3.668509","True","0.0","0.0","2.4910998","2.491100","True","0.0","0.0","6.4736983","6.473698","True","0.0","0.0","-3.9825985","-3.982598","True","0.0","0.0","3.5007622","3.500762","True","0.0","0.0","6.9767868","6.976787","True","0.0","0.0","-3.4760245","-3.476025","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","2012-06-18","2012-06-18","True","6.2900000","6.289525","False","4.999999999997229E-4","4.999999999997229E-4","9.2100000","9.218956","False","-0.008999999999998565","0.008999999999998565","-2.9300000","-2.929431","False","-5.999999999999339E-4","5.999999999999339E-4"
"ALHYBFA ","Gross","ABOR","Fixed Income","Fixed Income","True","USD","USD","True","97.28","97.28","True","0.0","0.0","0.9254140","0.925414","True","0.0","0.0","1.0756410","1.075641","True","0.0","0.0","-0.1502269","-0.150227","True","0.0","0.0","1.9341464","1.934146","True","0.0","0.0","2.3113654","2.311365","True","0.0","0.0","-0.3772191","-0.377219","True","0.0","0.0","4.7195043","4.719504","True","0.0","0.0","5.0260462","5.026046","True","0.0","0.0","-0.3065419","-0.306542","True","0.0","0.0","3.5055680","3.505568","True","0.0","0.0","3.7627474","3.762747","True","0.0","0.0","-0.2571793","-0.257179","True","0.0","0.0","13.5876362","13.587636","True","0.0","0.0","13.4689235","13.468923","True","0.0","0.0","0.1187127","0.118713","True","0.0","0.0","3.8392166","3.839217","True","0.0","0.0","5.8291079","5.829108","True","0.0","0.0","-1.9898913","-1.989891","True","0.0","0.0","2.3076409","2.307641","True","0.0","0.0","4.7615286","4.761529","True","0.0","0.0","-2.4538877","-2.453888","True","0.0","0.0","3.1022194","3.102219","True","0.0","0.0","5.1668079","5.166808","True","0.0","0.0","-2.0645885","-2.064588","True","0.0","0.0","5.3278889","5.327889","True","0.0","0.0","6.8747864","6.874786","True","0.0","0.0","-1.5468975","-1.546898","True","0.0","0.0","5.2931972","5.293197","True","0.0","0.0","7.0401541","7.040154","True","0.0","0.0","-1.7469569","-1.746957","True","0.0","0.0","2005-08-26","2005-08-26","True","5.5400000","5.54","True","0.0","0.0","7.0600000","7.067067","False","-0.007100000000000328","0.007100000000000328","-1.5200000","-1.523626","False","0.0036000000000000476","0.0036000000000000476"
"ALHYBFA ","Net","ABOR","Fixed Income","Fixed Income","True","USD","USD","True","97.28","97.28","True","0.0","0.0","0.8202834","0.820283","True","0.0","0.0","1.0756410","1.075641","True","0.0","0.0","-0.2553576","-0.255358","True","0.0","0.0","1.6159339","1.615934","True","0.0","0.0","2.3113654","2.311365","True","0.0","0.0","-0.6954316","-0.695432","True","0.0","0.0","4.0667094","4.066709","True","0.0","0.0","5.0260462","5.026046","True","0.0","0.0","-0.9593368","-0.959337","True","0.0","0.0","3.0749682","3.074968","True","0.0","0.0","3.7627474","3.762747","True","0.0","0.0","-0.6877792","-0.687779","True","0.0","0.0","12.1758971","12.175897","True","0.0","0.0","13.4689235","13.468923","True","0.0","0.0","-1.2930264","-1.293026","True","0.0","0.0","2.5503915","2.550391","True","0.0","0.0","5.8291079","5.829108","True","0.0","0.0","-3.2787164","-3.278716","True","0.0","0.0","1.0372496","1.037250","False","-1.0000000000021103E-4","1.0000000000021103E-4","4.7615286","4.761529","True","0.0","0.0","-3.7242789","-3.724279","True","0.0","0.0","1.8216713","1.821671","True","0.0","0.0","5.1668079","5.166808","True","0.0","0.0","-3.3451366","-3.345137","True","0.0","0.0","4.0195196","4.019520","True","0.0","0.0","6.8747864","6.874786","True","0.0","0.0","-2.8552668","-2.855267","True","0.0","0.0","3.9856147","3.985615","True","0.0","0.0","7.0401541","7.040154","True","0.0","0.0","-3.0545395","-3.054539","True","0.0","0.0","2005-08-26","2005-08-26","True","4.2300000","4.231273","False","-0.0012999999999996348","0.0012999999999996348","7.0600000","7.067067","False","-0.007100000000000328","0.007100000000000328","-2.8300000","-2.835794","False","0.005799999999999805","0.005799999999999805"
"ALHYBFAM","Net","ABOR","Fixed Income","Fixed Income","True","USD","USD","True","188.42","188.42","True","0.0","0.0","0.8158408","0.815841","True","0.0","0.0","1.0756410","1.075641","True","0.0","0.0","-0.2598002","-0.259800","True","0.0","0.0","1.6104934","1.610493","True","0.0","0.0","2.3113654","2.311365","True","0.0","0.0","-0.7008720","-0.700872","True","0.0","0.0","4.0610456","4.061046","True","0.0","0.0","5.0260462","5.026046","True","0.0","0.0","-0.9650006","-0.965001","True","0.0","0.0","3.0722750","3.072275","True","0.0","0.0","3.7627474","3.762747","True","0.0","0.0","-0.6904724","-0.690472","True","0.0","0.0","12.1653000","12.165300","True","0.0","0.0","13.4689235","13.468923","True","0.0","0.0","-1.3036235","-1.303624","True","0.0","0.0","2.5454696","2.545470","True","0.0","0.0","5.8291079","5.829108","True","0.0","0.0","-3.2836383","-3.283638","True","0.0","0.0","1.0402838","1.040284","True","0.0","0.0","4.7615286","4.761529","True","0.0","0.0","-3.7212448","-3.721245","True","0.0","0.0","1.8240579","1.824058","True","0.0","0.0","5.1668079","5.166808","True","0.0","0.0","-3.3427500","-3.342750","True","0.0","0.0","4.0198751","4.019875","True","0.0","0.0","6.8747864","6.874786","True","0.0","0.0","-2.8549114","-2.854911","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","2009-06-02","2009-06-02","True","7.4100000","7.420044","False","-0.009999999999999787","0.009999999999999787","9.3700000","9.372387","False","-0.002400000000001512","0.002400000000001512","-1.9500000","-1.952344","False","0.0023000000000001908","0.0023000000000001908"
"ALIGBZDM","Net","ABOR","Fixed Income","Fixed Income","True","ZAR","ZAR","True","15.31","15.31","True","0.0","0.0","1.2706166","1.270617","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","3.2250854","3.225085","True","0.0","0.0","0.0000000","","True","0.0","0.0","","3.225085","False","-3.2251","3.2251","3.0302057","3.030206","True","0.0","0.0","0.0000000","","True","0.0","0.0","","3.030206","False","-3.0302","3.0302","4.3298843","4.329884","True","0.0","0.0","0.0000000","","True","0.0","0.0","","4.329884","False","-4.3299","4.3299","9.5562712","9.556271","True","0.0","0.0","0.0000000","","True","0.0","0.0","","9.556271","False","-9.5563","9.5563","8.7176220","8.717622","True","0.0","0.0","0.0000000","","True","0.0","0.0","","8.717622","False","-8.717600000000001","8.717600000000001","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","2015-04-20","2015-04-20","True","7.9200000","7.935404","False","-0.015399999999999636","0.015399999999999636","0.0000000","","True","0.0","0.0","","7.935404","False","-7.9354","7.9354"
"ALINDASH","Net","ABOR","Equity","Equity","True","SGD","SGD","True","0.93","0.93","True","0.0","0.0","3.3976125","3.397612","True","0.0","0.0","1.9072239","1.907224","True","0.0","0.0","1.4903885","1.490389","True","0.0","0.0","15.3215895","15.321590","True","0.0","0.0","14.2750197","14.275020","True","0.0","0.0","1.0465699","1.046570","True","0.0","0.0","9.9502002","9.950200","True","0.0","0.0","9.8393123","9.839312","True","0.0","0.0","0.1108878","0.110888","True","0.0","0.0","19.7490163","19.749016","True","0.0","0.0","19.0893370","19.089337","True","0.0","0.0","0.6596793","0.659679","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","2016-07-05","2016-07-05","True","12.6000000","","False","12.6","12.6","14.6900000","","False","14.69","14.69","-2.0900000","","False","-2.09","2.09"
"ALINDF  ","Gross","IBOR","Equity","Equity","True","USD","USD","True","4.02","4.02","True","0.0","0.0","3.5845160","3.584516","True","0.0","0.0","1.9295996","1.929600","True","0.0","0.0","1.6549164","1.654916","True","0.0","0.0","16.3892762","16.389276","True","0.0","0.0","14.4022321","14.402232","True","0.0","0.0","1.9870441","1.987044","True","0.0","0.0","11.1211853","11.121185","True","0.0","0.0","10.3918050","10.391805","True","0.0","0.0","0.7293803","0.729380","True","0.0","0.0","20.5440157","20.544016","True","0.0","0.0","19.3803078","19.380308","True","0.0","0.0","1.1637079","1.163708","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","2016-07-05","2016-07-05","True","14.7400000","","False","14.74","14.74","14.6000000","","False","14.6","14.6","0.1400000","","False","0.14","0.14"
