Start Date,End Date,ISIN,Fund Name,Accounting Code,Security name,Bench name,Level1,Level2,Level3,Level4,Level5,Portfolio Weight,Portfolio Return (base),Portfolio Return (local),Active Return (base),Active Weight,Portfolio Contrib,Bench Weight,Bench Return (base),Bench Contrib,Allocation Effect,Selection Effect,Currency Effect,Interaction Effect,Sum of Effects,Breakdown,depth,Fund End Period Weight,Bench End Period Weight,Fund Beginning Period Weight,Bench Beginning Period Weight,Active Return (local),Active Contrib
31/3/2019,30/6/2019,HK0817039453,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CHINA JINMAO HOLDINGS GROUP,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,,,,,-0.006398729,,0.006398729,-0.048152159,-0.000308509,0,0,0,0,0,REITS/NO REITS POCKET,2,,0.006114808,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,CNE100002FC6,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CHINA MERCH SHEK A(HK-C),MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,,,,,-0.000835076,,0.000835076,-0.11298953,-0.000108573,0,0,0,0,0,REITS/NO REITS POCKET,2,,0.001162317,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,HK0688002218,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CHINA OVERSEAS LAND INVESTMENT,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,0.018164041,-0.011062364,-0.015766143,7.67E-05,-0.009229958,-0.000166542,0.027393999,-0.011139037,-0.000327833,0,0,0,0,0,REITS/NO REITS POCKET,2,0.019322623,0.027344068,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,KYG2108Y1052,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,"China Resources Land Ltd Registered Shares HD -,10",MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,,,,,-0.023261495,,0.023261495,0.015711218,0.00033045,0,0,0,0,0,REITS/NO REITS POCKET,2,,0.023613106,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,CNE100001SR9,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,China Vanke 'H',MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,0.017361705,-0.107434269,-0.111694659,0.000430808,0.007276607,-0.001991982,0.010085098,-0.107865076,-0.000996352,0,0,0,0,0,REITS/NO REITS POCKET,2,0.017231096,0.01087492,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,CNE0000000T2,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CHINA VANKE CO A (HK-C),MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,,,,,-0.001620387,,0.001620387,-0.114793259,-0.000131714,0,0,0,0,0,REITS/NO REITS POCKET,2,,0.002283296,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,KYG2140A1076,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CIFI Holdings Group Co Ltd,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,0.026179306,-0.085567927,-0.089966817,-0.000213772,0.022040069,-0.001344398,0.004139236,-0.085354156,-0.000568818,0,0,0,0,0,REITS/NO REITS POCKET,2,0.034014288,0.003457597,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,ID1000115306,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Ciputra Development Tbk PT,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,0.018951674,0.035817523,0.035212866,,0.018951674,0.00102176,0,,,0,0,0,0,0,REITS/NO REITS POCKET,2,0.028428877,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,SG1R89002252,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CITY DEVELOPMENTS SGD0.5,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,0.016305538,0.067705812,0.062289042,0.003692671,0.010816117,0.002148629,0.005489422,0.064013142,0.00041243,0,0,0,0,0,REITS/NO REITS POCKET,2,0.025765088,0.006155715,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,KYG2177B1014,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CK ASSET HOLDINGS LTD,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,0.026353305,-0.102938187,-0.107359658,-0.004227126,-0.014174424,-0.001988885,0.040527729,-0.098711061,-0.00433617,0,0,0,0,0,REITS/NO REITS POCKET,2,0.033631758,0.039143845,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,KYG245241032,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,COUNTRY GARDEN HOLDINGS CO LTD,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,,,,,-0.022412236,,0.022412236,0.004502301,4.65E-05,0,0,0,0,0,REITS/NO REITS POCKET,2,,0.022286329,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,JP3486800000,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,DAITO TST CONSTRUCT CO NPV,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,,,,,-0.018496375,,0.018496375,-0.084848251,-0.001621956,0,0,0,0,0,REITS/NO REITS POCKET,2,,0.01771722,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,JP3505000004,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,DAIWA HOUSE INDUSTRY,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,,,,,-0.032751486,,0.032751486,-0.081845364,-0.002802364,0,0,0,0,0,REITS/NO REITS POCKET,2,,0.031935379,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,CNE000000KT5,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,FINANCE STREET A (HK-C),MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,,,,,-0.000137673,,0.000137673,-0.069580327,-5.17E-07,0,0,0,0,0,REITS/NO REITS POCKET,2,,0.000197852,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,KYG3701A1067,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Future Land Development Holdings Ltd,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,,,,,-0.004093036,,0.004093036,0.104071234,0.000413214,0,0,0,0,0,REITS/NO REITS POCKET,2,,0.004504383,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,CNE000001790,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,GEMDALE CORP A (HK-C),MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,,,,,-0.000322276,,0.000322276,-0.151596053,-3.68E-05,0,0,0,0,0,REITS/NO REITS POCKET,2,,0.000454743,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,CNE000000388,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,GREENLAND HOLDINGS CORPORATION LIMITED A CNY1,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,,,,,-0.000335808,,0.000335808,-0.114243613,-3.01E-05,0,0,0,0,0,REITS/NO REITS POCKET,2,,0.000467802,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,KYG4100M1050,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,GREENTOWN CHINA HOLDINGS LTD,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,,,,,-0.000944472,,0.000944472,-0.335438019,-0.000553659,0,0,0,0,0,REITS/NO REITS POCKET,2,,,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,CNE100000569,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Guangzhou R&F Properties Co Ltd,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,,,,,-0.003747585,,0.003747585,-0.051105747,-0.000199747,0,0,0,0,0,REITS/NO REITS POCKET,2,,0.003775627,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,HK0010000088,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,HANG LUNG GROUP,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,,,,,-0.003241397,,0.003241397,-0.142452891,-0.000760326,0,0,0,0,0,REITS/NO REITS POCKET,2,,,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,HK0101000591,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,HANG LUNG PROPERTIES,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,0.017042295,0.003109092,-0.001648048,-0.002699519,0.00793178,0.000255755,0.009110516,0.005808611,4.78E-05,0,0,0,0,0,REITS/NO REITS POCKET,2,0.020618213,0.009310931,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,HK0012000102,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,HENDERSON LD.DEV.,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,,,,,-0.015801155,,0.015801155,-0.019621475,-0.000324808,0,0,0,0,0,REITS/NO REITS POCKET,2,,0.015481277,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,TW0002542008,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,HIGHWEALTH CONSTRUCTION,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,,,,,-0.002519642,,0.002519642,-0.034065221,-8.71E-05,0,0,0,0,0,REITS/NO REITS POCKET,2,,0.002514979,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,BMG4587L1090,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,"Hongkong Land Holdings Ltd. Registered Shares DL -,10",MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,0.016393027,-0.097292095,-0.097292095,-0.003058621,0.000620069,-0.001724801,0.015772958,-0.094233474,-0.001487163,0,0,0,0,0,REITS/NO REITS POCKET,2,0.018810309,0.014537039,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,JP3360800001,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,HULIC,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,,,,,-0.004766605,,0.004766605,-0.16755284,-0.000934938,0,0,0,0,0,REITS/NO REITS POCKET,2,,0.004123707,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,HK0014000126,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Hysan Development Co Ltd Registered Shares HD 5,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,0.015599478,-0.037047196,-0.041623881,-0.001218938,0.009015867,-0.000519918,0.006583611,-0.035828258,-0.000230873,0,0,0,0,0,REITS/NO REITS POCKET,2,0.015497625,0.00627303,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,MYL5249OO007,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,IOI PROPERTIES GROUP,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,,,,,-0.000644065,,0.000644065,-0.084379669,-8.59E-05,0,0,0,0,0,REITS/NO REITS POCKET,2,,,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,KYG5139G1001,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Jiayuan International Group Ltd,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,,,,,-0.000588603,,0.000588603,-0.144551069,-0.00014612,0,0,0,0,0,REITS/NO REITS POCKET,2,,,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,CNE000000073,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,JINKE PPTY GRP A (HK-C),MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,,,,,-0.000211586,,0.000211586,-0.146777496,-2.61E-05,0,0,0,0,0,REITS/NO REITS POCKET,2,,0.000271859,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,KYG521321003,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,KAISA GROUP HOLDINGS LTD,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,,,,,-0.001922402,,0.001922402,0.116039589,0.000265784,0,0,0,0,0,REITS/NO REITS POCKET,2,,0.00232086,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,SG1U48933923,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,KEPPEL INFRASTRUCTURE TRUST,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,0.022580303,0.071215648,0.070684383,,0.022580303,0.001538162,0,,,0,0,0,0,0,REITS/NO REITS POCKET,2,0.024548509,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,BMG524401079,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,KERRY PROPERTIES,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,,,,,-0.005334126,,0.005334126,-0.030031143,-0.000179733,0,0,0,0,0,REITS/NO REITS POCKET,2,,0.005318885,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,KYG532241042,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,KWG PROPERTY HOLDING LTD,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,0.015260464,-0.120854873,-0.124948012,0.00074739,0.012542169,-0.00196839,0.002718295,-0.121602263,-0.00035475,0,0,0,0,0,REITS/NO REITS POCKET,2,0.012898671,0.002492829,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,TH0143010Z08,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,LAND AND HOUSES,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,,,,,-0.003120293,,0.003120293,0.108607545,0.000491878,0,0,0,0,0,REITS/NO REITS POCKET,2,,0.005856427,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,AU000000LLC3,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,LENDLEASE GROUP,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,,,,,-0.010307632,,0.010307632,0.037367754,0.000353844,0,0,0,0,0,REITS/NO REITS POCKET,2,,0.009950016,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,ID1000108905,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,LIPPO KARAWACI,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,0.004048549,0.321142159,0.300862583,,0.004048549,0.001127397,0,,,0,0,0,0,0,REITS/NO REITS POCKET,2,0.003438944,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,ID3000051408,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,LIPPO KARAWACI RTS PT NPV (S/R 12/07/2019),MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,6.25E-05,-0.672437678,-0.672727273,,6.25E-05,-0.001021499,0,,,0,0,0,0,0,REITS/NO REITS POCKET,2,0.000516987,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,KYG555551095,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Logan Property Holdings Co Ltd,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,0.013156862,0.0117983,0.007798005,-0.002440961,0.008954139,-0.000119804,0.004202722,0.014239262,6.35E-05,0,0,0,0,0,REITS/NO REITS POCKET,2,0.004962313,0.004297716,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,KYG5635P1090,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,LONGFOR PROPERTIES CO LTD,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,,,,,-0.0114141,,0.0114141,0.098742361,0.001165921,0,0,0,0,0,REITS/NO REITS POCKET,2,,0.013000975,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,TH0456010Z04,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,LPN DEVELOPMENT PCL,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,0.010233103,0.113531687,0.07590459,,0.010233103,0.000977559,0,,,0,0,0,0,0,REITS/NO REITS POCKET,2,0.011414019,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,MYL8583OO006,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,MAH SING GROUP BHD,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,0.004490795,-0.071523161,-0.067675245,,0.004490795,-8.88E-05,0,,,0,0,0,0,0,REITS/NO REITS POCKET,2,0.009918595,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,PHY594811127,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Megaworld Corp,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,,,,,-0.002441041,,0.002441041,0.077896643,0.000185917,0,0,0,0,0,REITS/NO REITS POCKET,2,,0.002598671,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,JP3899600005,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Mitsubishi Estate Co Ltd Registered Shares oN,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,0.021355981,0.030358184,0.002705814,0.001272017,-0.020293591,0.00069276,0.041649572,0.029086167,0.001189533,0,0,0,0,0,REITS/NO REITS POCKET,2,0.015391441,0.042562584,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,JP3893200000,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Mitsui Fudosan Co Ltd Registered Shares oN,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,0.021402184,-0.034711214,-0.060294647,-0.000811352,-0.020566892,-0.00107087,0.041969076,-0.033899862,-0.001456203,0,0,0,0,0,REITS/NO REITS POCKET,2,0.021678208,0.041851805,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,SG1DH9000006,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,NETLINK NBN TRUST,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,0.017399341,0.093412873,0.095882448,,0.017399341,0.001953219,0,,,0,0,0,0,0,REITS/NO REITS POCKET,2,0.020653195,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,HK0017000149,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,NEW WORLD DEV.,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,,,,,-0.019320157,,0.019320157,-0.05694487,-0.001098947,0,0,0,0,0,REITS/NO REITS POCKET,2,,0.018535306,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,JP3762900003,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,NOMURA REAL ESTATE,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,,,,,-0.00502049,,0.00502049,0.119673549,0.000547808,0,0,0,0,0,REITS/NO REITS POCKET,2,,0.005198338,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,CNE000000123,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,OCEANWIDE HOLDINGS CO LTD -A,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,,,,,-6.53E-05,,6.53E-05,-0.142022033,-2.65E-05,0,0,0,0,0,REITS/NO REITS POCKET,2,,0.000163206,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,ID1000122500,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,PAKUWON JATI,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,,,,,-0.001644385,,0.001644385,0.066395841,0.000103949,0,0,0,0,0,REITS/NO REITS POCKET,2,,0.001684772,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,CNE000001ND1,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,POLY REAL ESTATE GRP CO -A CNY1,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,,,,,-0.000909305,,0.000909305,-0.088407301,-4.21E-05,0,0,0,0,0,REITS/NO REITS POCKET,2,,0.001281515,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,CNE1000005Y9,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,RISESUN REAL A (HK-C),MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,,,,,-0.000255609,,0.000255609,-0.183834929,-4.12E-05,0,0,0,0,0,REITS/NO REITS POCKET,2,,0.00034473,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,PHY731961264,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,ROBINSONS LAND,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,,,,,-0.001942184,,0.001942184,0.123310408,0.000224717,0,0,0,0,0,REITS/NO REITS POCKET,2,,0.00206678,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,TW0009945006,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,RUENTEX DEV.,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,,,,,-0.001468611,,0.001468611,-0.05454193,-8.64E-05,0,0,0,0,0,REITS/NO REITS POCKET,2,,0.00152579,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,CNE100002BF8,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,SEAZEN HOLDINGS 'A',MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,,,,,-0.000519067,,0.000519067,-0.10134584,-1.67E-05,0,0,0,0,0,REITS/NO REITS POCKET,2,,0.00075854,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,CNE000000HH6,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,SHANGHAI LUJIAZUI FINANCE & TRADE ZONE DEVELOPMENT CO LTD,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,,,,,-0.002636523,,0.002636523,0.041453395,0.000102745,0,0,0,0,0,REITS/NO REITS POCKET,2,,0.002576328,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,HK0604011236,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,SHENZHEN INVESTMENT LTD,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,,,,,-0.002406528,,0.002406528,0.002228169,-7.08E-06,0,0,0,0,0,REITS/NO REITS POCKET,2,,0.002106438,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,KYG810431042,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Shimao Property Holdings Ltd,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,0.009733859,-0.007532982,-0.013400276,-0.010645903,0.002991269,-0.00168788,0.006742591,0.003112921,2.43E-05,0,0,0,0,0,REITS/NO REITS POCKET,2,0.005771044,0.00680923,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,KYG811511131,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,SHUI ON LAND,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,,,,,-0.001665836,,0.001665836,-0.016216275,-3.22E-05,0,0,0,0,0,REITS/NO REITS POCKET,2,,0.001625879,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,MYL5288OO005,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,SIME DARBY PROPERTY,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,,,,,-0.001416301,,0.001416301,-0.08329927,-0.000149421,0,0,0,0,0,REITS/NO REITS POCKET,2,,0.001147592,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,HK0083000502,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Sino Land Co Ltd Registered Shares HD 1,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,,,,,-0.010856747,,0.010856747,-0.132885629,-0.001624753,0,0,0,0,0,REITS/NO REITS POCKET,2,,0.00986688,-0.00516503,-0.050786331,-0.027,-0.069962262
