"OFFCLISIN","ISSUE_NAME","COUNTRY","PERCENT_PORTFOLIO"
XS1795479291,CHINA SCE PROPERTY HOLDINGS LTD 7.45% 04/17/2021,CHINA,.034731
XS1575984734,CHINA SCE PROPERTY HOLDINGS LTD 5.875% 03/10/2022,CHINA,.160334
XS1893648904,CHINA SCE GROUP HOLDINGS LTD 8.75% 01/15/2021,CHINA,.027013
XS1974405893,CHINA SCE GROUP HOLDINGS LTD 7.375% 04/09/2024,CHINA,.152616
XS2016010881,CHINA SCE GROUP HOLDINGS LTD 7.25% 04/19/2023,CHINA,.157718
XS1950126109,CHINA RESOURCES LAND LTD 4.125% 02/26/2029,CHINA,.023154
XS1950118775,CHINA RESOURCES LAND LTD 3.75% 08/26/2024,CHINA,.023154
XS1572895198,CHINA REINSURANCE FINANCE CORPORAT 3.375% 03/09/2022,CHINA,.019295
XS1451270687,CHINA RAILWAY XUNJIE CO LTD 3.25% 07/28/2026,CHINA,.019295
XS1823212904,CHINA OVERSEAS GRAND OCEANS FINANC 4.875% 06/01/2021,CHINA,.042449
XS0985567881,CHINA OVERSEAS FINANCE (CAYMAN)III 6.375% 10/29/2043,CHINA,.057885
XS0972980097,CHINA OVERSEAS FINANCE (CAYMAN)III 5.375% 10/29/2023,CHINA,.011577
XS1063561499,CHINA OVERSEAS FINANCE (CAYMAN) VI 5.95% 05/08/2024,CHINA,.015436
XS1811821211,CHINA OVERSEAS FINANCE (CAYMAN) VI 4.75% 04/26/2028,CHINA,.030872
XS2026426085,CHINA OVERSEAS FINANCE (CAYMAN) VI 3.45% 07/15/2029,CHINA,.023154
XS0852986313,CHINA OVERSEAS FINANCE (CAYMAN) V 5.35% 11/15/2042,CHINA,.03859
XS0852986156,CHINA OVERSEAS FINANCE (CAYMAN) V 3.95% 11/15/2022,CHINA,.057885
XS0508012092,CHINA OVERSEAS FINANCE (CAYMAN I L 5.5% 11/10/2020,CHINA,.027013
XS2016070190,CHINA OIL AND GAS GROUP LTD 5.5% 01/25/2023,CHINA,.16
XS1768177633,CHINA MINMETALS CORP 4.45% 12/31/2049,CHINA,.042449
XS1713666318,CHINA MINMETALS CORP 3.75% 12/31/2049,CHINA,.092616
XS1880326647,CHINA MERCHANTS BANK CO LTD (HONG 4% 09/26/2023,CHINA,.046308
XS1859213289,CHINA MENGNIU DAIRY CO LTD 4.25% 08/07/2023,CHINA,.057885
XS1250898100,CHINA LIFE INSURANCE CO LTD 4% 07/03/2075,CHINA,.081039
XS2001168447,CHINA HUADIAN OVERSEAS DEVELOPMENT 4% 12/31/2049,CHINA,.088757
XS2024786035,CHINA HONGQIAO GROUP LIMITED 7.125% 07/22/2022,CHINA,.08859
XS2023803872,CHINA GREAT WALL INTERNATIONAL HOL 3.95% 12/31/2049,CHINA,.019295
XS1508917017,CHINA GREAT WALL INTERNATIONAL HOL 2.625% 10/27/2021,CHINA,.019295
XS1973586537,CHINA GRAND AUTOMOTIVE SERVICES LT 8.625% 04/08/2022,CHINA,.254193
XS1982036961,CHINA EVERGRANDE GROUP 9.5% 04/11/2022,CHINA,.083154
XS1587867539,CHINA EVERGRANDE GROUP 9.5% 03/29/2024,CHINA,.093154
XS2001800890,CHINA EVERGRANDE GROUP 8.9% 05/24/2021,CHINA,.207885
XS1627599654,CHINA EVERGRANDE GROUP 8.75% 06/28/2025,CHINA,.219091
XS1580431143,CHINA EVERGRANDE GROUP 8.25% 03/23/2022,CHINA,.282449
XS1627599498,CHINA EVERGRANDE GROUP 7.5% 06/28/2023,CHINA,.223488
XS1627599142,CHINA EVERGRANDE GROUP 6.25% 06/28/2021,CHINA,.111911
XS1982040641,CHINA EVERGRANDE GROUP 10.5% 04/11/2024,CHINA,.015436
XS1982037779,CHINA EVERGRANDE GROUP 10% 04/11/2023,CHINA,.103154
XS1422334448,CHINA DEVELOPMENT BANK CORP 3% 06/01/2026,CHINA,.027013
XS1422299518,CHINA DEVELOPMENT BANK CORP 2.125% 06/01/2021,CHINA,.073321
XS1936784161,CHINA CONSTRUCTION BANK CORP 4.25% 02/27/2029,CHINA,.061744
XS1227820187,CHINA CONSTRUCTION BANK CORP 3.875% 05/13/2025,CHINA,.057885
XS1100009874,CHINA CONSTRUCTION BANK (ASIA) COR 4.25% 08/20/2024,HONG KONG,.054026
XS1897158892,CHINA CITIC BANK INTERNATIONAL LTD 4.625% 02/28/2029,HONG KONG,.057885
XS1757392466,CHINA CINDA FINANCE (2017) I LTD 4.375% 02/08/2025,CHINA,.065603
USG21184AB52,CHINA CINDA FINANCE (2015) I LTD 4.25% 04/23/2025,CHINA,.096475
USG21184AA79,CHINA CINDA FINANCE (2015) I LTD 3.125% 04/23/2020,CHINA,.181373
USG2117CAC67,CHINA CINDA FINANCE (2014) LTD 5.625% 05/14/2024,CHINA,.023154
XS1937690128,CHINA AOYUAN PROPERTY GROUP LTD 8.5% 01/23/2022,CHINA,.1
XS1876052025,CHINA AOYUAN PROPERTY GROUP LTD 7.95% 09/07/2021,CHINA,.015436
XS1876053692,CHINA AOYUAN PROPERTY GROUP LTD 7.15% 09/07/2021,CHINA,.030872
XS1611005957,CHINA AOYUAN PROPERTY GROUP LTD 5.375% 09/13/2022,CHINA,.03
XS1952585112,CHINA AOYUAN GROUP LIMITED 7.95% 02/19/2023,CHINA,.053154
US165167CU93,CHESAPEAK 8% 15/01/25,UNITED STATES,.120218
US16412XAD75,CHENIERE  7% 30/06/24,UNITED STATES,.042658
US16411QAD34,CHENIERE  5.63% 01/10/26,UNITED STATES,.104706
US16411QAB77,CHENIERE  5.25% 01/10/25,UNITED STATES,.15512
US16412XAG07,CHENIERE  5.13% 30/06/27,UNITED STATES,.23268
XS1915882234,CHENGDU COMMUNICATIONS INVESTMENT 5.125% 12/20/2021,CHINA,.092616
XS1104029290,CHARMING LIGHT INVESTMENTS LTD 5% 09/03/2024,CHINA,.042449
XS1692177774,CHARMING LIGHT INVESTMENTS LTD 4.375% 12/21/2027,CHINA,.03859
XS1692177857,CHARMING LIGHT INVESTMENTS LTD 4.25% 12/31/2049,CHINA,.065603
US15942R2085,CHAPARRAL ENERGY  USD0.01,UNITED STATES,.011634
US15942RAF64,CHAPARRAL 8.75% 15/07/23,UNITED STATES,.085316
XS1940394502,CHAMPION SINCERITY HOLDINGS LTD 8.125% 12/31/2049,CHINA,.072449
XS0875871690,CHAMPION MTN LTD 3.75% 01/17/2023,HONG KONG,.023154
XS1523969530,CHALIECO HONG KONG CORP LTD 5.7% 12/31/2049,CHINA,.015436
XS1876071751,CHALCO HONG KONG INVESTMENT CO LTD 4.875% 09/07/2021,CHINA,.065603
XS1227947097,CGNPC INTERNATIONAL LTD 4% 05/19/2025,CHINA,.050167
XS1733841735,CGNPC INTERNATIONAL LTD 3.75% 12/11/2027,CHINA,.104193
XS1860402954,CFLD CAYMAN INVESTMENT LTD 9% 07/31/2021,CHINA,.046308
XS1953977326,CFLD CAYMAN INVESTMENT LTD 8.625% 02/28/2021,CHINA,.179462
XS1972092248,CFLD CAYMAN INVESTMENT LTD 8.6% 04/08/2024,CHINA,.126308
XS1972090119,CFLD CAYMAN INVESTMENT LTD 7.125% 04/08/2022,CHINA,.053154
XS1729851490,CFLD (CAYMAN) INVESTMENT LTD 6.5% 12/21/2020,CHINA,.027013
US156700BA34,CENTURYLI 7.5% 01/04/24,UNITED STATES,.03878
US156700AR77,CENTURYLI 6.45% 15/06/21,UNITED STATES,.031024
US156700AS50,CENTURYLI 5.8% 15/03/22,UNITED STATES,.093072
US156700AW62,CENTURYLI 5.63% 01/04/20,UNITED STATES,.120218
XS1144953442,CENTRAL PLAZA DEVELOPMENT LTD 7.125% 12/31/2049,CHINA,.023154
XS1219965297,CENTRAL CHINA REAL ESTATE LTD 8.75% 01/23/2021,CHINA,.049295
XS1984473071,CENTRAL CHINA REAL ESTATE LTD 7.25% 04/24/2023,CHINA,.22859
XS1809984625,CENTRAL CHINA REAL ESTATE LTD 6.875% 10/23/2020,CHINA,.046308
XS1512966372,CENTRAL CHINA REAL ESTATE LTD 6.75% 11/08/2021,CHINA,.019295
XS1759562710,CENTRAL CHINA REAL ESTATE LTD 6.5% 03/05/2021,CHINA,.104193
US15135BAH42,CENTENE C 6.13% 15/02/24,UNITED STATES,.158998
US15137TAA88,CENTENE C 5.38% 01/06/26,UNITED STATES,.158998
US151290BM45,CEMEX SAB 5.7% 11/01/25,MEXICO,.143486
XS1940852145,CELESTIAL MILES LTD 5.75% 12/31/2049,HONG KONG,.057885
XS2009282539,CELESTIAL MILES LIMITED 4.25% 06/27/2029,HONG KONG,.208757
US12513GBC24,CDW LLC / 5% 01/09/25,UNITED STATES,.023268
US12508EAG61,CDK GLOBA 5.88% 15/06/26,UNITED STATES,.031024
XS1650055624,CDBL FUNDING 2 3% 08/01/2022,CHINA,.019295
XS1650054734,CDBL FUNDING 2 2.625% 08/01/2020,CHINA,.027013
XS1703056801,CDBL FUNDING 1 3.5% 10/24/2027,CHINA,.096475
XS1703056470,CDBL FUNDING 1 3% 04/24/2023,CHINA,.092616
XS1460660035,CDBI TREASURE I LTD 2.25% 08/02/2021,CHINA,.088757
XS1646907847,CCTI 2017 LTD 3.625% 08/08/2022,CHINA,.03859
US1248EPBK83,CCO HOLDI 5.88% 01/05/27,UNITED STATES,.341264
US1248EPBR37,CCO HOLDI 5.5% 01/05/26,UNITED STATES,.050414
US1248EPCB75,CCO HOLDI 5.38% 01/06/29,UNITED STATES,.325752
XS1214407410,CCCI TREASURE LTD 3.5% 12/31/2049,CHINA,.084898
XS1599173470,CCB LIFE INSURANCE CO LTD 4.5% 04/21/2077,CHINA,.027013
US451ESCAC12,CB IDEARCF IN 0% 15/03/23,UNITED STATES,.023268
US14879EAE86,CATALENT  5% 15/07/27,UNITED STATES,.011634
XS1648263926,CASTLE PEAK POWER FINANCE CO LTD 3.25% 07/25/2027,HONG KONG,.061744
XS0831700421,CAPITALAND TREASURY LTD 4.076% 09/20/2022,SINGAPORE,.03859
SG1U25933169,CAPITALAND RETAIL CHINA TRUST,SINGAPORE,.31
XS1974929611,CAPITALAND MALL TRUST 3.609% 04/04/2029,SINGAPORE,.03859
SG1M51904654,CAPITALAND MALL TRUST,SINGAPORE,.24
SG1P32918333,CAPITALAND COMMERCIAL TRUST,SINGAPORE,.23
XS1867060722,CAPITAL ENVIRONMENT HOLDINGS LTD 5.625% 09/11/2021,CHINA,.042449
XS1965523084,CANARA BANK (LONDON BRANCH) 3.875% 03/28/2024,INDIA,.096475
XS1628031582,CANARA BANK (LONDON BRANCH) 3.25% 08/10/2022,INDIA,.034731
US131347CK09,CALPINE C 5.25% 01/06/26,UNITED STATES,.360654
US13123XAZ50,CALLON PE 6.38% 01/07/26,UNITED STATES,.11634
XS1901086782,CAIYUN INTERNATIONAL INVESTMENT LT 5.5% 04/08/2022,CHINA,.057885
US12652AAA16,CAESARS R 5.25% 15/10/25,UNITED STATES,.05817
SG7MA2000006,CACHE LOGISTICS TRUST 5.5% 12/31/2049,SINGAPORE,.03859
XS1452410571,BUSAN BANK 3.625% 07/25/2026,KOREA,.073321
US11680JAA07,BRUIN E&P 8.88% 01/08/23,UNITED STATES,.120218
US96812TAB89,BRAZOS VA 6.88% 01/02/25,UNITED STATES,.131852
XS1548865911,BPRL INTERNATIONAL SINGAPORE PTE L 4.375% 01/18/2027,INDIA,.050167
US097751BT78,BOMBARDIE 7.88% 15/04/27,CANADA,.046536
US097751BF74,BOMBARDIE 6.13% 15/01/23,CANADA,.190022
US097751AY72,BOMBARDIE 5.75% 15/03/22,CANADA,.131852
US09739DAC48,BOISE CAS 5.63% 01/09/24,UNITED STATES,.034902
US09681MAB46,BOC AVIATION PTE LTD 3.875% 04/27/2026,CHINA,.069462
XS1938443329,BOC AVIATION LTD 4% 01/25/2024,CHINA,.065603
US09681MAJ71,BOC AVIATION LTD 3.5% 10/10/2024,CHINA,.073321
US09681MAE84,BOC AVIATION LTD 3.5% 09/18/2027,CHINA,.046308
XS1616339336,BOC AVIATION LTD 3% 05/23/2022,CHINA,.030872
USD ADJ,BNYMellon USD Liquidity Fund,UNITED STATES,1.151766
XS1897112980,BLUESTAR FINANCE HOLDINGS LTD 6.25% 12/31/2049,CHINA,.03859
XS1245212037,BLUESTAR FINANCE HOLDINGS LTD 4.375% 06/11/2020,CHINA,.03859
XS1496345684,BLUESTAR FINANCE HOLDINGS LTD 3.5% 09/30/2021,CHINA,.054026
XS2018600168,BLUESTAR FINANCE HOLDINGS LTD 3.375% 07/16/2024,CHINA,.065603
US060505EH35,BK OF AMER VAR 31/12/49,UNITED STATES,.01939
XS1880734840,BI HAI CO LTD 6.25% 03/05/2022,CHINA,.027013
USY0889VAA80,BHARTI AIRTEL LTD 4.375% 06/10/2025,INDIA,.073321
USN1384FAB15,BHARTI AIRTEL INTERNATIONAL NETHER 5.35% 05/20/2024,INDIA,.019295
XS1939427842,BHARAT PETROLEUM CORPORATION LTD 4.375% 01/24/2022,INDIA,.027013
XS1227064430,BHARAT PETROLEUM CORP LTD 4% 05/08/2025,INDIA,.019295
US085770AB14,BERRY GLO 5.63% 15/07/27,UNITED STATES,.081438
US085790AY96,BERRY GLO 5.13% 15/07/23,UNITED STATES,.062048
US085770AA31,BERRY GLO 4.88% 15/07/26,UNITED STATES,.170632
XS1234958376,BEIJING STATE-OWNED ASSETS MANAGEM 3% 05/26/2020,CHINA,.065603
XS1612471117,BEIJING GAS SINGAPORE CAPITAL CORP 2.75% 05/31/2022,CHINA,.065603
US07556QBM69,BEAZER HO 6.75% 15/03/25,UNITED STATES,.093072
US07556QBR56,BEAZER HO 5.88% 15/10/27,UNITED STATES,.104706
XS1673684509,BDO UNIBANK INC 2.95% 03/06/2023,PHILIPPINES,.027013
US91911XAW48,BAUSCH HE 8.5% 31/01/27,UNITED STATES,.670894
US91911KAK88,BAUSCH HE 7% 15/03/24,UNITED STATES,.065926
US071734AD90,BAUSCH HE 7% 15/01/28,UNITED STATES,.023268
US91911KAJ16,BAUSCH HE 6.5% 15/03/22,UNITED STATES,.023268
US071734AC18,BAUSCH HE 5.75% 15/08/27,UNITED STATES,.062048
US91911KAN28,BAUSCH HE 5.5% 01/11/25,UNITED STATES,.034902
XS1519630484,BAOXIN AUTO FINANCE I LTD 8.75% 12/31/2049,CHINA,.083154
XS1833291203,BAOXIN AUTO FINANCE I LTD 7.9% 02/09/2020,CHINA,.216475
XS1706083489,BAOXIN AUTO FINANCE I LTD 5.625% 12/31/2049,CHINA,.090872
XS1615078141,BANK OF EAST ASIA LTD 5.625% 12/31/2049,HONG KONG,.019295
XS1138687162,BANK OF EAST ASIA LTD 4.25% 11/20/2024,HONG KONG,.123488
XS1508842256,BANK OF EAST ASIA LTD 4% 11/03/2026,HONG KONG,.119629
XS1326527246,BANK OF EAST ASIA LIMITED (THE) 5.5% 12/31/2049,HONG KONG,.042449
XS1113240268,BANK OF COMMUNICATIONS CO LTD 4.5% 10/03/2024,CHINA,.054026
US06120TAA60,BANK OF CHINA LTD 5% 11/13/2024,CHINA,.127347
XS1437622977,BANK OF CHINA LTD (LUXEMBOURG BRAN 2.25% 07/12/2021,CHINA,.046308
XS1979516306,BANK OF CHINA LTD (HONG KONG BRANC 3.125% 04/17/2024,CHINA,.084898
IDA0000834A4,BANK MAYBANK INDONESIA TBK PT 8% 07/11/2022,INDONESIA,.065603
USY0606WBZ24,BANGKOK BANK PUBLIC CO LTD (HONG K 4.45% 09/19/2028,THAILAND,.023154
USY0606WBY58,BANGKOK BANK PUBLIC CO LTD (HONG K 4.05% 03/19/2024,THAILAND,.027013
USY0606WBQ25,BANGKOK BANK PUB CO (HK) 9.025% 03/15/2029,THAILAND,.015436
US056752AN88,BAIDU INC 4.875% 11/14/2028,CHINA,.027013
US056752AM06,BAIDU INC 4.375% 05/14/2024,CHINA,.11577
US056752AL23,BAIDU INC 4.375% 03/29/2028,CHINA,.030872
US056752AJ76,BAIDU INC 3.625% 07/06/2027,CHINA,.027013
US056752AB41,BAIDU INC 3.5% 11/28/2022,CHINA,.03859
USV00027AA65,AZURE POWER ENERGY LTD 5.5% 11/03/2022,INDIA,.153321
XS1748890230,AZURE ORBIT IV INTERNATIONAL FINAN 3.75% 01/25/2023,CHINA,.046308
XS1748890156,AZURE ORBIT IV INTERNATIONAL FINAN 3.5% 01/25/2021,CHINA,.027013
XS0890073991,AZURE ORBIT INTERNATIONAL FINANCE 3.75% 03/06/2023,CHINA,.03859
XS1572322409,AZURE NOVA INTERNATIONAL FINANCE L 4.25% 03/21/2027,CHINA,.03859
XS1511025907,AZURE NOVA INTERNATIONAL FINANCE L 2.625% 11/01/2021,CHINA,.034731
XS1659030305,AXIS BANK LTD (DUBAI) 3% 08/08/2022,INDIA,.054026
XS1410341389,AXIS BANK LTD (DUBAI) 2.875% 06/01/2021,INDIA,.046308
US05401AAB70,AVOLON HO 5.13% 01/10/23,IRELAND,.09695
XS1291170360,AVI FUNDING COMPANY LIMITED 3.8% 09/16/2025,CHINA,.046308
XS1291169867,AVI FUNDING COMPANY LIMITED 2.85% 09/16/2020,CHINA,.046308
US045054AF03,ASHTEAD C 4.38% 15/08/27,UNITED KINGDOM,.042658
US045054AD54,ASHTEAD C 4.13% 15/08/25,UNITED KINGDOM,.054292
SGXF25483649,ASCOTT REIT MTN PTE LTD 3.523% 11/09/2023,SINGAPORE,.023154
US04364VAG86,ASCENT RE 7% 01/11/26,UNITED STATES,.11634
SG1M77906915,ASCENDAS REAL ESTATE INVESTMENT TRUST,SINGAPORE,.29
SGXF70974849,ASCENDAS PTE LTD 3.265% 09/06/2025,SINGAPORE,.030872
US03969AAJ97,ARDAGH PA 7.25% 15/05/24,IRELAND,.093072
US03969AAL44,ARDAGH PA 6% 15/02/25,IRELAND,.065926
US03969AAP57,ARDAGH PA 5.25% 15/08/27,IRELAND,.190022
US038522AQ17,ARAMARK S 5% 01/02/28,UNITED STATES,.09695
US038522AN85,ARAMARK S 4.75% 01/06/26,UNITED STATES,.093072
SG7ND7000003,ARA ASSET MANAGEMENT LTD 5.65% 12/31/2049,SINGAPORE,.119629
SG7EB6000007,ARA ASSET MANAGEMENT LTD 5.2% 12/31/2049,SINGAPORE,.007718
XS1617833584,APL REALTY HOLDINGS PTE LTD 5.95% 06/02/2024,INDONESIA,.03859
XS1719264324,ANTON OILFIELD SERVICES GROUP 9.75% 12/05/2020,CHINA,.076308
US03690AAF30,ANTERO MI 5.75% 15/01/28,UNITED STATES,.03878
US03690AAD81,ANTERO MI 5.75% 01/03/27,UNITED STATES,.104706
US03690AAC09,ANTERO MI 5.38% 15/09/24,UNITED STATES,.085316
US0321131023,AMPLIFY ENERGY CORP NPV,UNITED STATES,.011634
US02564PAA66,AMERICAN  9% 15/09/22,UNITED STATES,.065926
US02376TAC27,AMERICAN  5.6% 15/07/20,UNITED STATES,.050414
US00165CAD65,AMC ENTER 6.13% 15/05/27,UNITED STATES,.147364
XS0860855344,AMBER CIRCLE FUNDING LTD 3.25% 12/04/2022,CHINA,.046308
US02154VAA98,ALTICE LU 7.75% 15/05/22,LUXEMBOURG,.023268
US02154VAB71,ALTICE LU 7.63% 15/02/25,LUXEMBOURG,.03878
US02156DAA72,ALTICE LU 10.5% 15/05/27,LUXEMBOURG,.062048
US02156LAA98,ALTICE FR 8.13% 01/02/27,FRANCE,.081438
US67054KAA79,ALTICE FR 7.38% 01/05/26,FRANCE,.337386
US67054LAC19,ALTICE FR 6.25% 15/05/24,FRANCE,.073682
US02154EAD13,ALTICE FI 7.63% 15/02/25,LUXEMBOURG,.104706
US02154CAD56,ALTICE FI 6.63% 15/02/23,LUXEMBOURG,.093072
US02005NBG43,ALLY FINA 4.25% 15/04/21,UNITED STATES,.166754
US02005NAY67,ALLY FINA 4.13% 13/02/22,UNITED STATES,.031024
US02005NBH26,ALLY FINA 3.88% 21/05/24,UNITED STATES,.11634
US019576AB35,ALLIED UN 9.75% 15/07/27,UNITED STATES,.062048
US019576AA51,ALLIED UN 6.63% 15/07/26,UNITED STATES,.054292
US01609WAR34,ALIBABA GROUP HOLDING LTD 4.5% 11/28/2034,CHINA,.023154
US01609WAV46,ALIBABA GROUP HOLDING LTD 4.2% 12/06/2047,CHINA,.046308
US01609WAT99,ALIBABA GROUP HOLDING LTD 3.4% 12/06/2027,CHINA,.131206
US01609WAP77,ALIBABA GROUP HOLDING LTD 3.125% 11/28/2021,CHINA,.027013
US013093AB57,ALBERTSON 6.63% 15/06/24,UNITED STATES,.093072
US013093AD14,ALBERTSON 5.75% 15/03/25,UNITED STATES,.07756
XS1504809499,ALAM SYNERGY PTE LTD 6.625% 04/24/2022,INDONESIA,.249091
XS1937702311,ALAM SYNERGY PTE LTD 11.5% 04/22/2021,INDONESIA,.076308
US00928QAS03,AIRCASTLE 4.25% 15/06/26,UNITED STATES,.108584
US00928QAQ47,AIRCASTLE 4.13% 01/05/24,UNITED STATES,.15512
US00131M2B87,AIA GROUP LTD 4.875% 03/11/2044,HONG KONG,.054026
US00131MAE30,AIA GROUP LTD 4.5% 03/16/2046,HONG KONG,.015436
US00131MAB90,AIA GROUP LTD 3.2% 03/11/2025,HONG KONG,.027013
HK0000142494,AIA GROUP LTD 3.125% 03/13/2023,HONG KONG,.011577
XS1856094724,AGILE GROUP HOLDINGS LTD 8.5% 07/18/2021,CHINA,.030872
XS2003471617,AGILE GROUP HOLDINGS LTD 8.375% 12/31/2049,CHINA,.117718
XS1785422731,AGILE GROUP HOLDINGS LTD 6.875% 12/31/2049,CHINA,.015436
XS1959497782,AGILE GROUP HOLDINGS LTD 6.7% 03/07/2022,CHINA,.145603
US00130HBW43,AES CORP/ 5.5% 15/04/25,UNITED STATES,.217168
US00130HBY09,AES CORP/ 5.13% 01/09/27,UNITED STATES,.031024
US00790XAA90,ADVANCED  5.63% 15/11/24,UNITED STATES,.15512
XS1391575161,ADANI TRANSMISSION LTD 4% 08/03/2026,INDIA,.073321
USY00130RP42,ADANI PORTS AND SPECIAL ECONOMIC Z 4.375% 07/03/2029,INDIA,.027013
USY00130RW92,ADANI PORTS AND SPECIAL ECONOMIC Z 3.375% 07/24/2024,INDIA,.019295
XS1854172043,ADANI GREEN ENERGY UP LTD 6.25% 12/10/2024,INDIA,.217885
US00489LAA17,ACRISURE  7% 15/11/25,UNITED STATES,.085316
US00081TAJ79,ACCO BRAN 5.25% 15/12/24,UNITED STATES,.042658
USY708CHAA88,ABM INVESTAMA TBK PT 7.125% 08/01/2022,INDONESIA,.045436
XS1090889947,ABJA INVESTMENT CO PTE LTD 5.95% 07/31/2024,INDIA,.042449
XS1753595328,ABJA INVESTMENT CO PTE LTD 5.45% 01/24/2028,INDIA,.202783
XS1753594198,ABJA INVESTMENT CO PTE LTD 4.45% 07/24/2023,INDIA,.027013
XS1429589705,ABCL GLORY CAPITAL LTD 2.5% 06/21/2021,CHINA,.046308
US68245XAE94,1011778 B 5% 15/10/25,CANADA,.139608
null,#N/A,#N/A,3.4357869999999898
