"OFFCLISIN","FUNDCODE","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
XS1250898100,500130,CHINA LIFE INSURANCE CO LTD 4% 07/03/2075,GOVERNMENT BONDS,.081039
XS1265180643,500130,MINMETALS BOUNTEOUS FINANCE (BVI) 4.75% 07/30/2025,GOVERNMENT BONDS,.034731
XS1277512775,500130,SMC GLOBAL POWER HOLDINGS CORP 6.75% 12/31/2049,UTILITY,.061744
XS1277581077,500130,ROYAL CAPITAL BV 5.5% 12/31/2049,INDUSTRIALS,.088757
XS1291169867,500130,AVI FUNDING COMPANY LIMITED 2.85% 09/16/2020,GOVERNMENT BONDS,.046308
XS1291170360,500130,AVI FUNDING COMPANY LIMITED 3.8% 09/16/2025,GOVERNMENT BONDS,.046308
XS1291665179,500130,SHENZHEN EXPRESSWAY CO LTD 2.875% 07/18/2021,INDUSTRIALS,.011577
XS1317967492,500130,HUARONG FINANCE II CO LTD 5% 11/19/2025,GOVERNMENT BONDS,.057885
XS1318014831,500130,NWD (MTN) LTD 4.375% 11/30/2022,INDUSTRIALS,.046308
XS1326527246,500130,BANK OF EAST ASIA LIMITED (THE) 5.5% 12/31/2049,FINANCIALS,.042449
XS1341169867,500130,SWIRE PROPERTIES MTN FINANCING LTD 3.625% 01/13/2026,INDUSTRIALS,.034731
XS1347434927,500130,EXPORT-IMPORT BANK OF INDIA 3.125% 07/20/2021,GOVERNMENT BONDS,.027013
XS1349978855,500130,KEB HANA BANK 2.5% 01/27/2021,FINANCIALS,.054026
XS1372846003,500130,NTPC LTD 4.25% 02/26/2026,GOVERNMENT BONDS,.019295
XS1379133058,500130,UNITED OVERSEAS BANK LTD 3.5% 09/16/2026,FINANCIALS,.11577
XS1388084169,500130,TMB BANK PCL (CAYMAN ISLANDS) 3.108% 10/01/2021,FINANCIALS,.019295
XS1391575161,500130,ADANI TRANSMISSION LTD 4% 08/03/2026,INDUSTRIALS,.073321
XS1395523779,500130,EXPORT-IMPORT BANK OF CHINA 2.875% 04/26/2026,GOVERNMENT BONDS,.061744
XS1401202517,500130,HONGKONG ELECTRIC FINANCE LTD 2.875% 05/03/2026,INDUSTRIALS,.019295
XS1401816761,500130,PROVEN HONOUR CAPITAL LTD 4.125% 05/06/2026,INFORMATION TECHNOLOGY,.042449
XS1402194952,500130,MALAYAN BANKING BHD 3.905% 10/29/2026,GOVERNMENT BONDS,.027013
XS1410341389,500130,AXIS BANK LTD (DUBAI) 2.875% 06/01/2021,FINANCIALS,.046308
XS1422299518,500130,CHINA DEVELOPMENT BANK CORP 2.125% 06/01/2021,GOVERNMENT BONDS,.073321
XS1422334448,500130,CHINA DEVELOPMENT BANK CORP 3% 06/01/2026,GOVERNMENT BONDS,.027013
XS1422785375,500130,HUARONG FINANCE II CO LTD 3.25% 06/03/2021,GOVERNMENT BONDS,.042449
XS1422790615,500130,HUARONG FINANCE II CO LTD 4.625% 06/03/2026,GOVERNMENT BONDS,.111911
XS1429589705,500130,ABCL GLORY CAPITAL LTD 2.5% 06/21/2021,GOVERNMENT BONDS,.046308
XS1431266847,500130,CITIC LTD 2.8% 12/14/2021,GOVERNMENT BONDS,.046308
XS1431266920,500130,CITIC LTD 3.7% 06/14/2026,GOVERNMENT BONDS,.046308
XS1437622977,500130,BANK OF CHINA LTD (LUXEMBOURG BRAN 2.25% 07/12/2021,GOVERNMENT BONDS,.046308
XS1438451848,500130,HKT CAPITAL NO 4 LTD 3% 07/14/2026,ENERGY,.061744
XS1441745855,500130,FUTURE DAYS LTD 4% 07/08/2026,INDUSTRIALS,.057885
XS1447581379,500130,ONGC VIDESH VANKORNEFT PTE LTD 2.875% 01/27/2022,GOVERNMENT BONDS,.07718
XS1449306064,500130,IND AND COMM BANK OF CHINA (ASIA) 4.25% 12/31/2049,GOVERNMENT BONDS,.057885
XS1449592051,500130,CHINALCO CAPITAL HOLDINGS LTD 4% 08/25/2021,GOVERNMENT BONDS,.034731
XS1450332256,500130,MINMETALS BOUNTEOUS FINANCE (BVI) 4.2% 07/27/2026,GOVERNMENT BONDS,.069462
XS1451270687,500130,CHINA RAILWAY XUNJIE CO LTD 3.25% 07/28/2026,INDUSTRIALS,.019295
XS1452410571,500130,BUSAN BANK 3.625% 07/25/2026,FINANCIALS,.073321
XS1453462076,500130,LINK FINANCE CAYMAN 2009 LTD 2.875% 07/21/2026,FINANCIALS,.092616
XS1457499645,500130,ONGC VIDESH VANKORNEFT PTE LTD 3.75% 07/27/2026,GOVERNMENT BONDS,.073321
XS1460660035,500130,CDBI TREASURE I LTD 2.25% 08/02/2021,GOVERNMENT BONDS,.088757
XS1483944317,500130,RKI OVERSEAS FINANCE 2016 (B) LTD 4.7% 09/06/2021,FINANCIALS,.03859
XS1484844656,500130,DBS GROUP HOLDINGS LTD 3.6% 12/31/2049,FINANCIALS,.054026
XS1485603408,500130,UNITED OVERSEAS BANK LTD 2.88% 03/08/2027,FINANCIALS,.11577
XS1486060483,500130,HUARONG FINANCE II CO LTD 2.875% 12/31/2049,GOVERNMENT BONDS,.073321
XS1489814779,500130,POWERLONG REAL ESTATE HOLDINGS LTD 4.875% 09/15/2021,INDUSTRIALS,.057885
XS1490623516,500130,FOXCONN FAR EAST LTD 3% 09/23/2026,INDUSTRIALS,.027013
XS1492713505,500130,STATE BANK OF INDIA (DIFC BRANCH) 5.5% 12/31/2049,FINANCIALS,.027013
XS1493722299,500130,JUBILANT PHARMA LTD 4.875% 10/06/2021,HEALTH CARE,.019295
XS1494426932,500130,RHB BANK BHD 2.503% 10/06/2021,FINANCIALS,.046308
XS1496345684,500130,BLUESTAR FINANCE HOLDINGS LTD 3.5% 09/30/2021,GOVERNMENT BONDS,.054026
XS1496392330,500130,KASIKORNBANK PCL (HONG KONG BRANCH 2.375% 04/06/2022,FINANCIALS,.034731
XS1497633179,500130,SINGTEL GROUP TREASURY PTE LTD 2.375% 10/03/2026,GOVERNMENT BONDS,.061744
XS1498418224,500130,FANTASIA HOLDINGS GROUP CO LTD 7.375% 10/04/2021,INDUSTRIALS,.088757
XS1498440079,500130,GLOBAL PRIME CAPITAL PTE LTD 5.5% 10/18/2023,FINANCIALS,.019295
XS1501659384,500130,THE THIRD PAKISTAN INTERNATIONAL S 5.5% 10/13/2021,GOVERNMENT BONDS,.030872
XS1504809499,500130,ALAM SYNERGY PTE LTD 6.625% 04/24/2022,INDUSTRIALS,.189091
XS1505134210,500130,ROYAL CAPITAL BV 4.875% 12/31/2049,INDUSTRIALS,.096475
XS1505551322,500130,EXPORT IMPORT BANK OF MALAYSIA BHD 2.48% 10/20/2021,GOVERNMENT BONDS,.023154
XS1505674918,500130,TNB GLOBAL VENTURES CAPITAL BHD 3.244% 10/19/2026,GOVERNMENT BONDS,.065603
XS1506085114,500130,THETA CAPITAL PTE LTD 6.75% 10/31/2026,INDUSTRIALS,.081039
XS1508493498,500130,YUZHOU PROPERTIES CO LTD 6% 10/25/2023,INDUSTRIALS,.042449
XS1508842256,500130,BANK OF EAST ASIA LTD 4% 11/03/2026,FINANCIALS,.119629
XS1508917017,500130,CHINA GREAT WALL INTERNATIONAL HOL 2.625% 10/27/2021,GOVERNMENT BONDS,.019295
XS1511025907,500130,AZURE NOVA INTERNATIONAL FINANCE L 2.625% 11/01/2021,FINANCIALS,.034731
XS1512953040,500130,COUNTRY GARDEN HOLDINGS COMPANY LT 5.625% 12/15/2026,INDUSTRIALS,.03859
XS1512966372,500130,CENTRAL CHINA REAL ESTATE LTD 6.75% 11/08/2021,INDUSTRIALS,.019295
XS1513700127,500130,CIFI HOLDINGS GROUP CO LTD 5.5% 01/23/2022,INDUSTRIALS,.027013
XS1515027412,500130,DAH SING BANK LTD 4.25% 11/30/2026,FINANCIALS,.046308
XS1519630484,500130,BAOXIN AUTO FINANCE I LTD 8.75% 12/31/2049,CONSUMER DISCRETIONARY,.023154
XS1523130984,500130,GUANGZHOU SILK ROAD INVESTMENT LIM 3.85% 12/07/2021,FINANCIALS,.023154
XS1523140942,500130,SHINHAN BANK 3.875% 12/07/2026,FINANCIALS,.019295
XS1523969530,500130,CHALIECO HONG KONG CORP LTD 5.7% 12/31/2049,GOVERNMENT BONDS,.015436
XS1545743442,500130,EASY TACTIC LTD 5.75% 01/13/2022,FINANCIALS,.073321
XS1548865911,500130,BPRL INTERNATIONAL SINGAPORE PTE L 4.375% 01/18/2027,GOVERNMENT BONDS,.050167
XS1549621586,500130,NEW WORLD CHINA LAND LTD 4.75% 01/23/2027,FINANCIALS,.061744
XS1551355149,500130,GOHL CAPITAL LTD 4.25% 01/24/2027,INDUSTRIALS,.100334
XS1555076162,500130,HUARONG FINANCE 2017 CO LTD 4.5% 12/31/2049,GOVERNMENT BONDS,.131206
XS1555300497,500130,YUZHOU PROPERTIES CO LTD 6% 01/25/2022,INDUSTRIALS,.019295
XS1556169206,500130,KWG PROPERTY HOLDING LTD 6% 09/15/2022,INDUSTRIALS,.015436
XS1562292026,500130,KEEN IDEA GLOBAL LTD 4.375% 03/08/2020,INDUSTRIALS,.015436
XS1565437057,500130,FUTURE LAND DEVELOPMENT HOLDINGS L 5% 02/16/2020,INDUSTRIALS,.054026
XS1565437487,500130,OIL INDIA INTERNATIONAL PTE LTD 4% 04/21/2027,GOVERNMENT BONDS,.011577
XS1567423766,500130,PROVEN GLORY CAPITAL LTD 4% 02/21/2027,INFORMATION TECHNOLOGY,.019295
XS1568303132,500130,FRANSHION BRILLIANT LTD 3.6% 03/03/2022,GOVERNMENT BONDS,.003859
XS1570263563,500130,CITIC LTD 3.875% 02/28/2027,GOVERNMENT BONDS,.069462
XS1570263647,500130,CITIC LTD 3.125% 02/28/2022,GOVERNMENT BONDS,.054026
XS1572322409,500130,AZURE NOVA INTERNATIONAL FINANCE L 4.25% 03/21/2027,FINANCIALS,.03859
XS1572895198,500130,CHINA REINSURANCE FINANCE CORPORAT 3.375% 03/09/2022,FINANCIALS,.019295
XS1575984734,500130,CHINA SCE PROPERTY HOLDINGS LTD 5.875% 03/10/2022,INDUSTRIALS,.100334
XS1577730895,500130,YANCOAL INTERNATIONAL RESOURCES DE 5.75% 12/31/2049,MATERIALS,.015436
XS1580431143,500130,CHINA EVERGRANDE GROUP 8.25% 03/23/2022,INDUSTRIALS,.042449
XS1587397479,500130,CHINALCO CAPITAL HOLDINGS LTD 4.25% 04/21/2022,GOVERNMENT BONDS,.023154
XS1587867539,500130,CHINA EVERGRANDE GROUP 9.5% 03/29/2024,INDUSTRIALS,.023154
XS1589748356,500130,LEMBAGA PEMBIAYAAN EKSPOR INDONESI 3.875% 04/06/2024,GOVERNMENT BONDS,.023154
XS1590508153,500130,ICBCIL FINANCE CO LTD 3.375% 04/05/2022,GOVERNMENT BONDS,.030872
XS1592893546,500130,MODERNLAND OVERSEAS PTE LTD 6.95% 04/13/2024,FINANCIALS,.092616
XS1594400449,500130,SUNAC CHINA HOLDINGS LTD 7.95% 08/08/2022,INDUSTRIALS,.007718
XS1596794971,500130,HUARONG FINANCE 2017 CO LTD 3.75% 04/27/2022,GOVERNMENT BONDS,.046308
XS1596795358,500130,HUARONG FINANCE 2017 CO LTD 4.75% 04/27/2027,GOVERNMENT BONDS,.15436
XS1599173470,500130,CCB LIFE INSURANCE CO LTD 4.5% 04/21/2077,GOVERNMENT BONDS,.027013
XS1602480334,500130,TIMES PROPERTY HOLDINGS LTD 5.75% 04/26/2022,FINANCIALS,.027013
XS1612471117,500130,BEIJING GAS SINGAPORE CAPITAL CORP 2.75% 05/31/2022,GOVERNMENT BONDS,.065603
XS1615078141,500130,BANK OF EAST ASIA LTD 5.625% 12/31/2049,FINANCIALS,.019295
XS1616339336,500130,BOC AVIATION LTD 3% 05/23/2022,GOVERNMENT BONDS,.030872
XS1617140626,500130,KOREA WATER RESOURCES CORP 2.75% 05/23/2022,GOVERNMENT BONDS,.03859
XS1617833584,500130,APL REALTY HOLDINGS PTE LTD 5.95% 06/02/2024,INDUSTRIALS,.03859
XS1619012450,500130,SINOCHEM OFFSHORE CAPITAL CO LTD 3.124% 05/24/2022,GOVERNMENT BONDS,.023154
XS1620297462,500130,MCC HOLDING (HONG KONG) CORP LTD 2.95% 05/31/2020,GOVERNMENT BONDS,.065603
XS1622745203,500130,CNRC CAPITALE LTD 3.9% 12/31/2049,GOVERNMENT BONDS,.054026
XS1624183197,500130,ENN ENERGY HOLDINGS LTD 3.25% 07/24/2022,ENERGY,.027013
XS1624509300,500130,HSBC HOLDINGS PLC 4.7% 12/31/2049,FINANCIALS,.007718
XS1627599142,500130,CHINA EVERGRANDE GROUP 6.25% 06/28/2021,INDUSTRIALS,.111911
XS1627599498,500130,CHINA EVERGRANDE GROUP 7.5% 06/28/2023,INDUSTRIALS,.123488
XS1627599654,500130,CHINA EVERGRANDE GROUP 8.75% 06/28/2025,INDUSTRIALS,.189091
XS1628031582,500130,CANARA BANK (LONDON BRANCH) 3.25% 08/10/2022,GOVERNMENT BONDS,.034731
XS1629363109,500130,STATE ELITE GLOBAL LTD 2.75% 06/13/2022,GOVERNMENT BONDS,.027013
XS1629465797,500130,DIANJIAN HAIYU LTD 3.5% 12/31/2049,GOVERNMENT BONDS,.023154
XS1632814577,500130,HENGJIAN INTERNATIONAL INVESTMENT 2.75% 07/11/2020,FINANCIALS,.007718
XS1633950453,500130,LONGFOR PROPERTIES CO LTD 3.875% 07/13/2022,INDUSTRIALS,.011577
XS1637076164,500130,COUNTRY GARDEN HOLDINGS CO LTD 4.75% 07/25/2022,INDUSTRIALS,.054026
XS1637274124,500130,SHIMAO PROPERTY HOLDINGS LTD 4.75% 07/03/2022,INDUSTRIALS,.03859
XS1637846616,500130,HINDUSTAN PETROLEUM CORP LTD 4% 07/12/2027,GOVERNMENT BONDS,.042449
XS1639826251,500130,SWIRE PACIFIC MTN FINANCING LTD 3% 07/05/2024,INDUSTRIALS,.073321
XS1640820160,500130,YINCHUAN TONGLIAN CAPITAL INVESTME 3.5% 07/27/2020,FINANCIALS,.027013
XS1640830474,500130,ROSY DELTA INVESTMENTS LTD 4.875% 01/19/2023,FINANCIALS,.015436
XS1641477119,500130,RURAL ELECTRIFICATION CORP LTD 3.875% 07/07/2027,GOVERNMENT BONDS,.084898
XS1644428614,500130,CNAC HK FINBRIDGE CO LTD 3% 07/19/2020,GOVERNMENT BONDS,.027013
XS1644429695,500130,CNAC HK FINBRIDGE CO LTD 3.5% 07/19/2022,MATERIALS,.042449
XS1644429935,500130,CNAC HK FINBRIDGE CO LTD 4.125% 07/19/2027,GOVERNMENT BONDS,.11577
XS1644604446,500130,WISDOM GLORY GROUP LIMITED 5.25% 12/31/2049,INDUSTRIALS,.015436
XS1645451565,500130,POWERLONG REAL ESTATE HOLDINGS LTD 5.95% 07/19/2020,INDUSTRIALS,.015436
XS1646907847,500130,CCTI 2017 LTD 3.625% 08/08/2022,INDUSTRIALS,.03859
XS1648248455,500130,SHANDONG ENERGY AUSTRALIA PTY LTD 4.55% 07/26/2020,MATERIALS,.027013
XS1648263926,500130,CASTLE PEAK POWER FINANCE CO LTD 3.25% 07/25/2027,INDUSTRIALS,.061744
XS1649885974,500130,CHONG HING BANK LTD 3.876% 07/26/2027,FINANCIALS,.03859
XS1649890891,500130,LEADER GOAL INTERNATIONAL LTD 4.25% 12/31/2049,GOVERNMENT BONDS,.061744
XS1650054734,500130,CDBL FUNDING 2 2.625% 08/01/2020,GOVERNMENT BONDS,.027013
XS1650055624,500130,CDBL FUNDING 2 3% 08/01/2022,GOVERNMENT BONDS,.019295
XS1652511566,500130,PARKWAY PANTAI LTD 4.25% 12/31/2049,HEALTH CARE,.07718
XS1653470721,500130,CIFI HOLDINGS GROUP CO LTD 5.375% 12/31/2049,INDUSTRIALS,.119629
XS1657420441,500130,EHI CAR SERVICES LTD 5.875% 08/14/2022,CONSUMER DISCRETIONARY,.042449
XS1659030305,500130,AXIS BANK LTD (DUBAI) 3% 08/08/2022,FINANCIALS,.054026
XS1673684509,500130,BDO UNIBANK INC 2.95% 03/06/2023,FINANCIALS,.027013
XS1677024579,500130,SINO-OCEAN LAND TREASURE III LTD 4.9% 12/31/2049,GOVERNMENT BONDS,.019295
XS1679350014,500130,WEICHAI INTERNATIONAL HONG KONG EN 3.75% 12/31/2049,INDUSTRIALS,.023154
XS1679508504,500130,HPHT FINANCE (17) LTD 2.75% 09/11/2022,INDUSTRIALS,.034731
XS1684818377,500130,EASTERN CREATION II INVESTMENT HOL 2.75% 09/26/2020,GOVERNMENT BONDS,.023154
XS1685542141,500130,KWG PROPERTY HOLDING LTD 5.2% 09/21/2022,INDUSTRIALS,.050167
XS1686463305,500130,VOYAGE BONDS LIMITED 3.375% 09/28/2022,MATERIALS,.03859
XS1692177774,500130,CHARMING LIGHT INVESTMENTS LTD 4.375% 12/21/2027,GOVERNMENT BONDS,.03859
XS1692177857,500130,CHARMING LIGHT INVESTMENTS LTD 4.25% 12/31/2049,GOVERNMENT BONDS,.065603
XS1692346395,500130,YUZHOU PROPERTIES CO LTD 5.375% 12/31/2049,INDUSTRIALS,.065603
XS1699084601,500130,HUANENG HONG KONG CAPITAL LTD 3.6% 12/31/2049,INDUSTRIALS,.073321
XS1699845068,500130,UNITED OVERSEAS BANK LTD 3.875% 12/31/2049,FINANCIALS,.100334
XS1703056470,500130,CDBL FUNDING 1 3% 04/24/2023,GOVERNMENT BONDS,.092616
XS1703056801,500130,CDBL FUNDING 1 3.5% 10/24/2027,GOVERNMENT BONDS,.096475
XS1706083489,500130,BAOXIN AUTO FINANCE I LTD 5.625% 12/31/2049,CONSUMER DISCRETIONARY,.030872
XS1709294380,500130,FRANSHION BRILLIANT LTD 4.875% 12/31/2049,GOVERNMENT BONDS,.015436
XS1711550373,500130,HUARONG FINANCE 2017 CO LTD 4.25% 11/07/2027,GOVERNMENT BONDS,.034731
XS1711550456,500130,HUARONG FINANCE 2017 CO LTD 4% 12/31/2049,GOVERNMENT BONDS,.065603
XS1711591997,500130,YUNNAN ENERGY INVESTMENT OVERSEAS 3.75% 11/14/2020,FINANCIALS,.019295
XS1711992716,500130,HUARONG FINANCE 2017 CO LTD 4.95% 11/07/2047,GOVERNMENT BONDS,.046308
XS1713193586,500130,VANKE REAL ESTATE HONG KONG CO LTD 3.975% 11/09/2027,INDUSTRIALS,.088757
XS1713473608,500130,GTLK EUROPE DAC 5.95% 04/17/2025,FINANCIALS,.015436
XS1713491840,500130,YUNNAN ENERGY INVESTMENT OVERSEAS FINANCE COMPANY LTD 4.25% 11/14/2022,FINANCIALS,.069462
XS1713594577,500130,JIC ZHIXIN LTD 3.5% 11/24/2027,FINANCIALS,.054026
XS1713666318,500130,CHINA MINMETALS CORP 3.75% 12/31/2049,GOVERNMENT BONDS,.092616
XS1716631301,500130,KWG PROPERTY HOLDING LTD 5.875% 11/10/2024,INDUSTRIALS,.042449
XS1716657876,500130,WING LUNG BANK LTD 3.75% 11/22/2027,FINANCIALS,.046308
XS1716970261,500130,ICBCIL FINANCE CO LTD 3.625% 11/15/2027,GOVERNMENT BONDS,.11577
XS1717856261,500130,NANJING YANGZI STATE-OWNED INVESTM 4.5% 12/05/2027,GOVERNMENT BONDS,.054026
XS1718991414,500130,SIAM COMMERCIAL BANK PUBLIC COMPAN 2.75% 05/16/2023,FINANCIALS,.081039
XS1719264324,500130,ANTON OILFIELD SERVICES GROUP 9.75% 12/05/2020,ENERGY,.046308
XS1720054383,500130,EASY TACTIC LTD 5.875% 02/13/2023,FINANCIALS,.023154
XS1721350566,500130,INNER MONGOLIA HIGH-GRADE HIGHWAY 4.375% 12/04/2020,GOVERNMENT BONDS,.111911
XS1725308859,500130,TIMES PROPERTY HOLDINGS LTD 6.6% 03/02/2023,FINANCIALS,.011577
XS1725553736,500130,TEWOO GROUP NO 4 LTD 3.15% 12/01/2020,GOVERNMENT BONDS,.123488
XS1728036952,500130,YANKUANG GROUP (CAYMAN) LIMITED 4.75% 11/30/2020,MATERIALS,.019295
XS1728741346,500130,SHANDONG IRON AND STEEL XINHENG IN 6.5% 06/14/2021,MATERIALS,.073321
XS1729851490,500130,CFLD (CAYMAN) INVESTMENT LTD 6.5% 12/21/2020,INDUSTRIALS,.027013
XS1729875598,500130,PAKISTAN- ISLAMIC REPUBLIC OF (GOVERNMENT) 6.875% 12/05/2027,GOVERNMENT BONDS,.196809
XS1732152589,500130,CIFI HOLDINGS GROUP CO LTD 5.375% 12/31/2049,INDUSTRIALS,.023154
XS1733229253,500130,GUOJING CAPITAL BVI LTD 3.95% 12/11/2022,FINANCIALS,.073321
XS1733841735,500130,CGNPC INTERNATIONAL LTD 3.75% 12/11/2027,GOVERNMENT BONDS,.104193
XS1740858540,500130,PETRON CORP 4.6% 12/31/2049,ENERGY,.061744
XS1743535228,500130,LONGFOR PROPERTIES CO LTD 3.9% 04/16/2023,INDUSTRIALS,.015436
XS1743535491,500130,LONGFOR PROPERTIES CO LTD 4.5% 01/16/2028,INDUSTRIALS,.019295
XS1746281226,500130,GCL NEW ENERGY HOLDINGS LTD 7.1% 01/30/2021,INDUSTRIALS,.158219
XS1747665922,500130,RONSHINE CHINA HOLDINGS LTD 8.25% 02/01/2021,FINANCIALS,.03859
XS1748890156,500130,AZURE ORBIT IV INTERNATIONAL FINAN 3.5% 01/25/2021,FINANCIALS,.027013
XS1748890230,500130,AZURE ORBIT IV INTERNATIONAL FINAN 3.75% 01/25/2023,FINANCIALS,.046308
XS1749435324,500130,TIMES PROPERTY HOLDINGS LTD 6.25% 01/17/2021,FINANCIALS,.019295
XS1750118462,500130,COUNTRY GARDEN HOLDINGS COMPANY LT 5.125% 01/17/2025,INDUSTRIALS,.023154
XS1751178499,500130,COUNTRY GARDEN HOLDINGS COMPANY LT 4.75% 01/17/2023,INDUSTRIALS,.042449
XS1753594198,500130,ABJA INVESTMENT CO PTE LTD 4.45% 07/24/2023,MATERIALS,.027013
XS1753595328,500130,ABJA INVESTMENT CO PTE LTD 5.45% 01/24/2028,MATERIALS,.142783
XS1756403124,500130,POLY REAL ESTATE FINANCE LTD 3.95% 02/05/2023,INDUSTRIALS,.092616
XS1757392466,500130,CHINA CINDA FINANCE (2017) I LTD 4.375% 02/08/2025,GOVERNMENT BONDS,.065603
XS1759179002,500130,SHIMAO PROPERTY HOLDINGS LTD 5.2% 01/30/2025,INDUSTRIALS,.042449
XS1759562710,500130,CENTRAL CHINA REAL ESTATE LTD 6.5% 03/05/2021,INDUSTRIALS,.104193
XS1761537841,500130,DAEGU BANK LTD 3.75% 08/13/2023,FINANCIALS,.027013
XS1768177633,500130,CHINA MINMETALS CORP 4.45% 12/31/2049,GOVERNMENT BONDS,.042449
XS1784286327,500130,FANTASIA HOLDINGS GROUP CO LTD 8.375% 03/08/2021,FINANCIALS,.135065
XS1785422731,500130,AGILE GROUP HOLDINGS LTD 6.875% 12/31/2049,INDUSTRIALS,.015436
XS1788511951,500130,CNAC HK FINBRIDGE CO LTD 4.125% 03/14/2021,GOVERNMENT BONDS,.007718
XS1788513494,500130,CNAC HK FINBRIDGE CO LTD 4.625% 03/14/2023,GOVERNMENT BONDS,.096475
XS1788513734,500130,CNAC HK FINBRIDGE CO LTD 5.125% 03/14/2028,GOVERNMENT BONDS,.138924
XS1788514039,500130,CNAC HK FINBRIDGE CO LTD 4.875% 03/14/2025,GOVERNMENT BONDS,.119629
XS1791439257,500130,RURAL ELECTRIFICATION CORP LTD 4.625% 03/22/2028,GOVERNMENT BONDS,.03859
XS1792122266,500130,NTPC LTD 4.5% 03/19/2028,GOVERNMENT BONDS,.019295
XS1795263281,500130,SHINHAN BANK 4.5% 03/26/2028,FINANCIALS,.07718
XS1795479291,500130,CHINA SCE PROPERTY HOLDINGS LTD 7.45% 04/17/2021,INDUSTRIALS,.034731
XS1800164904,500130,YUEXIU REIT MTN COMPANY LTD 4.75% 04/27/2021,FINANCIALS,.07718
XS1801897189,500130,LOGAN PROPERTY HOLDINGS CO LTD 6.125% 04/16/2021,INDUSTRIALS,.030872
XS1805359939,500130,POWERLONG REAL ESTATE HOLDINGS LTD 6.95% 04/17/2021,INDUSTRIALS,.084898
XS1805377246,500130,KOREA RESOURCES CORP 4% 04/18/2023,GOVERNMENT BONDS,.027013
XS1809984625,500130,CENTRAL CHINA REAL ESTATE LTD 6.875% 10/23/2020,INDUSTRIALS,.046308
XS1810024338,500130,SUNAC CHINA HOLDINGS LTD 8.35% 04/19/2023,INDUSTRIALS,.065603
XS1810682564,500130,NEW METRO GLOBAL LTD 6.5% 04/23/2021,INDUSTRIALS,.019295
XS1811821211,500130,CHINA OVERSEAS FINANCE (CAYMAN) VI 4.75% 04/26/2028,GOVERNMENT BONDS,.030872
XS1819960136,500130,YUZHOU PROPERTIES COMPANY LTD 7.9% 05/11/2021,INDUSTRIALS,.027013
XS1821808588,500130,ZHENRO PROPERTIES GROUP LTD 10.5% 06/28/2020,INDUSTRIALS,.034731
XS1823153033,500130,NEW METRO GLOBAL LTD 7.125% 05/23/2021,INDUSTRIALS,.011577
XS1823212904,500130,CHINA OVERSEAS GRAND OCEANS FINANC 4.875% 06/01/2021,FINANCIALS,.042449
XS1829574539,500130,THETA CAPITAL PTE LTD 9.625% 06/05/2020,INDUSTRIALS,.015436
XS1829905741,500130,HAINAN AIRLINES (HONG KONG) CO LTD 12% 10/29/2020,INDUSTRIALS,.165937
XS1831006298,500130,KOREA WESTERN POWER CO LTD 3.75% 06/07/2023,GOVERNMENT BONDS,.015436
XS1831884702,500130,TIMES CHINA HOLDINGS LTD 7.85% 06/04/2021,FINANCIALS,.065603
XS1833291203,500130,BAOXIN AUTO FINANCE I LTD 7.9% 02/09/2020,CONSUMER DISCRETIONARY,.096475
XS1834756063,500130,FUFENG GROUP LTD 5.875% 08/28/2021,MATERIALS,.046308
XS1839368831,500130,NEW METRO GLOBAL LTD 7.5% 03/20/2022,INDUSTRIALS,.023154
XS1854172043,500130,ADANI GREEN ENERGY UP LTD 6.25% 12/10/2024,UTILITY,.057885
XS1854920870,500130,SK INNOVATION CO LTD 4.125% 07/13/2023,ENERGY,.042449
XS1856020950,500130,GANSU PROVINCIAL HIGHWAY AVIATION 6.25% 08/02/2021,INDUSTRIALS,.073321
XS1856094724,500130,AGILE GROUP HOLDINGS LTD 8.5% 07/18/2021,INDUSTRIALS,.030872
XS1856795510,500130,STATE BANK OF INDIA (LONDON BRANCH 4.5% 09/28/2023,GOVERNMENT BONDS,.030872
XS1856799421,500130,CMHI FINANCE (BVI) CO LTD 4.375% 08/06/2023,INDUSTRIALS,.042449
XS1856800450,500130,CMHI FINANCE (BVI) CO LTD 5% 08/06/2028,INDUSTRIALS,.027013
XS1859213289,500130,CHINA MENGNIU DAIRY CO LTD 4.25% 08/07/2023,COMSUMER STAPLES,.057885
XS1860402954,500130,CFLD CAYMAN INVESTMENT LTD 9% 07/31/2021,INDUSTRIALS,.046308
XS1861032628,500130,SUNAC CHINA HOLDINGS LTD 8.625% 07/27/2020,INDUSTRIALS,.084898
XS1861226238,500130,SDG FINANCE I LTD 5.25% 10/23/2021,FINANCIALS,.030872
XS1864036576,500130,POWER FINANCE CORPORATION LTD 5.25% 08/10/2028,GOVERNMENT BONDS,.061744
XS1864361560,500130,EXPAND LEAD LTD 6.4% 09/18/2021,INDUSTRIALS,.027013
XS1865437930,500130,SINGTEL GROUP TREASURY PTE LTD 3.875% 08/28/2028,GOVERNMENT BONDS,.030872
XS1867060722,500130,CAPITAL ENVIRONMENT HOLDINGS LTD 5.625% 09/11/2021,CONSUMER DISCRETIONARY,.042449
XS1870205819,500130,LOGAN PROPERTY HOLDINGS CO LTD 7.5% 08/27/2021,INDUSTRIALS,.030872
XS1870447155,500130,MAOYE INTERNATIONAL HOLDINGS LTD 13.25% 09/27/2020,CONSUMER DISCRETIONARY,.165937
