"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
XS1929376710,ECUADOR REPUBLIC OF (GOVERNMENT) 10.75% 01/31/2029,Bond,.028192
XS1080330704,ECUADOR (REPUBLIC OF) 7.95% 06/20/2024,Bond,.02643
XS1199929826,ECUADOR  REPUBLIC OF (GOVERNMENT) 10.5% 03/24/2020,Bond,.003524
US2787681061,ECHOSTAR CORP CLASS A,Equity,0
US2782651036,EATON VANCE COM NON VOTING CORP,Equity,.03
IE00B8KQN827,EATON PLC,Equity,.18
GB00B7KR2P84,EASYJET PLC,Equity,.01
XS2025848297,EASY TACTIC LTD 8.125% 07/11/2024,Bond,.001762
LU0679116870,EASTSPRING INV ASIAN HY BD D USD,Bond,13.44
TW0002884004,E.SUN FINANCIAL HOLDING LTD,Equity,0
US26817RAB42,DYNEGY INC 5.875% 06/01/2023,Bond,.06
US2655041000,DUNKIN BRANDS GROUP INC,Equity,0
US2644115055,DUKE REALTY REIT CORP,Equity,0
US26441C2044,DUKE ENERGY CORP,Equity,.15
XS0880597603,DUBAI (EMIRATE OF) 5.25% 01/30/2043,Bond,.004405
US2333311072,DTE ENERGY,Equity,.04
US2561352038,DR REDDYS LABORATORIES ADR REPSG,Equity,0
US233293AP46,DPL INC 4.35% 04/15/2029,Bond,.02
XS2029520892,DP WORLD PLC 5.625% 09/25/2048,Bond,.007048
US25960P1093,DOUGLAS EMMETT REIT INC,Equity,0
CNE100000312,DONGFENG MOTOR GROUP LTD H,Equity,.03
US25746U1097,DOMINION ENERGY INC,Equity,0
USP3579ECE51,DOMINICAN REPUBLIC INTERNATIONAL B 6.4% 06/05/2049,Bond,.015858
USP3579EAG28,DOMINICAN REPUBLIC 8.625% 04/20/2027,Bond,.030835
USP3579EAH01,DOMINICAN REPUBLIC 7.5% 05/06/2021,Bond,.023787
USP3579EAT49,DOMINICAN REPUBLIC 6.6% 01/28/2024,Bond,.009691
USP3579EAS65,DOMINICAN REPUBLIC 5.875% 04/18/2024,Bond,.00881
USP3579EAY34,DOMINICAN REPUBLIC (GOVERNMENT) 7.45% 04/30/2044,Bond,.050217
USP3579EBK21,DOMINICAN REPUBLIC (GOVERNMENT) 6.875% 01/29/2026,Bond,.012334
USP3579EBE60,DOMINICAN REPUBLIC (GOVERNMENT) 6.85% 01/27/2045,Bond,.029073
USP3579EBY25,DOMINICAN REPUBLIC (GOVERNMENT) 6.5% 02/15/2048,Bond,.032597
US25714PDZ80,DOMINICAN REPUBLIC (GOVERNMENT) 6% 07/19/2028,Bond,.17
USP3579ECB13,DOMINICAN REPUBLIC (GOVERNMENT) 6% 07/19/2028,Bond,.018501
USP3579EBV85,DOMINICAN REPUBLIC (GOVERNMENT) 5.95% 01/25/2027,Bond,.009691
USP3579EBD87,DOMINICAN REPUBLIC (GOVERNMENT) 5.5% 01/27/2025,Bond,.018501
US2567461080,DOLLAR TREE INC,Equity,0
US2566771059,DOLLAR GENERAL CORP,Equity,0
US25659T1079,DOLBY LABORATORIES INC CLASS A,Equity,0
US25470XAW56,DISH DBS CORP 5.875% 11/15/2024,Bond,.02
GB00BY9D0Y18,DIRECT LINE INSURANCE PLC,Equity,.18
XS1120652455,DIANJIAN HAIXING LTD 4.05% 12/31/2049,Bond,.004405
US25277LAC00,DIAMOND SPORTS GROUP LLC 6.625% 08/15/2027,Bond,.01
US25277LAA44,DIAMOND SPORTS GROUP LLC 5.375% 08/15/2026,Bond,.02
US25272KAU79,DIAMOND ONE FINANCE CORPORATION 5.875% 06/15/2021,Bond,.06
US25272KAK97,DIAMOND 1 FINANCE CORPORATION/DIAM 6.02% 06/15/2026,Bond,.06
USY2056PAA40,DEVELOPMENT BANK OF MONGOLIA 7.25% 10/23/2023,Bond,.010572
XS0860582435,DEVELOPMENT BANK OF KAZAKHSTAN JSC 4.125% 12/10/2022,Bond,.01762
DE0005557508,DEUTSCHE TELEKOM N AG,Equity,0
DE0005552004,DEUTSCHE POST AG,Equity,.16
US24718PAA57,DELPHI JERSEY HOLDINGS PLC 5% 10/01/2025,Bond,.03
SG1L01001701,DBS GROUP HOLDINGS LTD,Equity,.09
AED000201015,DB ISLAMIC BANK,Equity,.06
US235822AA14,DANA FINANCING LUXEMBOURG SARL 6.5% 06/01/2026,Bond,.07
JP3046390005,DAIWA HOUSE REIT CORP,Equity,0
DE0007100000,DAIMLER AG,Equity,.15
US1266501006,CVS HEALTH CORP,Equity,.25
US2315611010,CURTISS WRIGHT CORP,Equity,0
US2310211063,CUMMINS INC,Equity,.13
TW0002891009,CTBC FINANCIAL HOLDING LTD,Equity,.07
US126307AQ03,CSC HOLDINGS LLC 5.5% 04/15/2027,Bond,.13
US126307AH04,CSC HOLDINGS LLC 5.25% 06/01/2024,Bond,.04
US228187AB66,CROWN AMERICAS LLC 4.75% 02/01/2026,Bond,.02
XS0607904264,CROATIA REPUBLIC OF (GOVERNMENT) 6.375% 03/24/2021,Bond,.031716
XS0525827845,CROATIA (REPUBLIC OF) 6.625% 07/14/2020,Bond,.00881
US226775AG97,CROATIA (REPUBLIC OF) 6% 01/26/2024,Bond,.06
XS0997000251,CROATIA (REPUBLIC OF) 6% 01/26/2024,Bond,.024668
XS0908769887,CROATIA (REPUBLIC OF) 5.5% 04/04/2023,Bond,.014096
XS2014269018,CRCC CHENGAN LTD 3.97% 12/31/2049,Bond,.004405
US12652AAA16,CRC ESCROW ISSUER LLC/CRC FINCO IN 5.25% 10/15/2025,Bond,.05
TH0737010Y16,CP ALL PCL F,Equity,0
KYG245241032,COUNTRY GARDEN HOLDINGS LTD,Equity,.06
US222070AB02,COTY INC 6.5% 04/15/2026,Bond,.03
US221644AA51,COTT HOLDINGS INC 5.5% 04/01/2025,Bond,.04
XS1196517434,COTE D IVOIRE (REPUBLIC OF) 6.375% 03/03/2028,Bond,.00881
XS1631415400,COTE D IVOIRE (REPUBLIC OF) 6.125% 06/15/2033,Bond,.015858
US22160K1051,COSTCO WHOLESALE CORP,Equity,0
USP3699PGH49,COSTA RICA REPUBLIC OF (GOVERNMEN 7% 04/04/2044,Bond,.013215
US221597AF46,COSTA RICA (REPUBLIC OF) 9.995% 08/01/2020,Bond,.08
USP3699PGF82,COSTA RICA (REPUBLIC OF) 5.625% 04/30/2043,Bond,.01762
USP3699PGE18,COSTA RICA (REPUBLIC OF) 4.375% 04/30/2025,Bond,.007929
USP3699PGB78,COSTA RICA (REPUBLIC OF) 4.25% 01/26/2023,Bond,.00881
US221597BV86,COSTA RICA  REPUBLIC OF (GOVERNMEN 7.158% 03/12/2045,Bond,.03
USP3699PGJ05,COSTA RICA  REPUBLIC OF (GOVERNMEN 7.158% 03/12/2045,Bond,.00881
USP3143NAU83,CORPORACION NACIONAL DEL COBRE DE 4.875% 11/04/2044,Bond,.005286
USP3143NAZ70,CORPORACION NACIONAL DEL COBRE DE 4.5% 08/01/2047,Bond,.018501
USP3143NBB93,CORPORACION NACIONAL DEL COBRE DE 4.375% 02/05/2049,Bond,.027311
USP3143NAQ71,CORPORACION NACIONAL DEL COBRE DE 4.25% 07/17/2042,Bond,.013215
USP3R94GAA71,CORPORACION FINANCIERA DE DESARROL 5.25% 07/15/2029,Bond,.00881
USP3143NAS38,CORP NACIONAL DEL COBRE DE CHILE 5.625% 10/18/2043,Bond,.010572
US21871D1037,CORELOGIC INC,Equity,0
NZCENE0001S6,CONTACT ENERGY LTD,Equity,0
US2091151041,CONSOLIDATED EDISON INC,Equity,.08
US20903XAE31,CONSOLIDATED COMMUNICATIONS INC 6.5% 10/01/2022,Bond,.04
TW0002324001,COMPAL ELECTRONICS INC,Equity,.04
US20337YAA55,COMMSCOPE TECHNOLOGIES LLC 6% 06/15/2025,Bond,.02
US20338QAA13,COMMSCOPE FINANCE LLC 8.25% 03/01/2027,Bond,.02
US20338QAD51,COMMSCOPE FINANCE LLC 6% 03/01/2026,Bond,.02
XS2030333038,COMISION FEDERAL DE ELECTRICIDAD C 5% 07/30/2049,Bond,.042288
USP29595AB42,COMISION FEDERAL DE ELECTRICIDAD 4.75% 02/23/2027,Bond,.00881
SG1N31909426,COMFORTDELGRO CORPORATION LTD,Equity,.02
US1982872038,COLUMBIA PROPERTY REIT INC TRUST,Equity,0
US195325BR53,COLOMBIA REPUBLIC OF (GOVERNMENT) 5.625% 02/26/2044,Bond,.025549
US195325CU73,COLOMBIA REPUBLIC OF (GOVERNMENT) 5% 06/15/2045,Bond,.047574
US195325BD67,COLOMBIA (REPUBLIC OF) 8.125% 05/21/2024,Bond,.104096
US195325BK01,COLOMBIA (REPUBLIC OF) 7.375% 09/18/2037,Bond,.027311
US195325BM66,COLOMBIA (REPUBLIC OF) 6.125% 01/18/2041,Bond,.034359
US195325DQ52,COLOMBIA (REPUBLIC OF) 5.2% 05/15/2049,Bond,.024668
US195325DP79,COLOMBIA (REPUBLIC OF) 4.5% 03/15/2029,Bond,.016739
US195325BQ70,COLOMBIA (REPUBLIC OF) 4% 02/26/2024,Bond,.027311
USP3772NHK11,COLOMBIA (REPUBLIC OF) 2.625% 03/15/2023,Bond,.004405
US195325BB02,COLOMBIA (REPUBLIC OF) 10.375% 01/28/2033,Bond,.02643
US1941621039,COLGATE-PALMOLIVE,Equity,0
BE0003593044,COFINIMMO REIT SA,Equity,0
USP3143NAG99,CODELCO INC 5.625% 09/21/2035,Bond,.009691
MX01KO000002,COCA-COLA FEMSA CLASS UBL UNITS,Equity,0
US1912161007,COCA-COLA,Equity,.95
GB00BDCPN049,COCA COLA EUROPEAN PARTNERS PLC,Equity,0
GB00B07KD360,COBHAM PLC,Equity,.01
XS2032636438,COASTAL EMERALD LTD 4.3% 12/31/2049,Bond,.010572
XS2032636784,COASTAL EMERALD LTD 3.95% 08/01/2022,Bond,.011453
INE522F01014,COAL INDIA LTD,Equity,0
US12654TAA88,CNX MIDSTREAM PARTNERS LP/CNX MIDS 6.5% 03/15/2026,Bond,.03
FR0000120222,CNP ASSURANCES SA,Equity,.04
HK0883013259,CNOOC LTD,Equity,.08
USQ25738AA54,CNOOC CURTIS FUNDING NO 1 PTY LTD 4.5% 10/03/2023,Bond,.00881
US1258961002,CMS ENERGY CORP,Equity,0
US12572Q1058,CME GROUP INC CLASS A,Equity,.12
HK0002007356,CLP HOLDINGS LTD,Equity,.05
US1890541097,CLOROX,Equity,0
US18451QAN88,CLEAR CHANNEL WORLDWIDE HOLDINGS I 9.25% 02/15/2024,Bond,.04
US18453H1068,CLEAR CHANNEL OUTDOOR HOLDINGS INC,Equity,.01
KYG217651051,CK HUTCHISON HOLDINGS LTD,Equity,0
US1746101054,CITIZENS FINANCIAL GROUP INC,Equity,.04
US172967KD27,CITIGROUP INC 6.125% 12/31/2049,Bond,.02
US172967GF21,CITIGROUP INC 5.9% 12/31/2049,Bond,.09
US125581GX07,CIT GROUP INC 6.125% 03/09/2028,Bond,.01
BRCIELACNOR3,CIELO SA,Equity,.06
CA1254911003,CI FINANCIAL CORP,Equity,.06
US171484AG30,CHURCHILL DOWNS INCORPORATED 5.5% 03/20/2027,Bond,.05
TW0002412004,CHUNGHWA TELECOM LTD,Equity,0
CH0044328745,CHUBB LTD,Equity,0
US12543DBC39,CHS/COMMUNITY HEALTH SYSTEMS INC 8% 03/15/2026,Bond,.03
US1699051066,CHOICE HOTELS INTERNATIONAL INC,Equity,0
CH0010570767,CHOCOLADEFABRIKEN LINDT & SPRUENGL,Equity,0
XS1449592051,CHINALCO CAPITAL HOLDINGS LTD 4% 08/25/2021,Bond,.00881
CNE100001SR9,CHINA VANKE LTD H,Equity,.04
HK0000049939,CHINA UNICOM (HONG KONG) LTD,Equity,0
CNE1000002V2,CHINA TELECOM CORP LTD H,Equity,0
TW0002002003,CHINA STEEL CORP,Equity,0
KYG2108Y1052,CHINA RESOURCES LAND LTD,Equity,.06
KYG2113L1068,CHINA RESOURCES CEMENT HOLDINGS LT,Equity,.04
CNE1000002Q2,CHINA PETROLEUM AND CHEMICAL CORP,Equity,.08
XS1891577030,CHINA PEOPLES REPUBLIC OF (GOVERNM 4% 10/19/2048,Bond,.004405
XS1891574441,CHINA PEOPLES REPUBLIC OF (GOVERNM 3.5% 10/19/2028,Bond,.004405
XS1891571348,CHINA PEOPLES REPUBLIC OF (GOVERNM 3.25% 10/19/2023,Bond,.004405
HK0941009539,CHINA MOBILE LTD,Equity,.2
HK0144000764,CHINA MERCHANTS PORT HOLDINGS LTD,Equity,.05
XS1982037779,CHINA EVERGRANDE GROUP 10% 04/11/2023,Bond,.00881
HK0165000859,CHINA EVERBRIGHT LTD,Equity,.01
TW0002883006,CHINA DEVELOPMENT FINANCIAL HOLDIN,Equity,0
XS1301292261,CHINA DEVELOPMENT BANK CORP 2.5% 10/09/2020,Bond,.004405
CND10000HZF0,CHINA DEVELOPMENT BANK 4.3% 08/21/2024,Bond,.013215
CNE1000002H1,CHINA CONSTRUCTION BANK CORP H,Equity,.26
US16934Q2084,CHIMERA INVESTMENT CORP,Equity,0
US168863DL94,CHILE (REPUBLIC OF) 3.5% 01/25/2050,Bond,.055503
US168863CF36,CHILE (REPUBLIC OF) 3.24% 02/06/2028,Bond,.01762
US1667641005,CHEVRON CORP,Equity,.1
BMG2178K1009,CHEUNG KONG INFRASTRUCTURE HOLDINGS LTD,Equity,.03
US165167DA21,CHESAPEAKE ENERGY CORPORATION 7% 10/01/2024,Bond,.02
US16411QAB77,CHENIERE ENERGY PARTNERS LP 5.25% 10/01/2025,Bond,.06
US16412XAG07,CHENIERE CORPUS CHRISTI HOLDINGS L 5.125% 06/30/2027,Bond,.07
US16359R1032,CHEMED CORP,Equity,0
US15942RAF64,CHAPARRAL ENERGY INC 8.75% 07/15/2023,Bond,.02
TW0002801008,CHANG HWA COMMERCIAL BANK LTD,Equity,0
XS1940394502,CHAMPION SINCERITY HOLDINGS LTD 8.125% 12/31/2049,Bond,.003524
XS1511610906,CHALCO HONG KONG INVESTMENT CO LTD 4.25% 12/31/2049,Bond,.004405
CA12532H1047,CGI INC,Equity,0
US12527GAH65,CF INDUSTRIES INC 4.5% 12/01/2026,Bond,.03
US156700AS50,CENTURYLINK INC 5.8% 03/15/2022,Bond,.1
US15137TAA88,CENTENE ESCROW I CORP 5.375% 06/01/2026,Bond,.06
US151290BM45,CEMEX SAB DE CV 5.7% 01/11/2025,Bond,.1
XS2009282539,CELESTIAL MILES LIMITED 4.25% 06/27/2029,Bond,.004405
US1248EPBK83,CCO HOLDINGS LLC/CCO HOLDINGS CAPI 5.875% 05/01/2027,Bond,.02
US1248EPBX05,CCO HOLDINGS LLC/CCO HOLDINGS CAPI 5% 02/01/2028,Bond,.02
US1248EPCB75,CCO HOLDINGS LLC 5.375% 06/01/2029,Bond,.12
US1248EPBG71,CCO HOLDINGS LLC 5.375% 05/01/2025,Bond,.06
XS1599173470,CCB LIFE INSURANCE CO LTD 4.5% 04/21/2077,Bond,.004405
US14987RAA68,CB ESCROW CORP 8% 10/15/2025,Bond,.04
TW0002882008,CATHAY FINANCIAL HOLDING LTD,Equity,0
TW0002474004,CATCHER TECHNOLOGY LTD,Equity,.03
US14879EAE86,CATALENT PHARMA SOLUTIONS INC 5% 07/15/2027,Bond,0
JP3209000003,CASIO COMPUTER LTD,Equity,.04
PA1436583006,CARNIVAL CORP,Equity,.1
DK0010181759,CARLSBERG CLASS B,Equity,0
US1423391002,CARLISLE COMPANIES INC,Equity,0
US14149Y1082,CARDINAL HEALTH INC,Equity,.05
JP3242800005,CANON INC,Equity,.15
CA1367178326,CANADIAN UTILITIES LTD CLASS A,Equity,0
CA1366812024,CANADIAN TIRE LTD CLASS A,Equity,0
CA1360691010,CANADIAN IMPERIAL BANK OF COMMERCE,Equity,.12
US1344291091,CAMPBELL SOUP,Equity,.02
XS1313779081,CAMEROON (REPUBLIC OF) 9.5% 11/19/2025,Bond,.037002
US1331311027,CAMDEN PROPERTY TRUST REIT,Equity,0
US131347CK09,CALPINE CORP 5.25% 06/01/2026,Bond,.08
US13123XAZ50,CALLON PETROLEUM COMPANY 6.375% 07/01/2026,Bond,.04
JP3220580009,CALBEE INC,Equity,0
US12803X2B68,CAIXA ECONOMICA FEDERAL 3.5% 11/07/2022,Bond,.00881
US1271903049,CACI INTERNATIONAL INC CLASS A,Equity,0
GB0030913577,BT GROUP PLC,Equity,.12
US11680JAA07,BRUIN E&P PARTNERS LLC 8.875% 08/01/2023,Bond,.02
US1152361010,BROWN & BROWN INC,Equity,0
US11135F1012,BROADCOM INC,Equity,.44
GB0002875804,BRITISH AMERICAN TOBACCO PLC,Equity,.04
US1104481072,BRITISH AMERICAN TOBACCO ADR REPRE,Equity,.02
US1101221083,BRISTOL MYERS SQUIBB,Equity,.29
US1091941005,BRIGHT HORIZONS FAMILY SOLUTIONS I,Equity,0
JP3830800003,BRIDGESTONE CORP,Equity,.21
US105756BY51,BRAZIL FEDERATIVE REPUBLIC OF (GOV 5.625% 02/21/2047,Bond,.014096
US105756BV13,BRAZIL FEDERATIVE REPUBLIC OF (GO 4.25% 01/07/2025,Bond,.186121
US105756BU30,BRAZIL FEDERATIVE REPUBLIC OF (GO 2.625% 01/05/2023,Bond,.016739
US105756BF62,BRAZIL (FEDERATIVE REPUBLIC OF) 8.75% 02/04/2025,Bond,.011453
US105756BB58,BRAZIL (FEDERATIVE REPUBLIC OF) 8.25% 01/20/2034,Bond,.023787
US105756BK57,BRAZIL (FEDERATIVE REPUBLIC OF) 7.125% 01/20/2037,Bond,.106739
US105756BR01,BRAZIL (FEDERATIVE REPUBLIC OF) 5.625% 01/07/2041,Bond,.009691
US105756BW95,BRAZIL (FEDERATIVE REPUBLIC OF) 5% 01/27/2045,Bond,.02643
US105756BS83,BRAZIL (FEDERATIVE REPUBLIC OF) 4.875% 01/22/2021,Bond,.02643
FR0000120503,BOUYGUES SA,Equity,.07
ARARGE3205N5,BONO ARG AJUSTE CER 4% 03/06/2020,Bond,.006167
US097751BF74,BOMBARDIER INC 6.125% 01/15/2023,Bond,.06
USP37878AA69,BOLIVIA REPUBLIC OF (GOVERNMENT) 4.875% 10/29/2022,Bond,.004405
USP37878AC26,BOLIVIA PLURINATIONAL STATE OF 4.5% 03/20/2028,Bond,.016739
HK2388011192,BOC HONG KONG HOLDINGS LTD,Equity,.04
US09257W1009,BLACKSTONE MORTGAGE TRUST REIT CLA,Equity,0
US0921131092,BLACK HILLS CORP,Equity,0
XS1261825621,BIZ FINANCE PLC 9.75% 01/22/2025,Bond,.00881
TREBIMM00018,BIM BIRLESIK MAGAZALAR A,Equity,0
US085770AA31,BERRY PLASTICS ESCROW CORP 4.875% 07/15/2026,Bond,.06
US085770AB14,BERRY GLOBAL ESCROW CORPORATION 5.625% 07/15/2027,Bond,.03
AU000000BEN6,BENDIGO AND ADELAIDE BANK LTD,Equity,.07
XS1634369224,BELARUS (REPUBLIC OF) 7.625% 06/29/2027,Bond,.004405
XS1760804184,BELARUS (REPUBLIC OF) 6.2% 02/28/2030,Bond,.036121
US07556QBM69,BEAZER HOMES USA INC 6.75% 03/15/2025,Bond,.03
US07556QBR56,BEAZER HOMES USA INC 5.875% 10/15/2027,Bond,.06
PHY077751022,BDO UNIBANK INC,Equity,0
CA05534B7604,BCE INC,Equity,.08
BRBBSEACNOR5,BB SEGURIDADE SA,Equity,.02
US0549371070,BB AND T CORP,Equity,.14
DE000BAY0017,BAYER AG,Equity,.22
US071734AD90,BAUSCH HEALTH COMPANIES INC 7% 01/15/2028,Bond,.01
DE000BASF111,BASF N,Equity,.29
QA000A0KD6J5,BARWA REAL ESTATE,Equity,.04
CH0009002962,BARRY CALLEBAUT AG,Equity,0
GB0000811801,BARRATT DEVELOPMENTS PLC,Equity,.1
XS1175223699,BANQUE CENTRALE DE TUNISIE 5.75% 01/30/2025,Bond,.014096
ID1000118201,BANK RAKYAT INDONESIA (PERSERO),Equity,.06
PHY0967S1694,BANK OF THE PHILIPPINE ISLANDS,Equity,0
CA0641491075,BANK OF NOVA SCOTIA,Equity,.2
CA0636711016,BANK OF MONTREAL,Equity,0
US0625401098,BANK OF HAWAII CORPORATION,Equity,0
HK0023000190,BANK OF EAST ASIA LTD,Equity,0
CNE1000001Z5,BANK OF CHINA LTD H,Equity,.03
US060505EU46,BANK OF AMERICA CORP 6.3% 12/31/2049,Bond,.05
ID1000109507,BANK CENTRAL ASIA,Equity,0
TH0001010R16,BANGKOK BANK NON-VOTING DR PCL,Equity,0
USP14486AJ63,BANCO NACIONAL DE DESENVOLVIMENTO 5.75% 09/26/2023,Bond,.014096
USP14623AB16,BANCO NACIONAL DE COSTA RICA 6.25% 11/01/2023,Bond,.00881
USP14623AC98,BANCO NACIONAL DE COSTA RICA 5.875% 04/25/2021,Bond,.003524
USP14517AB56,BANCO NACIONAL DE COMERCIO EXTERIO 3.8% 08/11/2026,Bond,.004405
USP3772WAA01,BANCO DO BRASIL (GRAND CAYMAN BRAN 8.5% 12/31/2049,Bond,.00881
USP1027DEN77,BANCO DEL ESTADO DE CHILE 4.125% 10/07/2020,Bond,.004405
CLP0939W1081,BANCO DE CHILE,Equity,0
CH0012410517,BALOISE HOLDING AG,Equity,0
XS1110833123,BAHRAIN KINGDOM OF (GOVERNMENT) 6% 09/19/2044,Bond,.007929
US056732AJ97,BAHAMAS COMMONWEALTH OF THE (GOVER 6% 11/21/2028,Bond,.07
GB0002634946,BAE SYSTEMS PLC,Equity,.11
LU1072616219,B&M EUROPEAN VALUE RETAIL SA,Equity,0
XS1044540547,AZERBAIJAN (REPUBLIC OF) 4.75% 03/18/2024,Bond,.018501
XS1678623734,AZERBAIJAN (REPUBLIC OF) 3.5% 09/01/2032,Bond,.016739
JP3937200008,AZBIL CORP,Equity,0
PHY0486V1154,AYALA CORP,Equity,0
BMG0692U1099,AXIS CAPITAL HOLDINGS LTD,Equity,0
FR0000120628,AXA SA,Equity,.19
US05401AAB70,AVOLON HOLDINGS FUNDING LTD 5.125% 10/01/2023,Bond,.03
US05401AAG67,AVOLON HOLDINGS FUNDING LTD 4.375% 05/01/2026,Bond,.01
GB0002162385,AVIVA PLC,Equity,.06
US0534841012,AVALONBAY COMMUNITIES REIT INC,Equity,.05
US0530151036,AUTOMATIC DATA PROCESSING INC,Equity,0
JP3172500005,AUTOBACS SEVEN LTD,Equity,0
AU000000AZJ1,AURIZON HOLDINGS LTD,Equity,.05
NZAIAE0002S6,AUCKLAND INTERNATIONAL AIRPORT LTD,Equity,0
US00206R1023,AT&T INC,Equity,1.21
GB0009895292,ASTRAZENECA PLC,Equity,.54
IT0000062072,ASSICURAZIONI GENERALI,Equity,.19
TW0001102002,ASIA CEMENT CORP,Equity,.04
US045054AH68,ASHTEAD CAPITAL INC 5.25% 08/01/2026,Bond,.04
US04364VAG86,ASCENT RESOURCES/ARU FIN 7% 11/01/2026,Bond,.02
SG1M77906915,ASCENDAS REAL ESTATE INVESTMENT TRUST,Equity,0
US3635761097,ARTHUR J GALLAGHER,Equity,0
US040114GY03,ARGENTINA REPUBLIC OF GOVERNMENT 7.625% 04/22/2046,Bond,.012334
US040114GX20,ARGENTINA REPUBLIC OF GOVERNMENT 7.5% 04/22/2026,Bond,.261098
US040114HG87,ARGENTINA REPUBLIC OF GOVERNMENT 7.125% 07/06/2036,Bond,.02643
US040114HN39,ARGENTINA REPUBLIC OF GOVERNMENT 7.125% 06/28/2117,Bond,.009691
ARARGE3204M0,ARGENTINA REPUBLIC OF GOVERNMENT 68.46559341% 06/21/2020,Bond,.005286
US040114GW47,ARGENTINA REPUBLIC OF GOVERNMENT 6.875% 04/22/2021,Bond,.045812
US040114HL72,ARGENTINA REPUBLIC OF GOVERNMENT 6.875% 01/26/2027,Bond,.01762
US040114HR43,ARGENTINA REPUBLIC OF GOVERNMENT 6.875% 01/11/2048,Bond,.009691
US040114HF05,ARGENTINA REPUBLIC OF GOVERNMENT 6.625% 07/06/2028,Bond,.023787
US040114HQ69,ARGENTINA REPUBLIC OF GOVERNMENT 5.875% 01/11/2028,Bond,.013215
US040114HK99,ARGENTINA REPUBLIC OF GOVERNMENT 5.625% 01/26/2022,Bond,.007048
US040114HP86,ARGENTINA REPUBLIC OF GOVERNMENT 4.625% 01/11/2023,Bond,3.311144
US040114GK09,ARGENTINA REPUBLIC OF GOVERNMENT 3.75% 12/31/2038,Bond,.03524
US040114GL81,ARGENTINA REPUBLIC OF 8.28% 12/31/2033,Bond,.020263
XS0501194756,ARGENTINA (REPUBLIC OF) 8.28% 12/31/2033,Bond,.014977
US013817AV33,ARCONIC INC 5.4% 04/15/2021,Bond,.04
US0394831020,ARCHER DANIELS MIDLAND,Equity,.15
BMG0450A1053,ARCH CAPITAL GROUP LTD,Equity,0
US0383361039,APTARGROUP INC,Equity,0
US03762U1051,APOLLO COMMERCIAL REAL ESTATE FINA,Equity,0
XS1617833584,APL REALTY HOLDINGS PTE LTD 5.95% 06/02/2024,Bond,.001762
US03690AAC09,ANTERO MIDSTREAM PARTNERS LP / ANT 5.375% 09/15/2024,Bond,.02
US03690AAF30,ANTERO MIDSTREAM LLC 5.75% 01/15/2028,Bond,.04
US0357104092,ANNALY CAPITAL MANAGEMENT REIT INC,Equity,0
US035198AA89,ANGOLA (REPUBLIC OF) 9.5% 11/12/2025,Bond,.03
XS1318576086,ANGOLA (REPUBLIC OF) 9.5% 11/12/2025,Bond,.029954
US035198AC46,ANGOLA (REPUBLIC OF) 9.375% 05/08/2048,Bond,.03
XS1819680528,ANGOLA (REPUBLIC OF) 9.375% 05/08/2048,Bond,.028192
XS1819680288,ANGOLA (REPUBLIC OF) 8.25% 05/09/2028,Bond,.013215
XS0814512223,ANGOL NORTHERN LIGHTS 7% 08/17/2019,Bond,.000881
JP3429800000,ANA HOLDINGS INC,Equity,0
US0320951017,AMPHENOL CORP CLASS A,Equity,0
US0311621009,AMGEN INC,Equity,.42
US03076C1062,AMERIPRISE FINANCE INC,Equity,.05
US0259321042,AMERICAN FINANCIAL GROUP INC,Equity,0
US0255371017,AMERICAN ELECTRIC POWER INC,Equity,.15
US0236081024,AMEREN CORP,Equity,.08
GB0022569080,AMDOCS LTD,Equity,0
AU000000AMC4,AMCOR CDI PLC,Equity,.05
US00165CAD65,AMC ENTERTAINMENT HOLDINGS INC 6.125% 05/15/2027,Bond,.05
BRABEVACNOR1,AMBEV SA,Equity,.05
XS0860855344,AMBER CIRCLE FUNDING LTD 3.25% 12/04/2022,Bond,.004405
JP3122800000,AMADA HOLDINGS LTD,Equity,.04
AU000000AWC3,ALUMINA LTD,Equity,.12
US02209S1033,ALTRIA GROUP INC,Equity,.43
US02154EAD13,ALTICE FINCO SA 7.625% 02/15/2025,Bond,.04
XS1957412981,ALMARAI SUKUK LTD 4.311% 03/05/2024,Bond,.005286
US02005NBA72,ALLY FINANCIAL INC 4.625% 03/30/2025,Bond,.03
US0200021014,ALLSTATE CORP,Equity,0
US019576AB35,ALLIED UNIVERSAL HOLDCO LLC 9.75% 07/15/2027,Bond,.02
US019576AA51,ALLIED UNIVERSAL HOLDCO LLC 6.625% 07/15/2026,Bond,.02
DE0008404005,ALLIANZ,Equity,.49
US0188021085,ALLIANT ENERGY CORP,Equity,0
CA0158571053,ALGONQUIN POWER UTILITIES CORP,Equity,0
AEA002001013,ALDAR PROPERTIES,Equity,.05
XS1937702311,ALAM SYNERGY PTE LTD 11.5% 04/22/2021,Bond,.004405
RU0007252813,AK ALROSA,Equity,.1
TH0765010Z16,AIRPORTS OF THAILAND PCL F,Equity,0
US00928QAS03,AIRCASTLE LTD 4.25% 06/15/2026,Bond,.03
US00928QAQ47,AIRCASTLE LTD 4.125% 05/01/2024,Bond,.09
US00123Q1040,AGNC INVESTMENT REIT CORP,Equity,0
AU000000AGL7,AGL ENERGY LTD,Equity,.04
BE0974264930,AGEAS SA,Equity,0
