Entity Id,Fund Name,Official Benchmark Name,Fund Mgt House,Investment Team / Entity,Fund Manager,Fund/ Client Type,Client Name,KPI Measure,Aggregate Fund Tag,FUM $ Base in mio,FUM $ USD in mio,Perf Ccy,Inception Date,Term,Return Source,Return Type,Status,Fund 1M,Official BM 1M,Rel 1M Eagle,Internal BM 1M,Rel 1M (Internal),1M Ptl,Fund 3M,Official BM 3M,Rel 3M Eagle,Internal BM 3M,Rel 3M (Internal),3M Ptl,6M,Official BM 6M,Rel 6M Eagle,Internal BM 6M,Rel 6M (Internal),Fund YTD,Official BM YTD,Rel YTD Eagle,Internal-BM YTD,Rel YTD (Internal),YTD Ptl,Fund 1Y,Official BM 1Y,Rel 1Y Eagle,Internal BM 1Y,Rel 1Y (Internal),1Y Ptl,2Y PA,Official BM 2Y PA,Rel 2Y pa Eagle,Internal BM 2Y PA,Rel 2Y pa (Internal),Fund 3Y pa,Official BM 3Y pa,Rel 3Y pa Eagle,Internal BM 3Y PA,Rel 3Y pa (Internal),3Y p.a. Ptl,4Y PA,Official BM 4Y PA,Rel 4Y pa(Official),Internal BM 4Y PA,Rel 4Y pa(Internal),Fund 5Y pa,Official BM 5Y pa,Rel 5Y pa Eagle,Internal BM 5Y PA,Rel 5Y pa(Internal),5Y p.a. Ptl,Fund SI pa,Official BM SI pa,Rel SI pa,Internal BM SI PA,Rel SI pa (Internal),SI p.a. Ptl,No.,FUM $ USD in mio,No.,FUM $ USD in mio
,PCA 1 Trillion Club Equity Fund C-1,KOSPI 100%,PCA Asset KR,PCA Asset KR,,Mutual Fund,PCA Asset KR,BM,,2496.265936,2.1099811389810452,KRW,38718.0,4.580821917808219,NAV (Korea),Net,Final,3.4431460058336,4.3344956827043,-0.8913496768706999,, ,na,4.9896194459071,1.0203495716526,3.9692698742544996,,,na,,,,,,8.4792977764774,4.5496413651366,3.9296564113408,, ,na,23.4894999060896,12.9738199050965,10.515680000993099,,,na,,,,,,2.542886751505735,1.5912349007667803,0.9516518507389549,, ,na,,,,,,na,na, ,, ,na,7.378598850142071,4.852232991779903,2.5263658583621673,, ,na
,PCA 1 Trillion Club Equity Fund C-2,KOSPI 100%,PCA Asset KR,PCA Asset KR,,Mutual Fund,PCA Asset KR,BM,,1295.41024,1.0949519176721678,KRW,38808.0,4.3342465753424655,NAV (Korea),Net,Final,3.4676800171053,4.3344956827055,-0.8668156656001997,, ,na,5.080245573169,1.0203495716507,4.0598960015183,,,na,,,,,,8.2061623772656,4.5496413651356,3.656521012129999,, ,na,23.332981424258,12.9738199050929,10.3591615191651,,,na,,,,,,0.7267144174172513,0.6640763608949385,0.0626380565223128,, ,na,,,,,,na,na, ,, ,na,8.01320426004306,5.446011423520125,2.5671928365229357,, ,na
,PCA Korea Leaders Equity Fund P-1,KOSPI 100%,PCA Asset KR,PCA Asset KR,,Mutual Fund,PCA Asset KR,Peer,,52769.669548,44.60382439659362,KRW,38838.0,4.252054794520548,NAV (Korea),Net,Final,3.6409432242181,4.3344956827027,-0.6935524584846,, ,6.493506493506493,5.5814913142489,1.0203495716494,4.5611417425995,,,0.6578947368421052,,,,,,9.2152011519927,4.5496413651298,4.665559786862899,, ,2.631578947368421,24.4423501700246,12.9738199050929,11.4685302649317,,,3.3112582781456954,,,,,,3.851968785094484,3.5910923082794755,0.2608764768150085,, ,57.77777777777777,,,,,,na,na, ,, ,na,8.763640069221212,6.7415625672529345,2.022077501968278,, ,na
,PCA Korea Leading Company Index Equity Fund A-1,KLCI 100%,PCA Asset KR,PCA Asset KR,,Mutual Fund,PCA Asset KR,BM,,150023.288783,126.80792746275594,KRW,37956.0,6.668493150684932,NAV (Korea),Net,Final,4.4751891186484,4.5068825277631,-0.03169340911470009,, ,na,0.5976339823873,0.6800030138628,-0.08236903147550001,,,na,,,,,,3.8668846579817,4.0625048673795,-0.19562020939780034,, ,na,15.4312733220765,15.0777246695123,0.3535486525642,,,na,,,,,,3.872197504273611,3.5910923082826507,0.2811051959909605,, ,na,,,,,,na,na, ,, ,na,13.190374007371663,11.573616610504533,1.6167573968671292,, ,na
,PCA KODI Equity Fund D-1,KODI 100%,PCA Asset KR,PCA Asset KR,,Mutual Fund,PCA Asset KR,BM,,5349.596382,4.521772822517591,KRW,37834.0,7.002739726027397,NAV (Korea),Net,Final,4.9231825941151,5.1072253827554,-0.18404278864030044,, ,na,1.3731116055746,1.5659429444423,-0.1928313388677001,,,na,,,,,,1.0142757118406,1.5765537820649,-0.5622780702243,, ,na,7.1338605172414,7.1115043394767,0.022356177764700114,,,na,,,,,,4.759994105690635,4.655896206719379,0.10409789897125599,, ,na,,,,,,na,na, ,, ,na,13.11488276092203,12.465733842085891,0.6491489188361399,, ,na
,PCA Best Income3M Balanced  Fund A-1,KOSPI 25%  ,PCA Asset KR,PCA Asset KR,,Mutual Fund,PCA Asset KR,Peer,,8415.076364,7.112884951503497,KRW,36951.0,9.421917808219177,NAV (Korea),Net,Final,0.927997509776,1.2368408601411,-0.3088433503651,, ,50.0,1.4649220598875,0.6757399821135,0.789182077774,,,19.565217391304348,,,,,,3.0795134065886,2.6654476000159,0.4140658065727001,, ,52.17391304347826,7.3313570652323,5.6142685716384,1.7170884935939004,,,45.65217391304348,,,,,,5.594163656664208,6.021679094911914,-0.4275154382477053,, ,na,,,,,,na,na, ,, ,na,7.860767511602562,7.187426904451599,0.6733406071509629,, ,na
,PCA Industry Leaders Fund D-1,KOSPI 25%  ,PCA Asset KR,PCA Asset KR,,Mutual Fund,PCA Asset KR,BM,,1804.624979,1.5253681964372503,KRW,37377.0,8.254794520547945,NAV (Korea),Net,Final,0.8183485506962,1.236840860142,-0.41849230944579996,, ,na,1.1499670295842,0.6757399821152,0.4742270474689999,,,na,,,,,,3.2368718640548,2.6654476000174,0.5714242640373999,, ,na,7.7183148812073,5.6142685716433,2.1040463095640005,,,na,,,,,,na,na, ,, ,na,,,,,,na,na, ,, ,na,6.437730977598677,6.1556912696092425,0.28203970798943434,, ,na
,PCA Korea Leading Company Index Balanced Fund A-1,KLCI 30%  ,PCA Asset KR,PCA Asset KR,,Mutual Fund,PCA Asset KR,BM,,10347.630682,8.746386054983834,KRW,37987.0,6.583561643835616,NAV (Korea),Net,Final,1.4480736770412,1.5007154892175,-0.05264181217630015,, ,na,0.4564692543036,0.6032528009152,-0.14678354661159992,,,na,,,,,,2.7790109298517,2.7622999383183,0.016710991533400055,, ,na,6.9154635623253,6.8674822607406,0.047981301584700375,,,na,,,,,,-7.101182836658138,na, ,, ,na,,,,,,na,na, ,, ,na,7.053615472173869,7.147384718055139,-0.09376924588127,, ,na
,PCA Standard Plus Bond Fund I-34,KIS Treasury Index 2~3yr 40%   ,PCA Asset KR,PCA Asset KR,,Mutual Fund,PCA Asset KR,Peer,,310268.475705,262.25596492614585,KRW,38108.0,6.252054794520548,NAV (Korea),Net,Final,0.3045479155383,0.3652576329042,-0.06070971736589997,, ,na,0.4833023399966,0.6367895167118,-0.15348717671519996,,,na,,,,,,3.7586732677475,3.8381756072999,-0.07950233955239971,, ,na,5.0185721893,5.3706936260033,-0.35212143670329965,,,na,,,,,,-6.769091287001283,na, ,, ,na,,,,,,na,na, ,, ,na,4.80089187795405,5.035900712920038,-0.23500883496598846,, ,na
,PCA Korea Value Bond Fund M-1,Maekyung BP index,PCA Asset KR,PCA Asset KR,,Mutual Fund,PCA Asset KR,Peer,,162625.21816,137.45977064852184,KRW,39783.0,1.663013698630137,NAV (Korea),Net,Final,0.4579990743602,0.4874573700778,-0.029458295717600003,, ,na,0.5471916618418,0.6082360869251,-0.06104442508329999,,,na,,,,,,4.253722382325,4.4403814715592,-0.18665908923420016,, ,na,6.0559628048081,6.4168455146576,-0.36088270984949933,,,na,,,,,,-6.826843201202603,na, ,, ,na,,,,,,na,na, ,, ,na,8.213551691158894,8.781338881503498,-0.5677871903446032,, ,na
,PCA New Silk Road Fund of Funds I-1,,PCA Asset KR,PCA Asset KR,,Mutual Fund,PCA Asset KR,BM,,48201.73151,40.74275215856983,KRW,38384.0,5.495890410958904,NAV (Korea),Net,Final,2.2305087847731,2.9045909005165,-0.6740821157433996,, ,na,-2.1395409950942,-1.7907228682643,-0.3488181268299002,,,na,,,,,,0.1794593430892,na, ,, ,na,7.3511216978686,na, ,,,na,,,,,,-6.873287201543343,na, ,, ,na,,,,,,na,na, ,, ,na,5.965072014741102,na, ,, ,na
,PCA New Silk Road Fund of Funds I-2,,PCA Asset KR,PCA Asset KR,,Mutual Fund,PCA Asset KR,BM,,90589.823334,76.57149659489043,KRW,38534.0,5.0849315068493155,NAV (Korea),Net,Final,2.182648394804,2.9045909005165,-0.7219425057124997,, ,na,-2.1157039340064,-1.7907228682643,-0.3249810657421002,,,na,,,,,,0.1634378679894,na, ,, ,na,7.34010373233,na, ,,,na,,,,,,-6.37061568881302,na, ,, ,na,,,,,,na,na, ,, ,na,5.743282925905113,na, ,, ,na
,PCA New Silk Road Fund of Funds I-3,,PCA Asset KR,PCA Asset KR,,Mutual Fund,PCA Asset KR,BM,,18839.222746,15.923946280666906,KRW,38777.0,4.419178082191781,NAV (Korea),Net,Final,2.2443381469471,2.9045909005165,-0.6602527535693996,, ,na,-2.2740815375786,-1.7907228682643,-0.48335866931430016,,,na,,,,,,0.0470093964028,na, ,, ,na,7.1456938248088,na, ,,,na,,,,,,7.489503029789302,6.298138877357862,1.19136415243144,, ,na,,,,,,na,na, ,, ,na,1.1672975269413577,na, ,, ,na
,PCA New Silk Road Fund of Funds I-3 Class A,,PCA Asset KR,PCA Asset KR,,Mutual Fund,PCA Asset KR,BM,,17306.686463,14.628562401369313,KRW,38777.0,4.419178082191781,NAV (Korea),Net,Final,2.2408041934247,2.9045909005165,-0.6637867070917998,, ,na,-2.283694249558,-1.7907228682643,-0.4929713812937002,,,na,,,,,,0.022864280783,na, ,, ,na,7.1009518741154,na, ,,,na,,,,,,14.25060258919595,6.377632034219793,7.872970554976156,, ,na,,,,,,na,na, ,, ,na,1.1046070982260847,na, ,, ,na
,PCA New Silk Road Fund of Funds I-3 Class C,,PCA Asset KR,PCA Asset KR,,Mutual Fund,PCA Asset KR,BM,,1532.536283,1.2953838792975931,KRW,38808.0,4.3342465753424655,NAV (Korea),Net,Final,2.2824808112504,2.9045909005165,-0.6221100892661,, ,na,-2.1524279129592,-1.7907228682643,-0.36170504469490017,,,na,,,,,,0.3342366120339,na, ,, ,na,7.6680881151389,na, ,,,na,,,,,,9.38001009383962,10.336958610559055,-0.9569485167194358,, ,na,,,,,,na,na, ,, ,na,1.0573496705027718,na, ,, ,na
,PCA Asian Leaders Equity Mother Fund P-1,,PCA Asset KR,PCA Asset KR,,Mutual Fund,PCA Asset KR,BM,,6120.996202,5.173802338820447,KRW,39052.0,3.665753424657534,NAV (Korea),Net,Final,1.0203002240626,2.1868570498027,-1.1665568257401,, ,na,6.1261188450897,4.2159383098329,1.9101805352568002,,,na,,,,,,4.8895190358756,3.588309514743,1.3012095211326002,, ,na,4.5503686564168,7.7116398079047,-3.1612711514879006,,,na,,,,,,-0.8926691559914324,-5.614151969877302,4.721482813885869,, ,na,,,,,,na,na, ,, ,na,9.461484585319479,10.036250228774279,-0.5747656434547999,, ,na
,PCA China Equity Mother Fund I-1,MSCI China(MXCN Index, KRW) 100%,PCA Asset KR,PCA Asset KR,,Mutual Fund,PCA Asset KR,BM,,22697.245014,19.184958699997885,KRW,39142.0,3.419178082191781,NAV (Korea),Net,Final,0.6075334143377,0.4334381069094,0.17409530742830004,, ,na,7.2973191868471,5.041875918654,2.2554432681931003,,,na,,,,,,-0.143289885484,-2.1658524292931,2.0225625438090997,, ,na,6.1326130614738,-1.6657370690277,7.7983501305015,,,na,,,,,,1.8881128699002048,6.738475534829402,-4.8503626649291975,, ,na,,,,,,na,na, ,, ,na,19.42346775020085,14.123824983425969,5.29964276677488,, ,na
,PCA India Equity Mother Fund I-1,MSCI India(MXIN Index, KRW) 100%,PCA Asset KR,PCA Asset KR,,Mutual Fund,PCA Asset KR,BM,,40270.654266,34.038969859053736,KRW,39142.0,3.419178082191781,NAV (Korea),Net,Final,-0.1790510295434,-1.9557942149768,1.7767431854334,, ,na,4.6624259793697,3.9074076411886,0.7550183381810998,,,na,,,,,,7.3797151388538,4.9775603821446,2.4021547567091996,, ,na,21.8459385576881,17.4038453973089,4.442093160379201,,,na,,,,,,2.9284798155341907,5.750458722177054,-2.8219789066428635,, ,na,,,,,,na,na, ,, ,na,12.48706630061207,15.257984662378776,-2.7709183617667055,, ,na
,PCA Japan Leading Company Equity Mother Fund I-1,TPX100 (KRW)  100%,PCA Asset KR,PCA Asset KR,,Mutual Fund,PCA Asset KR,BM,,3679.863856,3.110423139699512,KRW,39142.0,3.419178082191781,NAV (Korea),Net,Final,1.0864860665653,1.8083856391201,-0.7218995725548001,, ,na,-1.2232415902141,-0.9935093814065,-0.22973220880760004,,,na,,,,,,2.877123869863,0.1256156057487,2.7515082641143,, ,na,-3.7223314062891,-5.327116096243,1.6047846899539002,,,na,,,,,,6.213540905962378,6.432664573994029,-0.21912366803165106,, ,na,,,,,,na,na, ,, ,na,-2.6953794694259625,-6.600173529672093,3.90479406024613,, ,na
,PCA Chindia Equity Baby Fund I-1,MSCI China 47.5%,PCA Asset KR,PCA Asset KR,,Mutual Fund,PCA Asset KR,BM,,33817.647979,28.584534352429053,KRW,39142.0,3.419178082191781,NAV (Korea),Net,Final,1.7502870550641,1.0117234049496,0.7385636501145001,, ,na,2.1531676022454,1.5081756568221,0.6449919454233,,,na,,,,,,1.8105304415913,1.2958623276877,0.5146681139036,, ,na,13.4918375334702,10.2592834959286,3.2325540375416004,,,na,,,,,,0.26218950078957803,1.2926819674054624,-1.0304924666158843,, ,na,,,,,,na,na, ,, ,na,6.922079605557552,13.188491622279642,-6.26641201672209,, ,na
,China Dragon A Share Equity Fund A-1,Citic S&P All A Share Index 70% ,PCA Asset KR,PCA Asset KR,,Mutual Fund,PCA Asset KR,BM,,330371.443113,279.248097637935,KRW,39203.0,3.252054794520548,NAV (Korea),Net,Final,5.2944858831391,7.1250754161525,-1.8305895330133994,, ,na,3.4951460360832,1.0608333720671,2.4343126640161,,,na,,,,,,-5.5760453315141,-8.3645823532619,2.7885370217478,, ,na,-10.792271885059,-10.0437972169464,-0.7484746681125998,,,na,,,,,,3.7136919333987883,3.3252577360688207,0.38843419732996765,, ,na,,,,,,na,na, ,, ,na,7.038965150615595,9.127456583297032,-2.0884914326814377,, ,na
,Korea Government Bond Mother Fund I-1,,PCA Asset KR,,,Mutual Fund,,,,132.378766,0.11189380723960864,KRW,,,NAV (Korea),Net,Final,0.4703631362854,0.5293686996646,-0.05900556337919999,, ,na,0.8309994641096,0.8702039893666,-0.03920452525700002,,,na,,,,,,4.649261813846,5.2039132484428,-0.5546514345968001,, ,na,6.3579540741594,6.9883128558116,-0.6303587816522,,,na,,,,,,3.872197504273611,3.5910923082826507,0.2811051959909605,, ,na,,,,,,na,na, ,, ,na,0.16997334037633927,0.17720032289367804,-0.007226982517338776,, ,na
,PCA Dividend Balanced Class Fund H-1,,PCA Asset KR,,,Mutual Fund,,,,1462.477515,1.236166358852989,KRW,,,NAV (Korea),Net,Final,1.9927093897739,2.6644304554025,-0.6717210656285999,, ,na,2.5272073574641,0.9051596939774,1.6220476634866998,,,na,,,,,,4.3864948448013,3.3795550727657,1.0069397720356,, ,na,10.8032069798126,8.832748858059,1.9704581217536,,,na,,,,,,na,na, ,, ,na,,,,,,na,na, ,, ,na,0.2803583207894311,0.2561548272203229,0.024203493569108225,, ,na
,PCA Government Bond New MMF A-2,,PCA Asset KR,,,Mutual Fund,,,,62657.691301,52.96172372926484,KRW,,,NAV (Korea),Net,Final,0.1784806213924,0.1734741502748,0.005006471117599998,, ,na,0.567768207051,0.5118079525967,0.055960254454299974,,,na,,,,,,1.39347708214,1.1688087523757,0.22466832976429996,, ,na,2.3224511187835,2.0071548269423,0.3152962918412001,,,na,,,,,,na,na, ,, ,na,,,,,,na,na, ,, ,na,0.23830741490518115,0.23355017061574834,0.004757244289432805,, ,na
,PCA Industry Leaders Fund D-1,,PCA Asset KR,,,Mutual Fund,,,,1804.624979,1.5253681964372503,KRW,,,NAV (Korea),Net,Final,0.8183485506962,1.236840860142,-0.41849230944579996,, ,na,1.1499670295842,0.6757399821152,0.4742270474689999,,,na,,,,,,3.2368718640548,2.6654476000174,0.5714242640373999,, ,na,7.7183148812073,5.6142685716433,2.1040463095640005,,,na,,,,,,5.0467127712243265,6.030028269856347,-0.9833154986320203,, ,na,,,,,,na,na, ,, ,na,0.4664991862982637,0.4466156213681183,0.019883564930145425,, ,na
,PCA Inflation Protection Bond Mother Fund A-1,No Benchmark,PCA Asset KR,,,Mutual Fund,,,,9013.003246,7.618285608266593,KRW,,,NAV (Korea),Net,Final,0.4014576611417,na, ,, ,na,1.2787331079393,na, ,,,na,,,,,,3.8699603222417,na, ,, ,na,4.8574260459669,na, ,,,na,,,,,,na,na, ,, ,na,,,,,,na,na, ,, ,na,0.10204170441852067,na, ,, ,na
,PCA Korea Goverment Bond Mother Fund A-1,,PCA Asset KR,,,Mutual Fund,,,,588.452547,0.49739242820615764,KRW,,,NAV (Korea),Net,Final,0.2420077681509,0.2230151650272,0.01899260312369999,, ,na,0.5705321636254,0.4534423297912,0.11708983383420002,,,na,,,,,,1.9470392145263,2.0899591094777,-0.14291989495140012,, ,na,3.0438216156686,3.2154340835684,-0.1716124678997999,,,na,,,,,,4.416937183504377,-1.7751553750542048,6.192092558558581,, ,na,,,,,,na,na, ,, ,na,0.07297872917200188,0.08876813740481548,-0.015789408232813607,, ,na
,PCA Korea Income Bond Mother Fund I-1,,PCA Asset KR,,,Mutual Fund,,,,1491.199514,1.2604437706823322,KRW,,,NAV (Korea),Net,Final,0.3323277780526,0.405691439323,-0.0733636612704,, ,na,0.6648738228263,0.6839219385663,-0.019048115739999982,,,na,,,,,,2.933797414932,3.6099987865544,-0.6762013716223998,, ,na,4.3512725265586,5.1733694647999,-0.8220969382412999,,,na,,,,,,5.922805545439158,6.432664574028535,-0.5098590285893767,, ,na,,,,,,na,na, ,, ,na,0.14830190965320345,0.17305613835680855,-0.024754228703605108,, ,na
,PCA Private Income Plus Balanced Fund D-36,,PCA Asset KR,,,Mutual Fund,,,,31117.628448,26.302329478689007,KRW,,,NAV (Korea),Net,Final,0.9982005124113,1.5918235026726,-0.5936229902612999,, ,na,2.2376804394479,0.689347647334,1.5483327921139,,,na,,,,,,6.2119383650213,2.2619133982183,3.9500249668030003,, ,na,8.9590104551009,6.0294554774323,2.9295549776686,,,na,,,,,,3.6951213352699463,3.325257736070375,0.36986359919957135,, ,na,,,,,,na,na, ,, ,na,0.033022031911933425,na, ,, ,na
,PCA Retirement pension Korea Equity Mother A-1,,PCA Asset KR,,,Mutual Fund,,,,7399.640888,6.254583088984215,KRW,,,NAV (Korea),Net,Final,4.027172239823,4.3344956827043,-0.30732344288129987,, ,na,3.6042808253051,1.0203495716526,2.5839312536524996,,,na,,,,,,7.4661381647884,4.5496413651366,2.9164967996517994,, ,na,23.5052189145295,12.9738199050965,10.531399009433,,,na,,,,,,-1.4046898499456506,na, ,, ,na,,,,,,na,na, ,, ,na,0.4119210404656348,0.19633629452855406,0.21558474593708077,, ,na
,PCA Retirement Pension Korea G.B Mother A-1,,PCA Asset KR,,,Mutual Fund,,,,9180.182066,7.759594333410814,KRW,,,NAV (Korea),Net,Final,0.4002463054182,0.5293686996671,-0.12912239424889999,, ,na,0.7579634439537,0.870203989375,-0.11224054542130002,,,na,,,,,,4.2797165387349,5.2039132484623,-0.9241967097273998,, ,na,5.9427041442566,6.9883128558517,-1.0456087115950998,,,na,,,,,,3.391430471364054,-0.10575273076066649,3.4971832021247207,, ,,,,,,,na,na, ,, ,na,0.23118415325977804,0.245532301775353,-0.014348148515574977,, ,na
,PCA Superior Government Bond New MMF A-6,,PCA Asset KR,,,Mutual Fund,,,,4363.808595,3.6885308158823404,KRW,,,NAV (Korea),Net,Final,0.1758936290736,0.1734741502736,0.0024194788000000134,, ,na,0.5596289091732,0.5118079525923,0.04782095658089991,,,na,,,,,,1.3925195225323,1.16880875237,0.2237107701623,, ,na,2.3052313191833,2.0071548269379,0.2980764922454,,,na,,,,,,na,na, ,, ,,,,,,,na,na, ,, ,na,0.24317974937739795,0.23891314201622826,0.004266607361169683,, ,na
,Global Alpha Derivative Fund I-1,No Benchmark,PCA Asset KR,PCA Asset KR,,Mutual Fund,PCA Asset KR,,,5697.430617,4.815781431439257,KRW,39234.0,3.1671232876712327,NAV (Korea),Net,Final,3.547135257696,na, ,, ,na,-2.3455126920227,na, ,,,na,,,,,,1.6864610165211,na, ,, ,na,8.898457957731,na, ,,,na,,,,,,4.972334033639325,4.201780435273883,0.7705535983654421,, ,,,,,,,na,na, ,, ,na,-1.7507005891127414,na, ,, ,na
,Par Fund *Local Quoted Equity,FBM100,PFMB,PFMB FM,,Life Carve Out,,,,182.04619073998427,182.04619073998427,MYR,36161.0,11.586301369863014,TWRR (Msia),Gross,Final,4.01172736431783,3.5847742538565264,0.42695311046130335,, ,,1.7588455221648092,1.2378790071640555,0.5209665150007536,,,,,,,,,9.242869048955793,7.7597609307621385,1.4831081181936545,, ,,18.54959694035532,16.18070108283103,2.36889585752429,,,,,,,,,7.777646549154338,na, ,, ,,,,,,,12.570205286022151,7.874609332632576,4.695595953389575,, ,,11.63813431438756,7.604028662979689,4.034105651407871,, ,
,Par Fund * Overseas Equity,Long term rate of 8 % p.a.,PFMB,PFMB FM,,Life Carve Out,,,,55.55721057973291,55.55721057973291,MYR,39264.0,3.084931506849315,TWRR (Msia),Gross,Final,5.241003805546929,6.149018967541386,-0.9080151619944576,, ,,-6.38421965765994,-5.4706482641362575,-0.9135713935236822,,,,,,,,,-9.830206320640533,-9.045541180537276,-0.7846651401032574,, ,,0.4060504664260334,-0.18592042011873477,0.5919708865447681,,,,,,,,,2.5333992436373576,2.399453895648551,0.13394534798880642,, ,,,,,,,na,na, ,, ,,-6.667681885034893,-10.758795919983744,4.09111403494885,, ,
,Par Fund * Dynamic,65% HSLI M'SIA (NGOM)*+  35% HSLI M'SIA (GOM) (With effective Jan08.Latest update in March08)  ,PFMB,PFMB FM,,Life Carve Out,,,,730.8386457564808,730.8386457564808,MYR,37987.0,6.583561643835616,TWRR (Msia),Gross,Final,1.0022116384917457,0.6472524762477727,0.35495916224397295,, ,,2.37411066444142,1.9105699789010888,0.46354068554033123,,,,,,,,,4.528452783214476,3.8116281934618135,0.7168245897526626,, ,,8.180168032253764,5.541052258724011,2.6391157735297535,,,,,,,,,5.1532341883754995,4.083194495756648,1.0700396926188516,, ,,,,,,,5.576813282440596,4.635552301296086,0.9412609811445094,, ,,6.760659500436628,5.166468215323716,1.5941912851129114,, ,
,Par Fund * Long Dated,No Benchmark for Credit Facilities &  Low Risk Long Dated (With effective Jan07.Latest update in July07)  ,PFMB,PFMB FM,,Life Carve Out,,,,226.75030893951296,226.75030893951296,MYR,37987.0,6.583561643835616,TWRR (Msia),Gross,Final,1.4619271418318203,na, ,, ,,3.1995916408607883,na, ,,,,,,,,,6.3619725136040195,na, ,, ,,10.071710034013215,na, ,,,,,,,,,2.965882772262418,2.5439076209634592,0.4219751512989589,, ,,,,,,,7.383902997967962,na, ,, ,,9.23864186259098,na, ,, ,
,Par Fund - Deposit,MBB 1 MTH TIER 2 FD RATE,PFMB,PFMB FM,,Par Carve Out,,,,40.34970901806756,40.34970901806756,MYR,36161.0,11.586301369863014,TWRR (Msia),Gross,Final,0.2103882817072522,0.1998714559470649,0.01051682576018731,, ,,0.6100376414645226,0.5700936161058712,0.03994402535865138,,,,,,,,,1.4370701744016445,1.2009590409756354,0.2361111334260091,, ,,2.0789748076842196,1.9560188670344036,0.12295594064981596,,,,,,,,,0.0,0.0,0.0,, ,,,,,,,2.7493175962339134,2.581010766567937,0.1683068296659762,, ,,3.2972355448569024,na, ,, ,
,Par Fund,Weighted Drifted Benchmark.,PFMB,PFMB FM,,Life,,,,1379.064207688924,1379.064207688924,MYR,36161.0,11.586301369863014,TWRR (Msia),Gross,Final,1.5431916973445814,1.275354915499305,0.2678367818452765,, ,,1.9186563738146534,1.6934089027609955,0.22524747105365783,,,,,,,,,4.760048760637381,4.136506739036805,0.623542021600576,, ,,9.04943166519061,7.346243787429785,1.7031878777608256,,,,,,,,,3.204110201706234,2.399453895648551,0.8046563060576828,, ,,,,,,,7.3700282572773945,5.681925366012486,1.6881028912649088,, ,,8.27107143111705,na, ,, ,
,GI (P&C) Fund,Weighted Drifted Benchmark,PFMB,PFMB FM,,Life,,,,2.0785197611940296,2.0785197611940296,MYR,36526.0,10.586301369863014,TWRR (Msia),Gross,Final,0.2375069150680531,0.23473856971620854,0.002768345351844559,, ,,0.6799598730722334,0.6562730342964951,0.023686838775738295,,,,,,,,,1.4583574151228573,1.4041433676403203,0.054214047482537,, ,,2.3816165345975415,2.2419868839247625,0.139629650672779,,,,,,,,,3.4480222836874796,2.399453895648551,1.0485683880389285,, ,,,,,,,3.128228382713538,2.7218218862552046,0.4064064964583336,, ,,3.8205052458885946,na, ,, ,
,Trade Fund - Dynamic,No Benchmark,PFMB,PFMB FM,,ILP Operating Carve Out,,,,42.723308185388845,42.723308185388845,MYR,38245.0,5.876712328767123,TWRR (Msia),Gross,Final,0.5198469952848228,na, ,, ,,2.066746656024665,na, ,,,,,,,,,3.228122137260292,na, ,, ,,6.389962114513348,na, ,,,,,,,,,6.478373931266201,3.796643784803999,2.6817301464622023,, ,,,,,,,0.0,0.0,0.0,, ,,7.438160677139916,na, ,, ,
,Trade Fund - Deposits,MBB 1 Month Tier 2 FD Rate,PFMB,PFMB FM,,Life Carve Out,,,,132.92677454831107,132.92677454831107,MYR,37257.0,8.583561643835617,TWRR (Msia),Gross,Final,0.20786360088445033,0.1998714559470649,0.007992144937385426,, ,,0.7883544721842606,0.5700936161058712,0.2182608560783894,,,,,,,,,1.416320613777966,1.2009590409756354,0.2153615728023306,, ,,2.3896581063518774,1.9560188670344036,0.4336392393174737,,,,,,,,,4.43658639121236,3.4433032938027797,0.9932830974095808,, ,,,,,,,3.4886044453535936,2.581010766567937,0.9075936787856564,, ,,3.273122124055261,2.5746291586075554,0.6984929654477057,, ,
,Trade Fund,MBB 1 Month Tier 2 FD Rate,PFMB,PFMB FM,,Life,,,,176.41616861586803,176.41616861586803,MYR,37257.0,8.583561643835617,TWRR (Msia),Gross,Final,0.2851537650527147,0.1998714559470649,0.08528230910564982,, ,,1.0755117121874047,0.5700936161058712,0.5054180960815335,,,,,,,,,1.7714326110159329,1.2009590409756354,0.5704735700402974,, ,,2.904799409915282,1.9560188670344036,0.9487805428808782,,,,,,,,,-0.4520105237533212,-0.10575273076066649,-0.3462577929926547,, ,,,,,,,3.7938345298939247,2.581010766567937,1.2128237633259875,, ,,3.5492902024805817,2.5746291586075554,0.9746610438730263,, ,
,Shareholders Fund *Dynamic,HSBC MY Local Currency Government Bond  (With effective Jan07.Latest update in July07)  ,PFMB,PFMB FM,,Shareholders Fund Carve Out,,,,132.41270636292222,132.41270636292222,MYR,37987.0,6.583561643835616,TWRR (Msia),Gross,Final,0.5350832347549295,0.5267340518458896,0.008349182909039854,, ,,1.7617906116889515,1.3931027173121224,0.36868789437682903,,,,,,,,,4.248882781186825,3.1658623385727003,1.0830204426141243,, ,,6.944659625683003,4.7416034817836294,2.2030561438993734,,,,,,,,,0.2728523861022403,-0.10575273076066649,0.37860511686290677,, ,,,,,,,5.955589101665626,4.121114229074485,1.8344748725911408,, ,,6.958552762428805,4.730513408599912,2.2280393538288923,, ,
