Entity Id,Fund Name,Official Benchmark Name,Fund Mgt House,Asset Class,Investment Team / Entity,Fund Manager,Fund/ Client Type,Client Name,KPI Measure,Aggregate Fund Tag,FUM $ Base in mio,FUM $ USD in mio,Perf Ccy,Inception Date,Term,Return Source,Return Type,Status,Fund 1M,Official BM 1M,Rel 1M Eagle,Internal BM 1M,Rel 1M (Internal),1M Ptl,Fund 3M,Official BM 3M,Rel 3M Eagle,Internal BM 3M,Rel 3M (Internal),3M Ptl,6M,Official BM 6M,Rel 6M Eagle,Internal BM 6M,Rel 6M (Internal),6M ptl,Fund YTD,Official BM YTD,Rel YTD Eagle,Internal-BM YTD,Rel YTD (Internal),YTD Ptl,Fund 1Y,Official BM 1Y,Rel 1Y Eagle,Internal BM 1Y,Rel 1Y (Internal),1Y Ptl,2Y PA,Official BM 2Y PA,Rel 2Y pa Eagle,Internal BM 2Y PA,Rel 2Y pa (Internal),2Y p.a. Ptl,Fund 3Y pa,Official BM 3Y pa,Rel 3Y pa Eagle,Internal BM 3Y PA,Rel 3Y pa (Internal),3Y p.a. Ptl,4Y PA,Official BM 4Y PA,Rel 4Y pa(Official),Internal BM 4Y PA,Rel 4Y pa(Internal),Fund 5Y pa,Official BM 5Y pa,Rel 5Y pa Eagle,Internal BM 5Y PA,Rel 5Y pa(Internal),5Y p.a. Ptl,10Y PA,Official BM 10Y PA,Rel 10Y pa(Official),Internal BM 10Y PA,Rel 10Y pa(Internal),10Y p.a. Ptl,Fund SI pa,Official BM SI pa,Rel SI pa,Internal BM SI PA,Rel SI pa (Internal),SI p.a. Ptl
ASPLAI  ,PRULINK ASIAN INFRASTRUCTURE EQUITY,MSCI AC Asia x Jap Cust Net SG,Eastspring (S) & (HK),Equity,Asian Equity,Feeder                                            ,Life - ILP                                        ,PACS,,,15.11,10.72,SGD,15-Sep-08,8.4,NAV,Net,Final,2.6,2.92,-0.32,,,52,2.93,1.95,0.99, ,,10,6.07,5.52,0.54, ,,5,2.6,2.92,-0.32, ,,52,12.78,15.26,-2.48, ,,38,-1.86,0.52,-2.37, ,,48,3.39,5.04,-1.65, ,,67,0.25,1.96,-1.71, ,,1.44,2.41,-0.97, ,,65,,,,,,,2.51,3.04,-0.53, ,,0
APPALB  ,PRULINK ASIAN LOCAL BOND FUND,MarkitiBoxx ALBI exChnTwd Cust,Eastspring (S) & (HK),Fixed Income,Asian Fixed Income,Guan Yi Low                                       ,Life - ILP                                        ,PHLF,,,19.66,19.66,USD,30-Jan-12,5,NAV,Gross,Final,2.55,2.48,0.07,,,1,-3.12,-3.34,0.22, ,,85,-4.48,-5.23,0.75, ,,,2.55,2.48,0.07, ,,1,6.2,4.12,2.07, ,,12,0.54,-0.78,1.32, ,,,3.22,1.93,1.3, ,,92,0.29,-0.74,1.02, ,,1.41,0.22,1.19, ,,,,,,,,,1.43,0.26,1.17, ,,
APPALB  ,PRULINK ASIAN LOCAL BOND FUND,MarkitiBoxx ALBI exChnTwd Cust,Eastspring (S) & (HK),Fixed Income,Asian Fixed Income,Guan Yi Low                                       ,Life - ILP                                        ,PHLF,,,19.66,19.66,USD,30-Jan-12,5,NAV,Net,Final,2.39,2.48,-0.09,,,1,-3.55,-3.34,-0.22, ,,85,-5.34,-5.23,-0.11, ,,,2.39,2.48,-0.09, ,,1,4.3,4.12,0.18, ,,12,-1.25,-0.78,-0.47, ,,,1.38,1.93,-0.54, ,,92,-1.5,-0.74,-0.77, ,,-0.4,0.22,-0.62, ,,,,,,,,,-0.4,0.26,-0.66, ,,
MYAMUA  ,PRULINK ASIAN MULTI ASSET FUND,50%MS APxJ+50%JPMAsiaCr(SGD H),Schroder Investment Management Ltd,Balanced,3rd Party,,Life - ILP                                        ,PAMB,,,7.06,1.59,MYR,16-Aug-16,0.5,NAV,Gross,Final,2.29,3.3,-1,,,,4.22,5.48,-1.26, ,,,,,,,,,2.29,3.3,-1, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.29,7.31,-4.02, ,,
MYAMUA  ,PRULINK ASIAN MULTI ASSET FUND,50%MS APxJ+50%JPMAsiaCr(SGD H),Schroder Investment Management Ltd,Balanced,3rd Party,,Life - ILP                                        ,PAMB,,,7.06,1.59,MYR,16-Aug-16,0.5,NAV,Net,Final,2.19,3.3,-1.11,,,,3.89,5.48,-1.59, ,,,,,,,,,2.19,3.3,-1.11, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7,7.31,-4.61, ,,
MYAMUA  ,PRULINK ASIAN MULTI ASSET FUND,50%MS APxJ+50%JPMAsiaCr(SGD H),Schroder Investment Management Ltd,Balanced,3rd Party,,Life - ILP                                        ,PAMB,,,7.06,1.59,MYR,16-Aug-16,0.5,TWRR,Gross,Final,2.3,3.3,-1,,,,4.22,5.48,-1.26, ,,,,,,,,,2.3,3.3,-1, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.31,7.31,-3.99, ,,
APPAPE  ,PRULINK ASIA PACIFIC EQUITY FUND,MSCI APXJ Index (Net),Eastspring (S) & (HK),Equity,Asian Equity,Andrew Cormie                                     ,Life - ILP                                        ,PHLF,,,24.88,24.88,USD,26-Feb-13,3.9,NAV,Gross,Final,6.78,5.8,0.98,,,7,4.33,2.29,2.04, ,,53,8.19,4.51,3.68, ,,,6.78,5.8,0.98, ,,7,27.41,22.55,4.86, ,,13,-2.36,0.43,-2.79, ,,,2.54,3.5,-0.96, ,,67,,,,,,,,,,,,,,,,,,-0.13,1.71,-1.85, ,,
APPAPE  ,PRULINK ASIA PACIFIC EQUITY FUND,MSCI APXJ Index (Net),Eastspring (S) & (HK),Equity,Asian Equity,Andrew Cormie                                     ,Life - ILP                                        ,PHLF,,,24.88,24.88,USD,26-Feb-13,3.9,NAV,Net,Final,6.59,5.8,0.79,,,7,3.8,2.29,1.51, ,,53,7.08,4.51,2.57, ,,,6.59,5.8,0.79, ,,7,24.82,22.55,2.28, ,,13,-4.34,0.43,-4.77, ,,,0.46,3.5,-3.04, ,,67,,,,,,,,,,,,,,,,,,-2.2,1.71,-3.91, ,,
MYAPSF  ,PRULINK ASIA PROPERTY SECURITIES FUND,GPR Cust APXJ Property Index,Eastspring Investments Berhad,Equity,PAMS Asian Equity,Feeder                                            ,Life - ILP                                        ,PAMB,,,29.94,6.76,MYR,12-Feb-08,9,NAV,Gross,Final,4.22,4.67,-0.45,,,,5.1,4.9,0.2, ,,,4.53,4.62,-0.09, ,,,4.22,4.67,-0.45, ,,,25.85,28.85,-3, ,,,11.81,12.23,-0.42, ,,,17.66,18.68,-1.02, ,,,11.09,10.49,0.6, ,,16.06,15.13,0.92, ,,,,,,,,,7.06,5.46,1.61, ,,
MYAPSF  ,PRULINK ASIA PROPERTY SECURITIES FUND,GPR Cust APXJ Property Index,Eastspring Investments Berhad,Equity,PAMS Asian Equity,Feeder                                            ,Life - ILP                                        ,PAMB,,,29.94,6.76,MYR,12-Feb-08,9,NAV,Net,Final,4.09,4.67,-0.58,,,,4.71,4.9,-0.19, ,,,3.75,4.62,-0.87, ,,,4.09,4.67,-0.58, ,,,23.98,28.85,-4.88, ,,,10.15,12.23,-2.08, ,,,15.91,18.68,-2.77, ,,,9.43,10.49,-1.06, ,,14.33,15.13,-0.8, ,,,,,,,,,5.47,5.46,0.01, ,,
MYAPSF  ,PRULINK ASIA PROPERTY SECURITIES FUND,GPR Cust APXJ Property Index,Eastspring Investments Berhad,Equity,PAMS Asian Equity,Feeder                                            ,Life - ILP                                        ,PAMB,,,29.94,6.76,MYR,12-Feb-08,9,TWRR,Gross,Final,4.22,4.67,-0.45,,,,5.1,4.9,0.2, ,,,4.54,4.62,-0.09, ,,,4.22,4.67,-0.45, ,,,25.85,28.85,-3, ,,,11.81,12.23,-0.42, ,,,17.65,18.68,-1.03, ,,,11.08,10.49,0.59, ,,16.05,15.13,0.92, ,,,,,,,,,7.17,5.46,1.71, ,,
APPHBF  ,PRULINK BOND FUND,Markit iBoxx ALBI Philippines,Eastspring (S) & (HK),Fixed Income,Asian Fixed Income,Kenneth Lee                                       ,Life - ILP                                        ,PHLF,Peer,Yes,"18,685.09",375.47,PHP,24-Sep-02,14.4,NAV,Gross,Final,2.4,2.05,0.35,,,22,-0.65,-0.68,0.03, ,,70,-4.84,-4.52,-0.32, ,,,2.4,2.05,0.35, ,,22,4.52,3.34,1.18, ,,8,1.03,0.3,0.73, ,,,4.19,4.1,0.09, ,,18,3.72,3.19,0.54, ,,5.24,4.78,0.46, ,,40,6.65,6.51,0.14, ,,,8.61,8.39,0.22, ,,
APPHBF  ,PRULINK BOND FUND,Markit iBoxx ALBI Philippines,Eastspring (S) & (HK),Fixed Income,Asian Fixed Income,Kenneth Lee                                       ,Life - ILP                                        ,PHLF,Peer,Yes,"18,685.09",375.47,PHP,24-Sep-02,14.4,NAV,Net,Final,2.27,2.05,0.22,,,22,-1.03,-0.68,-0.35, ,,70,-5.56,-4.52,-1.04, ,,,2.27,2.05,0.22, ,,22,2.93,3.34,-0.41, ,,8,-0.5,0.3,-0.8, ,,,2.61,4.1,-1.49, ,,18,2.15,3.19,-1.04, ,,3.65,4.78,-1.13, ,,40,5.05,6.51,-1.46, ,,,6.99,8.39,-1.4, ,,
APPHBF  ,PRULINK BOND FUND,Markit iBoxx ALBI Philippines,Eastspring (S) & (HK),Fixed Income,Asian Fixed Income,Kenneth Lee                                       ,Life - ILP                                        ,PHLF,Peer,Yes,"18,769.97",377.17,PHP,01-Jan-06,11.1,TWRR,Gross,Final,2.08,2.05,0.03,,,22,-0.54,-0.68,0.15, ,,70,-4.09,-4.52,0.43, ,,,2.08,2.05,0.03, ,,22,6.22,3.34,2.88, ,,8,2.45,0.3,2.15, ,,,5.85,4.1,1.74, ,,18,5.14,3.19,1.95, ,,6.29,4.78,1.51, ,,40,8,6.51,1.49, ,,,9.25,7.75,1.5, ,,
APPHBF  ,PRULINK BOND FUND,Markit iBoxx ALBI Philippines,Eastspring (S) & (HK),Fixed Income,Asian Fixed Income,Kenneth Lee                                       ,Life - ILP                                        ,PHLF,Peer,Yes,"18,769.97",377.17,PHP,01-Jan-06,11.1,TWRR,Net_Tax,Final,1.98,2.05,-0.07,,,22,-0.78,-0.68,-0.1, ,,70,-4.58,-4.52,-0.06, ,,,1.98,2.05,-0.07, ,,22,5.17,3.34,1.83, ,,8,1.47,0.3,1.17, ,,,4.82,4.1,0.72, ,,18,4.13,3.19,0.94, ,,5.25,4.78,0.47, ,,40,6.74,6.51,0.22, ,,,7.95,7.75,0.2, ,,
MYBDF   ,PRULINK BOND FUND,75%Mrkit MY NG+25%Mrkit MY GV,Eastspring Investments Berhad,Fixed Income,PFMB Fixed Income,Ilene Chong                                       ,Life - ILP                                        ,PAMB,BM,Yes,"2,676.52",604.25,MYR,15-Jul-97,19.6,NAV,Gross,Final,0.67,0.9,-0.23,,,30,0.12,-0.48,0.6, ,,45,1.53,0.64,0.89, ,,45,0.67,0.9,-0.23, ,,30,4.9,4.39,0.51, ,,55,4.64,4.5,0.14, ,,45,4.7,4.48,0.22, ,,35,4.01,3.72,0.3, ,,4.16,3.85,0.31, ,,37,4.77,4.32,0.45, ,,54,6.47,4.61,1.85, ,,
MYBDF   ,PRULINK BOND FUND,75%Mrkit MY NG+25%Mrkit MY GV,Eastspring Investments Berhad,Fixed Income,PFMB Fixed Income,Ilene Chong                                       ,Life - ILP                                        ,PAMB,BM,Yes,"2,676.52",604.25,MYR,15-Jul-97,19.6,NAV,Net,Final,0.63,0.9,-0.27,,,30,-0.01,-0.48,0.48, ,,45,1.28,0.64,0.64, ,,45,0.63,0.9,-0.27, ,,30,4.38,4.39,-0.01, ,,55,4.12,4.5,-0.38, ,,45,4.18,4.48,-0.31, ,,35,3.49,3.72,-0.22, ,,3.64,3.85,-0.21, ,,37,4.25,4.32,-0.07, ,,54,5.94,4.61,1.32, ,,
MYBDF   ,PRULINK BOND FUND,75%Mrkit MY NG+25%Mrkit MY GV,Eastspring Investments Berhad,Fixed Income,PFMB Fixed Income,Ilene Chong                                       ,Life - ILP                                        ,PAMB,BM,Yes,"2,676.52",604.25,MYR,15-Jul-97,19.6,TWRR,Gross,Final,0.67,0.9,-0.23,,,30,0.12,-0.48,0.6, ,,45,1.55,0.64,0.91, ,,45,0.67,0.9,-0.23, ,,30,4.97,4.39,0.59, ,,55,4.74,4.5,0.24, ,,45,4.8,4.48,0.32, ,,35,4.11,3.72,0.39, ,,4.23,3.85,0.38, ,,37,4.91,4.32,0.59, ,,54,6.49,4.61,1.87, ,,
APPCFF  ,PRULINK CASH FLOW FUND,50%JACI+50%BofA ML US HY Con,Eastspring (S) & (HK),Balanced,GAA,Phua Zhenghao                                     ,Life - ILP                                        ,PHLF,,,87.01,87.01,USD,14-Nov-14,2.2,NAV,Gross,Final,1.57,1.12,0.45,,,1,1.79,0.76,1.03, ,,1,4.26,2.44,1.82, ,,,1.57,1.12,0.45, ,,1,15.56,13.1,2.46, ,,1,4.35,5.1,-0.75, ,,,,,,,,,,,,,,,,,,,,,,,,,,3.78,4.72,-0.94, ,,
APPCFF  ,PRULINK CASH FLOW FUND,50%JACI+50%BofA ML US HY Con,Eastspring (S) & (HK),Balanced,GAA,Phua Zhenghao                                     ,Life - ILP                                        ,PHLF,,,87.01,87.01,USD,14-Nov-14,2.2,NAV,Net,Final,1.4,1.12,0.29,,,1,1.29,0.76,0.53, ,,1,3.25,2.44,0.81, ,,,1.4,1.12,0.29, ,,1,13.33,13.1,0.23, ,,1,2.34,5.1,-2.76, ,,,,,,,,,,,,,,,,,,,,,,,,,,1.75,4.72,-2.97, ,,
APPCFF  ,PRULINK CASH FLOW FUND,50%JACI+50%BofA ML US HY Con,Eastspring (S) & (HK),Balanced,GAA,Phua Zhenghao                                     ,Life - ILP                                        ,PHLF,,,87.15,87.15,USD,18-Nov-14,2.2,TWRR,Gross,Final,1.49,1.12,0.38,,,1,1.88,0.76,1.12, ,,1,4.26,2.44,1.82, ,,,1.49,1.12,0.38, ,,1,15.54,13.1,2.44, ,,1,4.23,5.1,-0.87, ,,,,,,,,,,,,,,,,,,,,,,,,,,3.54,4.74,-1.2, ,,
AHCEF   ,PRULINK CHINA EQUITY FUND,MSCI China (Net),BOCI-Prudential AM Ltd,Equity,,,Life - ILP                                        ,PACHK,,,273.68,273.68,USD,04-Oct-06,10.3,NAV,Gross,Final,6.74,6.79,-0.05,,,42,1.79,1.19,0.6, ,,35,9.47,9.24,0.24, ,,26,6.74,6.79,-0.05, ,,42,22.85,23.45,-0.6, ,,37,-1.15,-1.45,0.3, ,,62,3.88,4.74,-0.86, ,,50,0.92,1.64,-0.72, ,,3.39,4.24,-0.84, ,,77,4.96,4.89,0.06, ,,49,7.63,7.41,0.22, ,,
AHCEF   ,PRULINK CHINA EQUITY FUND,MSCI China (Net),BOCI-Prudential AM Ltd,Equity,,,Life - ILP                                        ,PACHK,,,273.68,273.68,USD,04-Oct-06,10.3,NAV,Net,Final,6.61,6.79,-0.18,,,42,1.41,1.19,0.22, ,,35,8.66,9.24,-0.58, ,,26,6.61,6.79,-0.18, ,,42,21.02,23.45,-2.43, ,,37,-2.62,-1.45,-1.17, ,,62,2.33,4.74,-2.41, ,,50,-0.58,1.64,-2.22, ,,1.86,4.24,-2.38, ,,77,3.39,4.89,-1.5, ,,49,6.03,7.41,-1.38, ,,
ASCIFD  ,PRULINK CHINA INDIA FUND,50%MSCIChina+50%MSCIIndia,Eastspring (S) & (HK),Equity,Feeder,Krishna Kumar                                     ,Life - ILP                                        ,PACS,,,969.88,688.44,SGD,02-Aug-04,12.5,NAV,Gross,Final,3.43,2.95,0.48,,,43,1.71,0.09,1.62, ,,8,12.86,7.71,5.16, ,,8,3.43,2.95,0.48, ,,43,22.28,16.05,6.23, ,,15,3.83,-0.88,4.71, ,,15,13.55,10.25,3.29, ,,15,7.44,6.02,1.41, ,,7.9,7.06,0.83, ,,37,5.19,4.06,1.13, ,,25,10.1,10.66,-0.56, ,,0
ASCIFD  ,PRULINK CHINA INDIA FUND,50%MSCIChina+50%MSCIIndia,Eastspring (S) & (HK),Equity,Feeder,Krishna Kumar                                     ,Life - ILP                                        ,PACS,,,969.88,688.44,SGD,02-Aug-04,12.5,NAV,Net,Final,3.3,2.95,0.35,,,43,1.33,0.09,1.24, ,,8,12.02,7.71,4.31, ,,8,3.3,2.95,0.35, ,,43,20.46,16.05,4.41, ,,15,2.28,-0.88,3.16, ,,15,11.86,10.25,1.6, ,,15,5.84,6.02,-0.19, ,,6.29,7.06,-0.77, ,,37,3.63,4.06,-0.43, ,,25,8.47,10.66,-2.19, ,,0
MYDAF   ,PRULINK DANA AMAN,75%Mrkit MY NG+25%Mrkit MY GV,Eastspring Investments Berhad,Fixed Income,PFMB Fixed Income,Ilene Chong                                       ,Life - ILP                                        ,PAMB,BM,Yes,112.98,25.51,MYR,01-Aug-00,16.5,NAV,Gross,Final,0.69,0.9,-0.21,,,50,-0.23,-0.48,0.26, ,,60,1.17,0.64,0.53, ,,40,0.69,0.9,-0.21, ,,50,4.7,4.39,0.32, ,,50,4.49,4.5,-0.01, ,,40,4.82,4.48,0.33, ,,34,3.82,3.72,0.1, ,,4.11,3.85,0.26, ,,50,4.65,4.3,0.35, ,,60,5.76,4.3,1.46, ,,
MYDAF   ,PRULINK DANA AMAN,75%Mrkit MY NG+25%Mrkit MY GV,Eastspring Investments Berhad,Fixed Income,PFMB Fixed Income,Ilene Chong                                       ,Life - ILP                                        ,PAMB,BM,Yes,112.98,25.51,MYR,01-Aug-00,16.5,NAV,Net,Final,0.65,0.9,-0.25,,,50,-0.35,-0.48,0.13, ,,60,0.92,0.64,0.28, ,,40,0.65,0.9,-0.25, ,,50,4.18,4.39,-0.21, ,,50,3.97,4.5,-0.53, ,,40,4.29,4.48,-0.19, ,,34,3.3,3.72,-0.42, ,,3.59,3.85,-0.26, ,,50,4.12,4.3,-0.18, ,,60,5.23,4.3,0.93, ,,
MYDAF   ,PRULINK DANA AMAN,75%Mrkit MY NG+25%Mrkit MY GV,Eastspring Investments Berhad,Fixed Income,PFMB Fixed Income,Ilene Chong                                       ,Life - ILP                                        ,PAMB,BM,Yes,112.98,25.51,MYR,01-Aug-00,16.5,TWRR,Gross,Final,0.69,0.9,-0.21,,,50,-0.22,-0.48,0.26, ,,60,1.18,0.64,0.54, ,,40,0.69,0.9,-0.21, ,,50,4.78,4.39,0.4, ,,50,4.59,4.5,0.09, ,,40,4.92,4.48,0.43, ,,34,3.92,3.72,0.2, ,,4.19,3.85,0.34, ,,50,4.78,4.3,0.48, ,,60,5.76,4.3,1.46, ,,
MYDUF   ,PRULINK DANA UNGGUL,FTSE Bursa Msia Emas Shariah,Eastspring Investments Berhad,Equity,PFMB Equity,Rudie Chan                                        ,Life - ILP                                        ,PAMB,BM,Yes,849.5,191.78,MYR,01-Aug-00,16.5,NAV,Gross,Final,1.15,1.86,-0.71,1.77,-0.62,79,-0.89,-0.58,-0.31,-1.26,0.37,93,0.62,1.52,-0.89,0.24,0.39,79,1.15,1.86,-0.71,1.77,-0.62,79,1.31,0.97,0.34,-1.56,2.86,72,1.34,0.09,1.25,-2.46,3.8,58,3.28,1.67,1.62,-1,4.29,62,6.82,5.29,1.53,2.42,4.41,7.89,6.18,1.71,3.09,4.8,70,8.38,6.38,1.99,4.46,3.91,72,9.49,5.4,4.09,4.25,5.25,
MYDUF   ,PRULINK DANA UNGGUL,FTSE Bursa Msia Emas Shariah,Eastspring Investments Berhad,Equity,PFMB Equity,Rudie Chan                                        ,Life - ILP                                        ,PAMB,BM,Yes,849.5,191.78,MYR,01-Aug-00,16.5,NAV,Net,Final,1.03,1.86,-0.83,1.77,-0.75,79,-1.26,-0.58,-0.68,-1.26,0,93,-0.13,1.52,-1.65,0.24,-0.37,79,1.03,1.86,-0.83,1.77,-0.75,79,-0.2,0.97,-1.17,-1.56,1.35,72,-0.17,0.09,-0.26,-2.46,2.29,58,1.75,1.67,0.08,-1,2.75,62,5.23,5.29,-0.06,2.42,2.82,6.29,6.18,0.1,3.09,3.19,70,6.76,6.38,0.38,4.46,2.3,72,7.86,5.4,2.46,4.25,3.62,
MYDUF   ,PRULINK DANA UNGGUL,FTSE Bursa Msia Emas Shariah,Eastspring Investments Berhad,Equity,PFMB Equity,Rudie Chan                                        ,Life - ILP                                        ,PAMB,BM,Yes,849.5,191.78,MYR,01-Aug-00,16.5,TWRR,Gross,Final,1.15,1.86,-0.71,1.77,-0.62,79,-0.89,-0.58,-0.31,-1.26,0.38,93,0.62,1.52,-0.89,0.24,0.39,79,1.15,1.86,-0.71,1.77,-0.62,79,1.3,0.97,0.33,-1.56,2.86,72,1.34,0.09,1.25,-2.46,3.79,58,3.26,1.67,1.59,-1,4.26,62,6.79,5.29,1.49,2.42,4.37,7.87,6.18,1.69,3.09,4.78,70,8.64,6.38,2.26,4.46,4.18,72,9.44,5.4,4.04,4.25,5.2,
MYDUS   ,PRULINK DANA URUS,70% BM of PDU + 30% BM of PDA,Eastspring Investments Berhad,Balanced,PFMB Equity & Fixed Income,Rudie Chan                                        ,Life - ILP                                        ,PAMB,,Yes,144.84,32.7,MYR,01-Aug-00,16.5,NAV,Gross,Final,1.01,1.58,-0.56,1.52,-0.5,82,-0.69,-0.54,-0.15,-1.02,0.33,82,0.72,1.27,-0.55,0.38,0.34,91,1.01,1.58,-0.56,1.52,-0.5,82,2.4,2.03,0.37,0.24,2.17,64,2.38,1.48,0.9,-0.34,2.72,37,3.83,2.59,1.23,0.7,3.13,37,5.96,4.91,1.05,2.89,3.07,6.74,5.57,1.18,3.41,3.34,75,7.21,5.96,1.25,4.62,2.58,72,8.53,5.44,3.09,4.64,3.9,
MYDUS   ,PRULINK DANA URUS,70% BM of PDU + 30% BM of PDA,Eastspring Investments Berhad,Balanced,PFMB Equity & Fixed Income,Rudie Chan                                        ,Life - ILP                                        ,PAMB,,Yes,144.84,32.7,MYR,01-Aug-00,16.5,NAV,Net,Final,0.89,1.58,-0.69,1.52,-0.63,82,-1.06,-0.54,-0.52,-1.02,-0.04,82,-0.03,1.27,-1.3,0.38,-0.41,91,0.89,1.58,-0.69,1.52,-0.63,82,0.88,2.03,-1.15,0.24,0.64,64,0.86,1.48,-0.62,-0.34,1.2,37,2.28,2.59,-0.31,0.7,1.58,37,4.38,4.91,-0.53,2.89,1.49,5.16,5.57,-0.41,3.41,1.75,75,5.61,5.96,-0.35,4.62,0.99,72,6.92,5.44,1.48,4.64,2.28,
MYDUS   ,PRULINK DANA URUS,70% BM of PDU + 30% BM of PDA,Eastspring Investments Berhad,Balanced,PFMB Equity & Fixed Income,Rudie Chan                                        ,Life - ILP                                        ,PAMB,,Yes,144.84,32.7,MYR,01-Aug-00,16.5,TWRR,Gross,Final,1.01,1.58,-0.56,1.52,-0.5,82,-0.69,-0.54,-0.15,-1.02,0.33,82,0.72,1.27,-0.55,0.38,0.35,91,1.01,1.58,-0.56,1.52,-0.5,82,2.4,2.03,0.37,0.24,2.17,64,2.38,1.48,0.9,-0.34,2.72,37,3.82,2.59,1.23,0.7,3.12,37,5.95,4.91,1.04,2.89,3.06,6.74,5.57,1.17,3.41,3.33,75,7.2,5.96,1.25,4.62,2.58,72,8.18,5.44,2.74,4.64,3.55,
MYDUS2  ,PRULINK DANA URUS 2,80% BM of PDU + 20% BM of PDA,Eastspring Investments Berhad,Balanced,PFMB Equity & Fixed Income,Rudie Chan                                        ,Life - ILP                                        ,PAMB,,Yes,107.3,24.22,MYR,01-Aug-06,10.5,NAV,Gross,Final,1.05,1.67,-0.62,1.6,-0.55,80,-0.75,-0.55,-0.2,-1.1,0.35,60,0.74,1.35,-0.62,0.33,0.41,60,1.05,1.67,-0.62,1.6,-0.55,80,2.02,1.68,0.34,-0.36,2.38,40,2.02,1.02,1,-1.04,3.06,40,3.67,2.29,1.38,0.14,3.54,40,6.26,5.05,1.22,2.74,3.52,7.12,5.78,1.34,3.31,3.81,40,7.66,6.12,1.54,4.59,3.07,25,9.3,7.76,1.53,6.28,3.01,
MYDUS2  ,PRULINK DANA URUS 2,80% BM of PDU + 20% BM of PDA,Eastspring Investments Berhad,Balanced,PFMB Equity & Fixed Income,Rudie Chan                                        ,Life - ILP                                        ,PAMB,,Yes,107.3,24.22,MYR,01-Aug-06,10.5,NAV,Net,Final,0.94,1.67,-0.73,1.6,-0.66,80,-1.07,-0.55,-0.52,-1.1,0.03,60,0.09,1.35,-1.27,0.33,-0.25,60,0.94,1.67,-0.73,1.6,-0.66,80,0.7,1.68,-0.98,-0.36,1.06,40,0.7,1.02,-0.32,-1.04,1.74,40,2.33,2.29,0.04,0.14,2.2,40,4.89,5.05,-0.16,2.74,2.15,5.74,5.78,-0.04,3.31,2.43,40,6.27,6.12,0.15,4.59,1.68,25,7.89,7.76,0.12,6.28,1.6,
MYDUS2  ,PRULINK DANA URUS 2,80% BM of PDU + 20% BM of PDA,Eastspring Investments Berhad,Balanced,PFMB Equity & Fixed Income,Rudie Chan                                        ,Life - ILP                                        ,PAMB,,Yes,107.3,24.22,MYR,01-Aug-06,10.5,TWRR,Gross,Final,1.06,1.67,-0.62,1.6,-0.55,80,-0.75,-0.55,-0.19,-1.1,0.35,60,0.74,1.35,-0.61,0.33,0.41,60,1.06,1.67,-0.62,1.6,-0.55,80,2.02,1.68,0.34,-0.36,2.38,40,2.02,1.02,1,-1.04,3.06,40,3.66,2.29,1.36,0.14,3.52,40,6.24,5.05,1.19,2.74,3.49,7.1,5.78,1.32,3.31,3.79,40,7.66,6.12,1.54,4.59,3.07,25,9.39,7.76,1.62,6.28,3.1,
MYUDPF  ,PRULINK DRAGON PEACOCK FUND,"50% MS CH + 50% MS IND (Net)
",Eastspring Investments Berhad,Balanced,PAMS Asian Equity,Feeder                                            ,Life - ILP                                        ,PAMB,,,65.45,14.77,MYR,20-Jan-10,7,NAV,Gross,Final,4.73,4.25,0.48,,,,6,4.51,1.49, ,,,16.93,11.79,5.15, ,,,4.73,4.25,0.48, ,,,31.77,24.97,6.8, ,,,12.22,7.18,5.04, ,,,19.95,17.05,2.9, ,,,13.33,12.03,1.3, ,,13.27,12.65,0.62, ,,,,,,,,,8.11,6.4,1.71, ,,
MYUDPF  ,PRULINK DRAGON PEACOCK FUND,"50% MS CH + 50% MS IND (Net)
",Eastspring Investments Berhad,Balanced,PAMS Asian Equity,Feeder                                            ,Life - ILP                                        ,PAMB,,,65.45,14.77,MYR,20-Jan-10,7,NAV,Net,Final,4.6,4.25,0.35,,,,5.6,4.51,1.09, ,,,16.06,11.79,4.27, ,,,4.6,4.25,0.35, ,,,29.8,24.97,4.83, ,,,10.55,7.18,3.37, ,,,18.17,17.05,1.11, ,,,11.64,12.03,-0.38, ,,11.58,12.65,-1.07, ,,,,,,,,,6.5,6.4,0.1, ,,
MYUDPF  ,PRULINK DRAGON PEACOCK FUND,"50% MS CH + 50% MS IND (Net)
",Eastspring Investments Berhad,Balanced,PAMS Asian Equity,Feeder                                            ,Life - ILP                                        ,PAMB,,,65.45,14.77,MYR,20-Jan-10,7,TWRR,Gross,Final,4.73,4.25,0.49,,,,6,4.51,1.49, ,,,16.94,11.79,5.15, ,,,4.73,4.25,0.49, ,,,31.77,24.97,6.8, ,,,12.22,7.18,5.04, ,,,19.96,17.05,2.91, ,,,13.35,12.03,1.32, ,,13.29,12.65,0.64, ,,,,,,,,,8.35,6.4,1.95, ,,
