Fund ID,Asset Class,Fund Code,Accounting Code,Fund Name,Benchmark Name,Currency,Value Date,ShareClass AUM (M.),1M Fund Net Return,1M Fund Gross Return,1M Fund Pri. Benchmark Return,1M Fund Net Relative Return,1M Fund Gross Relative Return,3M Date,3M Fund Net Return,3M Fund Gross Return,3M Fund Pri. Benchmark Return,3M Fund Net Relative Return,3M Fund Gross Relative Return,6M Date,6M Fund Net Return,6M Fund Gross Return,6M Fund Pri. Benchmark Return,6M Fund Net Relative Return,6M Fund Gross Relative Return,FYTD Date,FYTD Fund Net Return,FYTD Fund Gross Return,FYTD Fund Pri. Benchmark Return,FYTD Fund Net Relative Return,FYTD Fund Gross Relative Return,YTD Date,YTD Fund Net Return,YTD Fund Gross Return,YTD Fund Pri. Benchmark Return,YTD Fund Net Relative Return,YTD Fund Gross Relative Return,1Y Date,1Y Fund Net Return,1Y Fund Gross Return,1Y Fund Pri. Benchmark Return,1Y Fund Net Relative Return,1Y Fund Gross Relative Return,2Y Date,2Y Fund Net Return (Ann.),2Y Fund Gross Return (Ann.),2Y Fund Pri. Benchmark Return (Ann.),2Y Fund Net Relative Return (Ann.),2Y Fund Gross Relative Return (Ann.),3Y Date,3Y Fund Net Return (Ann.),3Y Fund Gross Return (Ann.),3Y Fund Pri. Benchmark Return (Ann.),3Y Fund Net Relative Return (Ann.),3Y Fund Gross Relative Return (Ann.),4Y Date,4Y Fund Net Return (Ann.),4Y Fund Gross Return (Ann.),4Y Fund Pri. Benchmark Return (Ann.),4Y Fund Net Relative Return (Ann.),4Y Fund Gross Relative Return (Ann.),5Y Date,5Y Fund Net Return (Ann.),5Y Fund Gross Return (Ann.),5Y Fund Pri. Benchmark Return (Ann.),5Y Fund Net Relative Return (Ann.),5Y Fund Gross Relative Return (Ann.),7Y Date,7Y Fund Net Return (Ann.),7Y Fund Gross Return (Ann.),7Y Fund Pri. Benchmark Return (Ann.),7Y Fund Net Relative Return (Ann.),7Y Fund Gross Relative Return (Ann.),10Y Date,10Y Fund Net Return (Ann.),10Y Fund Gross Return (Ann.),10Y Fund Pri. Benchmark Return (Ann.),10Y Fund Net Relative Return (Ann.),10Y Fund Gross Relative Return (Ann.),SI Date,SI Fund Net Return,SI Fund Gross Return,SI Fund Pri. Benchmark Return,SI Fund Net Relative Return,SI Fund Gross Relative Return,SI Fund Net Return (Ann.),SI Fund Gross Return (Ann.),SI Fund Pri. Benchmark Return (Ann.),SI Fund Net Relative Return (Ann.),SI Fund Gross Relative Return (Ann.)
160951,Equity,Fund - BLACKROCK WORLD GOLD FUND,AHPBWG_A,BLACKROCK WORLD GOLD FUND,FTSE Gold Mines (cap),USD,1/31/2017,29.67,4.37%,4.52%,12.14%,-7.77%,-7.62%,10/31/2016,-4.97%,-4.55%,-2.40%,-2.57%,-2.15%,7/31/2016,-22.24%,-21.55%,-21.93%,-0.31%,0.38%,6/30/2016,-15.73%,-14.86%,-14.95%,-0.78%,0.09%,12/31/2016,4.37%,4.52%,12.14%,-7.77%,-7.62%,1/31/2016,57.35%,60.13%,65.29%,-7.94%,-5.16%,1/31/2015,6.32%,8.20%,8.03%,-1.71%,0.17%,1/31/2014,2.82%,4.64%,1.37%,1.45%,3.26%,1/31/2013,-10.23%,-8.64%,-12.56%,2.33%,3.92%,1/31/2012,-12.90%,-11.36%,-16.06%,3.16%,4.70%,1/31/2010,-5.32%,-3.65%,-8.03%,2.71%,4.38%,,,,,,,10/02/2009,-31.33%,-21.93%,-49.44%,18.10%,27.51%,-5.00%,-3.32%,-8.88%,3.88%,5.56%
160952,Equity,Fund - BLACKROCK WORLD HEALTHSCIENCE FUND,AHBBWH_A,BLACKROCK WORLD HEALTHSCIENCE FUND,MSCI World Health Care Index,USD,1/31/2017,14.05,1.66%,1.79%,2.19%,-0.52%,-0.40%,10/31/2016,3.06%,3.45%,3.88%,-0.82%,-0.44%,7/31/2016,-7.36%,-6.66%,-7.43%,0.07%,0.77%,6/30/2016,-2.42%,-1.57%,-3.22%,0.79%,1.65%,12/31/2016,1.66%,1.79%,2.19%,-0.52%,-0.40%,1/31/2016,4.33%,5.91%,3.37%,0.96%,2.54%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08/10/2015,-13.36%,-11.39%,-10.01%,-3.36%,-1.38%,-9.26%,-7.86%,-6.89%,-2.37%,-0.97%
160953,Equity,Fund - BLACKROCK WORLD MINING FUND,AHPBWM_A,BLACKROCK WORLD MINING FUND,HSBC Global Mining (cap),USD,1/31/2017,15.52,12.78%,12.95%,14.72%,-1.94%,-1.77%,10/31/2016,15.44%,15.95%,15.14%,0.30%,0.81%,7/31/2016,12.50%,13.49%,13.92%,-1.42%,-0.43%,6/30/2016,22.28%,23.54%,26.22%,-3.94%,-2.68%,12/31/2016,12.78%,12.95%,14.72%,-1.94%,-1.77%,1/31/2016,88.01%,91.33%,106.68%,-18.66%,-15.34%,1/31/2015,4.23%,6.07%,8.04%,-3.81%,-1.97%,1/31/2014,-7.02%,-5.38%,-3.54%,-3.48%,-1.84%,1/31/2013,-11.93%,-10.37%,-9.48%,-2.45%,-0.89%,1/31/2012,-13.03%,-11.50%,-10.39%,-2.64%,-1.11%,1/31/2010,-7.79%,-6.16%,-5.52%,-2.27%,-0.64%,,,,,,,10/02/2009,-35.87%,-27.08%,-29.59%,-6.28%,2.51%,-5.88%,-4.22%,-4.67%,-1.21%,0.46%
160954,Equity,Fund - BOCHK CHINA CONSUMPTION GROWTH FUND\,AHBCCG_A,BOCHK CHINA CONSUMPTION GROWTH FUND\,,HKD,1/31/2017,27.82,6.23%,6.39%,,6.23%,6.39%,10/31/2016,0.47%,0.92%,,0.47%,0.92%,7/31/2016,6.03%,6.99%,,6.03%,6.99%,6/30/2016,10.57%,11.73%,,10.57%,11.73%,12/31/2016,6.23%,6.39%,,6.23%,6.39%,1/31/2016,15.20%,17.29%,,15.20%,17.29%,1/31/2015,-3.97%,-2.22%,,-3.97%,-2.22%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11/04/2014,-3.59%,0.38%,,-3.59%,0.38%,-1.62%,0.17%,,-1.62%,0.17%
160955,Equity,Fund - BOCHK CHINA EQUITY FUND,AHBCHE_A,BOCHK CHINA EQUITY FUND,MSCI Daily TR Net Emerging Mar,HKD,1/31/2017,24.51,6.61%,6.74%,6.94%,-0.34%,-0.20%,10/31/2016,1.41%,1.79%,1.32%,0.09%,0.47%,7/31/2016,8.66%,9.47%,9.30%,-0.65%,0.17%,6/30/2016,12.09%,13.07%,13.15%,-1.06%,-0.07%,12/31/2016,6.61%,6.74%,6.94%,-0.34%,-0.20%,1/31/2016,21.02%,22.85%,23.16%,-2.14%,-0.31%,1/31/2015,-2.62%,-1.15%,-1.38%,-1.24%,0.23%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11/04/2014,-0.57%,2.83%,2.45%,-3.02%,0.38%,-0.25%,1.25%,1.09%,-1.34%,0.16%
160956,Fixed Income,Fund - BOCHK HONG KONG DOLLAR INCOME FUND,AHBHKI_A,BOCHK HONG KONG DOLLAR INCOME FUND,,HKD,1/31/2017,177.8,0.32%,0.36%,,0.32%,0.36%,10/31/2016,-0.64%,-0.51%,,-0.64%,-0.51%,7/31/2016,-0.52%,-0.27%,,-0.52%,-0.27%,6/30/2016,-0.25%,0.04%,,-0.25%,0.04%,12/31/2016,0.32%,0.36%,,0.32%,0.36%,1/31/2016,1.32%,1.82%,,1.32%,1.82%,1/31/2015,0.23%,0.73%,,0.23%,0.73%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11/04/2014,1.25%,2.39%,,1.25%,2.39%,0.56%,1.06%,,0.56%,1.06%
160957,Equity,Fund - BOCIP CHINA VALUE FUND,AHBCVF_A,BOCIP CHINA VALUE FUND,,HKD,1/31/2017,26.21,5.79%,5.94%,,5.79%,5.94%,10/31/2016,2.57%,3.03%,,2.57%,3.03%,7/31/2016,5.46%,6.41%,,5.46%,6.41%,6/30/2016,9.01%,10.16%,,9.01%,10.16%,12/31/2016,5.79%,5.94%,,5.79%,5.94%,1/31/2016,14.87%,16.95%,,14.87%,16.95%,1/31/2015,-7.63%,-5.95%,,-7.63%,-5.95%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11/04/2014,-10.24%,-6.55%,,-10.24%,-6.55%,-4.71%,-2.98%,,-4.71%,-2.98%
160968,Fixed Income,Fund - EASTSPRING INVESTMENTS US INVESTMENT GRADE BOND FUND,AHPIGB_A,EASTSPRING INVESTMENTS US INVESTMENT GRADE BOND FUND,The BofA ML US Corp BBB3-A3 Rated,USD,1/31/2017,3.59,0.38%,0.48%,0.57%,-0.20%,-0.09%,10/31/2016,-2.11%,-1.80%,-1.11%,-1.00%,-0.69%,7/31/2016,-2.84%,-2.23%,-1.47%,-1.36%,-0.75%,6/30/2016,-1.46%,-0.74%,0.14%,-1.60%,-0.88%,12/31/2016,0.38%,0.48%,0.57%,-0.20%,-0.09%,1/31/2016,6.61%,7.95%,8.22%,-1.62%,-0.27%,1/31/2015,0.49%,1.76%,1.81%,-1.32%,-0.05%,1/31/2014,2.62%,3.91%,4.05%,-1.43%,-0.14%,1/31/2013,2.17%,3.45%,3.34%,-1.17%,0.12%,,,,,,,,,,,,,,,,,,,9/25/2012,9.74%,15.87%,15.05%,-5.31%,0.82%,2.16%,3.44%,3.27%,-1.12%,0.17%
160970,Equity,Fund - FIDELITY AMERICA FUND,AHPFAF_A,FIDELITY AMERICA FUND,S&P 500 Index,USD,1/31/2017,54.71,0.86%,0.99%,1.90%,-1.03%,-0.91%,10/31/2016,7.56%,7.97%,7.76%,-0.20%,0.21%,7/31/2016,4.59%,5.38%,5.96%,-1.37%,-0.58%,6/30/2016,9.24%,10.21%,9.87%,-0.62%,0.34%,12/31/2016,0.86%,0.99%,1.90%,-1.03%,-0.91%,1/31/2016,19.55%,21.36%,20.04%,-0.49%,1.31%,1/31/2015,7.48%,9.10%,9.18%,-1.71%,-0.08%,1/31/2014,9.75%,11.41%,10.84%,-1.08%,0.57%,1/31/2013,13.45%,15.16%,13.41%,0.03%,1.75%,1/31/2012,14.37%,16.10%,14.07%,0.30%,2.03%,1/31/2010,12.66%,14.36%,13.72%,-1.06%,0.64%,1/31/2007,6.85%,8.46%,6.98%,-0.13%,1.48%,11/15/2004,148.27%,198.21%,148.50%,-0.22%,49.71%,7.73%,9.36%,7.74%,-0.01%,1.62%
160971,Equity,Fund - FIDELITY EMERGING EUROPE MIDDLE EAST AND AFRICA FUND,AHPFEMA_A,FIDELITY EMERGING EUROPE MIDDLE EAST AND AFRICA FUND,MSCI EM EMEA Index,USD,1/31/2017,26.69,2.88%,3.01%,1.78%,1.10%,1.23%,10/31/2016,4.55%,4.94%,4.78%,-0.23%,0.17%,7/31/2016,0.89%,1.65%,4.32%,-3.42%,-2.66%,6/30/2016,9.09%,10.05%,10.24%,-1.15%,-0.19%,12/31/2016,2.88%,3.01%,1.78%,1.10%,1.23%,1/31/2016,19.79%,21.60%,28.05%,-8.26%,-6.45%,1/31/2015,-3.12%,-1.66%,-2.04%,-1.08%,0.38%,1/31/2014,-1.18%,0.32%,-2.62%,1.45%,2.94%,1/31/2013,-1.47%,0.02%,-5.38%,3.91%,5.40%,1/31/2012,1.56%,3.09%,-2.69%,4.25%,5.78%,1/31/2010,2.58%,4.14%,-0.40%,2.98%,4.53%,,,,,,,04/07/2008,8.57%,23.93%,-22.31%,30.88%,46.24%,0.94%,2.46%,-2.82%,3.76%,5.28%
160972,Equity,Fund - FIDELITY EUROPEAN GROWTH FUND,AHFFEG_A,FIDELITY EUROPEAN GROWTH FUND,FTSE World EUR TR USD Hedged,USD,1/31/2017,4.13,0.57%,0.69%,-0.11%,0.68%,0.80%,10/31/2016,7.65%,8.05%,5.21%,2.43%,2.84%,7/31/2016,9.94%,10.77%,7.60%,2.34%,3.16%,6/30/2016,13.77%,14.77%,11.99%,1.78%,2.79%,12/31/2016,0.57%,0.69%,-0.11%,0.68%,0.80%,1/31/2016,18.23%,20.01%,14.56%,3.66%,5.45%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08/10/2015,3.60%,5.95%,2.54%,1.06%,3.42%,2.42%,3.99%,1.71%,0.71%,2.28%
160973,Fixed Income,Fund - FIDELITY INTERNATIONAL BOND FUND,AHPFBF_A,FIDELITY INTERNATIONAL BOND FUND,International Bond Composite BM,USD,1/31/2017,10.87,0.37%,0.43%,1.13%,-0.76%,-0.70%,10/31/2016,-3.86%,-3.68%,-3.34%,-0.52%,-0.34%,7/31/2016,-6.50%,-6.15%,-6.04%,-0.46%,-0.10%,6/30/2016,-4.90%,-4.49%,-5.32%,0.42%,0.83%,12/31/2016,0.37%,0.43%,1.13%,-0.76%,-0.70%,1/31/2016,2.52%,3.29%,3.21%,-0.69%,0.08%,1/31/2015,-1.22%,-0.48%,0.20%,-1.42%,-0.67%,1/31/2014,-1.73%,-0.99%,-0.44%,-1.30%,-0.56%,1/31/2013,-1.71%,-0.97%,-0.47%,-1.24%,-0.50%,1/31/2012,-0.98%,-0.23%,-0.12%,-0.86%,-0.11%,1/31/2010,0.48%,1.24%,1.61%,-1.12%,-0.37%,1/31/2007,2.10%,2.87%,3.42%,-1.32%,-0.55%,11/15/2004,25.79%,37.86%,45.62%,-19.83%,-7.76%,1.90%,2.66%,3.13%,-1.23%,-0.46%
160974,Equity,Fund - FIDELITY LATIN AMERICA FUND,AHPFLA_A,FIDELITY LATIN AMERICA FUND,MSCI EM Latin America Index,USD,1/31/2017,57.8,9.61%,9.74%,7.61%,2.00%,2.14%,10/31/2016,-3.04%,-2.68%,-2.97%,-0.07%,0.30%,7/31/2016,3.90%,4.68%,6.51%,-2.61%,-1.83%,6/30/2016,8.29%,9.25%,12.38%,-4.09%,-3.14%,12/31/2016,9.61%,9.74%,7.61%,2.00%,2.14%,1/31/2016,38.08%,40.17%,47.95%,-9.86%,-7.78%,1/31/2015,0.26%,1.78%,1.28%,-1.02%,0.50%,1/31/2014,-3.20%,-1.74%,-1.59%,-1.61%,-0.15%,1/31/2013,-8.90%,-7.52%,-7.81%,-1.10%,0.28%,1/31/2012,-6.21%,-4.79%,-6.23%,0.03%,1.44%,1/31/2010,-2.34%,-0.87%,-2.59%,0.25%,1.73%,1/31/2007,0.72%,2.24%,1.11%,-0.39%,1.13%,10/04/2006,29.08%,50.72%,36.90%,-7.83%,13.81%,2.50%,4.05%,3.09%,-0.59%,0.96%
160975,Fixed Income,Fund - FIDELITY US HIGH YIELD FUND,AHPFHY_A,FIDELITY US HIGH YIELD FUND,Merrill Lynch USHY Master II,USD,1/31/2017,18.68,1.42%,1.50%,1.34%,0.07%,0.16%,10/31/2016,2.78%,3.04%,2.93%,-0.14%,0.12%,7/31/2016,5.74%,6.27%,6.23%,-0.49%,0.04%,6/30/2016,8.62%,9.26%,8.91%,-0.29%,0.35%,12/31/2016,1.42%,1.50%,1.34%,0.07%,0.16%,1/31/2016,17.31%,18.49%,20.98%,-3.67%,-2.49%,1/31/2015,4.73%,5.79%,6.16%,-1.43%,-0.38%,1/31/2014,4.36%,5.41%,4.95%,-0.59%,0.46%,1/31/2013,4.37%,5.42%,5.40%,-1.02%,0.03%,1/31/2012,5.88%,6.95%,7.04%,-1.15%,-0.09%,1/31/2010,5.98%,7.04%,7.99%,-2.01%,-0.94%,,,,,,,03/01/2007,70.27%,88.03%,101.19%,-30.92%,-13.16%,5.51%,6.57%,7.30%,-1.79%,-0.73%
160976,Equity,Fund - FIRST STATE CHINA FOCUS FUND,AHPFCF_A,FIRST STATE CHINA FOCUS FUND,MSCI China Index Gross Div TR,USD,1/31/2017,118.87,6.80%,6.96%,6.79%,0.01%,0.17%,10/31/2016,5.12%,5.59%,1.19%,3.93%,4.39%,7/31/2016,11.48%,12.46%,9.26%,2.22%,3.20%,6/30/2016,18.66%,19.88%,13.09%,5.57%,6.78%,12/31/2016,6.80%,6.96%,6.79%,0.01%,0.17%,1/31/2016,24.95%,27.16%,23.70%,1.25%,3.46%,1/31/2015,-7.47%,-5.84%,-1.24%,-6.23%,-4.60%,1/31/2014,-4.92%,-3.24%,4.99%,-9.90%,-8.23%,1/31/2013,-2.16%,-0.43%,1.90%,-4.05%,-2.33%,1/31/2012,1.41%,3.20%,4.51%,-3.10%,-1.31%,,,,,,,,,,,,,9/20/2010,6.62%,19.19%,15.91%,-9.29%,3.28%,1.01%,2.80%,2.35%,-1.33%,0.45%
160977,Equity,Fund - FRANKLIN U.S. OPPORTUNITIES FUND,AHFFOF_A,FRANKLIN U.S. OPPORTUNITIES FUND,Russell 3000 Growth Index TR,USD,1/31/2017,3.3,5.89%,6.02%,3.23%,2.66%,2.79%,10/31/2016,6.16%,6.56%,7.31%,-1.14%,-0.75%,7/31/2016,5.18%,5.98%,4.54%,0.65%,1.44%,6/30/2016,10.93%,11.91%,9.61%,1.32%,2.30%,12/31/2016,5.89%,6.02%,3.23%,2.66%,2.79%,1/31/2016,13.44%,15.15%,17.90%,-4.47%,-2.75%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08/10/2015,-2.56%,-0.34%,8.65%,-11.21%,-8.99%,-1.74%,-0.23%,5.78%,-7.52%,-6.01%
160980,Equity,Fund - INVESCO ASIA INFRASTRUCTURE FUND,AHPOAI_A,INVESCO ASIA INFRASTRUCTURE FUND,MSCI AC Asia ex Japan Index Gross Div TR,USD,1/31/2017,15.33,6.92%,7.05%,6.20%,0.72%,0.85%,10/31/2016,-1.43%,-1.06%,1.09%,-2.53%,-2.16%,7/31/2016,-3.91%,-3.19%,4.65%,-8.57%,-7.84%,6/30/2016,1.55%,2.44%,9.77%,-8.22%,-7.33%,12/31/2016,6.92%,7.05%,6.20%,0.72%,0.85%,1/31/2016,11.97%,13.66%,21.61%,-9.64%,-7.94%,1/31/2015,-2.68%,-1.21%,-0.09%,-2.59%,-1.12%,1/31/2014,2.04%,3.58%,4.21%,-2.17%,-0.62%,1/31/2013,-1.23%,0.26%,2.24%,-3.48%,-1.98%,1/31/2012,-0.06%,1.45%,4.24%,-4.30%,-2.79%,1/31/2010,1.56%,3.09%,5.37%,-3.82%,-2.28%,,,,,,,10/25/2007,-34.43%,-24.64%,6.08%,-40.51%,-30.72%,-4.45%,-3.01%,0.64%,-5.09%,-3.65%
160981,Fixed Income,Fund - INVESCO GLOBAL HIGH INCOME FUND,AHIHI_A,INVESCO GLOBAL HIGH INCOME FUND,50% Global Dividend 50% US High Yield 2% Cap,USD,1/31/2017,2.46,1.23%,1.32%,1.45%,-0.22%,-0.13%,10/31/2016,1.36%,1.61%,0.71%,0.65%,0.90%,7/31/2016,4.17%,4.70%,2.77%,1.41%,1.93%,6/30/2016,6.70%,7.33%,5.08%,1.62%,2.25%,12/31/2016,1.23%,1.32%,1.45%,-0.22%,-0.13%,1/31/2016,14.45%,15.60%,16.31%,-1.86%,-0.71%,1/31/2015,4.55%,5.60%,6.05%,-1.51%,-0.46%,1/31/2014,3.95%,4.99%,5.95%,-2.00%,-0.96%,1/31/2013,2.74%,3.77%,4.68%,-1.94%,-0.91%,,,,,,,,,,,,,,,,,,,05/11/2012,23.85%,29.84%,31.47%,-7.62%,-1.63%,4.63%,5.68%,5.96%,-1.33%,-0.28%
160982,Equity,Fund - INVESCO PAN EUROPEAN EQUITY FUND,AHIIPE_A,INVESCO PAN EUROPEAN EQUITY FUND,MSCI Europe Index Net Div TR,USD,1/31/2017,2.47,0.84%,0.97%,2.08%,-1.24%,-1.11%,10/31/2016,12.05%,12.47%,5.09%,6.96%,7.38%,7/31/2016,16.15%,17.02%,2.85%,13.29%,14.17%,6/30/2016,21.78%,22.85%,7.16%,14.62%,15.69%,12/31/2016,0.84%,0.97%,2.08%,-1.24%,-1.11%,1/31/2016,13.70%,15.42%,8.84%,4.86%,6.58%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08/10/2015,-8.33%,-6.24%,-8.09%,-0.23%,1.85%,-5.72%,-4.27%,-5.56%,-0.16%,1.29%
160983,Equity,Fund - INVESTEC GSF GLOBAL ENERGY FUND,AHIGEF_A,INVESTEC GSF GLOBAL ENERGY FUND,MSCI World Energy Index,USD,1/31/2017,4.7,-0.84%,-0.72%,-2.99%,2.15%,2.27%,10/31/2016,10.55%,10.97%,6.18%,4.37%,4.79%,7/31/2016,12.18%,13.02%,7.83%,4.34%,5.19%,6/30/2016,8.61%,9.57%,5.64%,2.98%,3.93%,12/31/2016,-0.84%,-0.72%,-2.99%,2.15%,2.27%,1/31/2016,26.61%,28.52%,26.45%,0.16%,2.07%,1/31/2015,-3.57%,-2.11%,0.08%,-3.65%,-2.19%,1/31/2014,-11.17%,-9.83%,-3.72%,-7.45%,-6.11%,1/31/2013,-8.50%,-7.12%,-1.74%,-6.76%,-5.38%,1/31/2012,-6.15%,-4.73%,-0.30%,-5.85%,-4.44%,,,,,,,,,,,,,10/18/2011,-23.50%,-17.18%,4.02%,-27.52%,-21.20%,-4.94%,-3.50%,0.75%,-5.69%,-4.25%
160984,Equity,Fund - INVESTEC GSF GLOBAL STRATEGIC EQUITY FUND,AHPIGS_A,INVESTEC GSF GLOBAL STRATEGIC EQUITY FUND,MSCI DC World Index,USD,1/31/2017,14.07,3.57%,3.68%,2.44%,1.13%,1.24%,10/31/2016,5.82%,6.15%,6.49%,-0.68%,-0.34%,7/31/2016,6.98%,7.65%,5.20%,1.78%,2.45%,6/30/2016,12.40%,13.23%,9.67%,2.73%,3.55%,12/31/2016,3.57%,3.68%,2.44%,1.13%,1.24%,1/31/2016,14.62%,16.06%,17.81%,-3.18%,-1.75%,1/31/2015,2.27%,3.55%,6.03%,-3.77%,-2.48%,1/31/2014,3.78%,5.08%,6.54%,-2.76%,-1.46%,1/31/2013,7.07%,8.41%,8.99%,-1.93%,-0.58%,1/31/2012,9.02%,10.39%,10.47%,-1.45%,-0.08%,1/31/2010,8.14%,9.50%,9.79%,-1.65%,-0.29%,,,,,,,7/18/2007,8.84%,22.63%,40.40%,-31.56%,-17.77%,0.89%,2.16%,3.62%,-2.73%,-1.46%
160985,Equity,Fund - JPM EMERGING MARKETS EQUITY FUND,AHPJEM_A,JPM EMERGING MARKETS EQUITY FUND,MSCI Emerging Markets Index,USD,1/31/2017,8.19,5.59%,5.73%,6.25%,-0.65%,-0.52%,10/31/2016,0.00%,0.38%,1.58%,-1.58%,-1.20%,7/31/2016,1.90%,2.67%,5.69%,-3.79%,-3.03%,6/30/2016,9.46%,10.42%,11.01%,-1.55%,-0.59%,12/31/2016,5.59%,5.73%,6.25%,-0.65%,-0.52%,1/31/2016,26.52%,28.43%,26.33%,0.19%,2.11%,1/31/2015,-0.90%,0.60%,-0.04%,-0.86%,0.64%,1/31/2014,2.42%,3.88%,1.69%,0.73%,2.19%,1/31/2013,-1.67%,-0.24%,-1.84%,0.17%,1.60%,1/31/2012,-0.19%,1.27%,-0.02%,-0.17%,1.29%,1/31/2010,1.60%,3.10%,1.90%,-0.30%,1.20%,,,,,,,10/02/2009,17.16%,30.46%,16.67%,0.48%,13.79%,2.18%,3.69%,2.13%,0.06%,1.57%
160986,Equity,Fund - JPMORGAN ASEAN FUND,AHPJAS_A,JPMORGAN ASEAN FUND,MSCI South East Asia Index Net Div TR,USD,1/31/2017,63.7,4.29%,4.42%,4.98%,-0.69%,-0.56%,10/31/2016,0.07%,0.45%,0.49%,-0.42%,-0.04%,7/31/2016,-0.92%,-0.18%,-1.81%,0.89%,1.64%,6/30/2016,2.28%,3.18%,0.61%,1.67%,2.57%,12/31/2016,4.29%,4.42%,4.98%,-0.69%,-0.56%,1/31/2016,16.35%,18.11%,13.48%,2.87%,4.63%,1/31/2015,-1.80%,-0.32%,-4.59%,2.78%,4.27%,1/31/2014,1.82%,3.36%,-0.05%,1.87%,3.41%,1/31/2013,-0.70%,0.80%,-2.43%,1.73%,3.23%,1/31/2012,2.81%,4.36%,0.66%,2.15%,3.70%,1/31/2010,6.67%,8.28%,5.07%,1.60%,3.21%,,,,,,,10/02/2009,65.92%,85.21%,49.28%,16.64%,35.93%,7.15%,8.77%,5.62%,1.53%,3.15%
160987,Equity,Fund - JPMORGAN KOREA FUND,AHJJKO_A,JPMORGAN KOREA FUND,Korea Composite Stock Price Index,USD,1/31/2017,0.29,7.05%,7.19%,7.13%,-0.08%,0.05%,10/31/2016,4.45%,4.84%,2.42%,2.03%,2.42%,7/31/2016,1.66%,2.43%,-0.13%,1.80%,2.56%,6/30/2016,7.73%,8.68%,5.08%,2.65%,3.60%,12/31/2016,7.05%,7.19%,7.13%,-0.08%,0.05%,1/31/2016,18.00%,19.79%,12.71%,5.30%,7.08%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08/10/2015,8.47%,10.94%,4.35%,4.12%,6.59%,5.66%,7.28%,2.92%,2.74%,4.36%
160988,Equity,Fund - M&G GLOBAL BASICS FUND,AHMGGB_A,M&G GLOBAL BASICS FUND,FTSE Global Basics composite,USD,1/31/2017,9.02,2.37%,2.52%,2.40%,-0.03%,0.12%,10/31/2016,4.19%,4.64%,4.69%,-0.50%,-0.04%,7/31/2016,2.25%,3.15%,3.74%,-1.48%,-0.59%,6/30/2016,6.91%,8.01%,7.31%,-0.40%,0.70%,12/31/2016,2.37%,2.52%,2.40%,-0.03%,0.12%,1/31/2016,20.47%,22.60%,18.72%,1.75%,3.88%,1/31/2015,1.76%,3.55%,5.21%,-3.45%,-1.66%,1/31/2014,0.03%,1.79%,4.76%,-4.73%,-2.97%,1/31/2013,-0.47%,1.29%,6.16%,-6.62%,-4.87%,1/31/2012,-0.25%,1.51%,7.21%,-7.47%,-5.71%,1/31/2010,2.58%,4.39%,8.06%,-5.48%,-3.66%,,,,,,,04/07/2008,-10.81%,4.08%,39.88%,-50.69%,-35.80%,-1.29%,0.45%,3.88%,-5.17%,-3.42%
160990,Equity,Fund - PARVEST EQUITY WORLD UTILITIES,AHPAAU_A,PARVEST EQUITY WORLD UTILITIES,MSCI World/Utilities Net Niv TR,USD,1/31/2017,2.52,-0.50%,-0.37%,0.69%,-1.19%,-1.06%,10/31/2016,-2.77%,-2.41%,-1.41%,-1.37%,-1.00%,7/31/2016,-8.23%,-7.54%,-6.58%,-1.65%,-0.96%,6/30/2016,-8.41%,-7.61%,-5.96%,-2.45%,-1.65%,12/31/2016,-0.50%,-0.37%,0.69%,-1.19%,-1.06%,1/31/2016,2.89%,4.44%,5.07%,-2.19%,-0.63%,1/31/2015,-2.35%,-0.88%,-2.12%,-0.23%,1.25%,1/31/2014,3.25%,4.81%,3.65%,-0.40%,1.16%,1/31/2013,5.67%,7.27%,5.25%,0.42%,2.02%,1/31/2012,5.48%,7.07%,5.36%,0.12%,1.71%,1/31/2010,2.68%,4.23%,3.70%,-1.02%,0.53%,,,,,,,10/25/2007,26.41%,45.27%,-4.27%,30.67%,49.54%,2.56%,4.11%,-0.47%,3.03%,4.58%
